spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r191c383,76712,66276,0.31613547,0.5586613,0.063611224,0.04152977,0.0,0.023290679,0.09804092,0.04414408,0.047674127,0.042765647,0.20638737,0.045507245,0.06485555,0.04377418,0.042120885,0.013808785,0.14263916,0.020079285,0.015834916,0.02386301,0.015562125,0.0,0.009419998,0.045778077,0.069475725,0.26823166,0.17556292,0.014575693,0.0,0.04960694,0.28834137,0.027674377,1.5626324,0.4743875,0.05153008,0.83515465,0.0595829,0.00030675996,0.03755016,0.01636866,0.04548297,0.055431355,0.019128527,0.009863597,0.023071358,0.049470186,0.014792869,0.054734286,0.014582254,0.06617331,0.00461872,0.029241389,0.015228046,0.06988252,0.03533736,0.533265,0.10110791,0.065273196,0.048794396,0.33483186,0.50080925,0.030535813,0.027833901,0.05974613,0.033912305,0.061808404,0.030115215,0.03253619,0.008958037,0.04373035,0.19771048,0.0,0.089602426,0.003179988,0.0046934215,0.004709466,0.035458796,0.009979019,0.037848696,0.04427181
slide1_085_12_r191c385,77112,66276,0.24214222,0.4031252,0.055019118,0.041341074,0.0,0.0,0.096407466,0.007524019,0.056897327,0.04967427,0.15686262,0.05086737,0.058830634,0.04319811,0.044241853,0.030967668,0.0,0.018305564,0.0165117,0.026382368,0.01891286,0.0,0.013683675,0.048725232,0.10200129,0.21536463,0.1566348,0.10650183,0.17343517,0.11531401,0.86304384,0.037428983,1.1300792,0.26342812,0.045155853,0.7368909,0.07619976,0.0,0.0452535,0.013111233,0.045623392,0.020743698,0.015287317,0.0079271225,0.02352204,0.027205223,0.020416206,0.022307003,0.012162329,0.06593045,0.008229935,0.024967806,0.014552705,0.055865176,0.030619437,1.6498067,0.114965506,0.055503454,0.07192333,1.2277925,1.9162453,0.025938345,0.07346668,0.18409124,0.037883855,0.06081196,0.031516373,0.03205897,0.017205577,0.05545752,0.15103485,0.0,0.09104462,0.025543625,0.09544679,0.049374048,0.0,0.0,0.04453826,0.053983435
slide1_085_12_r191c387,77512,66276,0.43898338,0.6421963,0.046037972,0.029741444,0.0,0.0,0.036595196,0.04255812,0.032553837,0.028178658,0.14877793,0.03144385,0.048177913,0.03135534,0.032537624,0.073011205,0.004303962,0.009169226,0.007803429,0.01660859,0.009412141,0.0,0.010170323,0.0,0.040451005,0.25176045,0.13880804,0.0,0.0,0.026635237,0.19808233,0.02394387,1.2064449,0.5153776,0.028769307,0.6033014,0.036177177,0.0,0.024713723,0.021520475,0.032412093,0.021680854,0.008247903,0.005429079,0.01093656,0.018507786,0.0005161427,0.0404049,0.007896461,0.0476598,0.0,0.016031656,0.008351881,0.054691933,0.022760963,0.193191,0.066720076,0.04980359,0.021608675,0.10022974,0.14047611,0.010830902,0.00875383,0.026764829,0.021999588,0.044193696,0.019149637,0.021835163,0.0030272098,0.021456724,0.04739194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026581286,0.029481009
slide1_085_12_r191c389,77912,66276,0.27351853,0.8289493,0.025222631,0.017779753,0.0,0.0,0.00520062,0.02554908,0.021729665,0.018941049,0.06011767,0.020314323,0.01915915,0.015304259,0.017717456,0.057171267,0.01585949,0.002792907,0.0,0.006116625,0.006881192,0.0,0.0026699626,0.032080904,0.021988373,0.11496279,0.083495766,0.0056713666,0.0,0.02985121,0.3330959,0.0,0.63963664,0.16252333,0.009540851,0.09215076,0.029022697,0.0,0.017256394,0.0,0.017632667,0.0,0.0,0.00047988998,0.0,0.0,0.0,0.0,0.0,0.024959572,0.0040695397,0.014629349,0.0015469941,0.003227272,0.0035065068,0.85119313,0.030820657,0.023889776,0.0130071435,0.49391285,0.78231883,0.013127847,0.03708964,0.14475518,0.011755015,0.02067497,0.009754149,0.0091536315,0.0041149557,0.026961029,0.1262745,0.0,0.0,0.0,0.0,0.014190839,0.0,0.06557033,0.018105596,0.019839896
slide1_085_12_r191c391,78312,66276,0.06716903,0.26859304,0.047906034,0.028664844,0.0,0.031932134,0.1219961,0.066739224,0.03285321,0.029343022,0.13643202,0.031287443,0.046925813,0.028692484,0.023350548,0.12108335,0.0,0.020144867,0.014717422,0.020986822,0.012159913,0.0,0.0025393283,0.02826354,0.044818845,0.14538488,0.10959097,0.029529126,0.032788124,0.037493467,0.24849798,0.041316748,0.6831254,0.18071543,0.030736433,0.34495896,0.027686791,0.0,0.027972685,0.0,0.03422243,0.032629803,0.017474174,0.007013791,0.018631468,0.026652757,0.017718649,0.046239246,0.012059503,0.047047727,0.0029195286,0.025401518,0.013331169,0.054621216,0.02736779,0.386801,0.06441207,0.027908055,0.0389521,0.24161622,0.42658532,0.03915533,0.007103467,0.008493641,0.024979785,0.04441875,0.019869903,0.017808177,0.0033879576,0.025624013,0.29501113,0.0,0.079589896,0.0,0.0,0.01616098,0.0,0.05072262,0.02635951,0.03313763
slide1_085_12_r191c393,78712,66276,1.1865264,1.1696379,0.035075285,0.036915224,0.0,0.0,0.0,0.1442374,0.04265154,0.0352837,0.046161413,0.040318385,0.050927002,0.045842852,0.05807674,0.10437208,0.12495324,0.0065729795,0.018721811,0.023479043,0.0143981725,0.0,0.030165618,0.013192482,0.0051082326,0.40388173,0.24590337,0.010193286,0.0,0.022312954,0.22799462,0.013095442,0.3789987,1.0145915,0.002157917,0.1877005,0.043980382,0.0,0.02635483,0.060172923,0.039078675,0.042547278,0.00299092,0.008612217,0.0002830429,0.023864165,0.0,0.0,0.0064694267,0.02644537,0.0019629574,0.0005783711,0.0016255854,0.01208601,0.009219235,0.81867117,0.008568834,0.10820328,0.0051030274,0.76528156,1.3896172,0.007308587,0.035235256,0.12881978,0.037324592,0.043946553,0.036764942,0.037031576,0.008788597,0.022328757,0.016470104,0.09506203,0.04715892,0.0,0.027175652,0.06621348,0.06948021,0.0,0.03861419,0.036287554
slide1_085_12_r191c395,79112,66276,0.14573915,0.16903192,0.037540548,0.024297997,0.0,0.0,0.02265849,0.033678964,0.03162321,0.025911441,0.10061974,0.02845953,0.039903015,0.027061356,0.023977093,0.07622015,0.0,0.013086114,0.009828264,0.018007156,0.010558934,0.0,0.0019564712,0.042210437,0.041568607,0.23370373,0.17295781,0.0499802,0.04910209,0.035980117,0.1500138,0.040760465,0.5844851,0.2629988,0.019235035,0.31408286,0.041276697,0.0,0.02455407,0.0,0.029738732,0.018109703,0.012576768,0.0051292516,0.01119584,0.031438652,0.016228132,0.023144037,0.009269912,0.039212182,0.004452668,0.013138265,0.008950951,0.042930983,0.020223238,0.7969509,0.03811361,0.042194154,0.023916274,0.488394,0.800331,0.03864336,0.032207865,0.0379862,0.022113007,0.03711493,0.016936656,0.0155634275,0.0055730273,0.020854175,0.072009005,0.005505815,0.017311957,0.0094478605,0.027444333,0.008591004,0.0,0.007135233,0.02473697,0.030217517
slide1_085_12_r191c397,79512,66276,0.035687223,0.27684194,0.03760389,0.023756165,0.0,0.0149722425,0.068304226,0.0381992,0.02907698,0.026870593,0.123104535,0.026903123,0.027908899,0.021481127,0.019660156,0.012132157,0.11464796,0.014065677,0.00496699,0.010004302,0.010444144,0.0,0.0,0.1045181,0.043767564,0.07344675,0.05479933,0.02165371,0.004576575,0.025837872,0.14362955,0.012404509,1.122109,0.10750578,0.03218892,0.3830641,0.038843274,0.006768574,0.024343492,0.0,0.023600828,0.012099868,0.0040901965,0.0069407457,0.013511285,0.026518812,0.011176951,0.02496013,0.005199245,0.043517668,0.0061594117,0.027076019,0.010024047,0.029313149,0.01784743,0.826437,0.055129923,0.01889067,0.032032877,0.42383328,0.6678193,0.04681784,0.044220496,0.0992819,0.018565014,0.031093974,0.016740624,0.015713943,0.0075172214,0.037287597,0.26171625,0.0,0.036560893,0.009689642,0.015125526,0.010382572,0.07232942,0.056932133,0.021531407,0.027693847
slide1_085_12_r191c399,79912,66276,0.16796398,0.50375676,0.04083135,0.02939939,0.16839556,9.834813e-05,0.15194312,0.026347585,0.032431994,0.030090906,0.101369224,0.03129943,0.04134721,0.028699478,0.027234808,0.03564143,0.29716182,0.016938576,0.010939505,0.015924625,0.012389124,0.0,0.0023619225,0.024522178,0.020894412,0.09508629,0.05336262,0.0,0.0,0.014187341,0.10074565,0.025325099,1.1434208,0.20046686,0.03659123,0.2315698,0.020052403,0.0,0.027525913,0.0,0.031040348,0.02665706,0.011477534,0.01050209,0.017191105,0.018427044,0.0138795525,0.051675014,0.011477014,0.03422607,0.0021586418,0.037960958,0.0133739915,0.043095835,0.022090591,0.15140873,0.051815607,0.018503979,0.033142615,0.11955801,0.32513753,0.058999952,0.020250596,0.04032147,0.027417617,0.04004035,0.02609028,0.023963632,0.009836812,0.042375505,0.82552075,0.12084308,0.29102913,0.022262707,0.006824532,0.012490826,0.0,0.016675912,0.025293447,0.03248303
slide1_085_12_r191c401,80312,66276,0.16696689,0.27396035,0.032024704,0.028293004,0.021943089,0.0,0.057512917,0.062114783,0.03538871,0.030852329,0.067202866,0.032644443,0.031087918,0.029387202,0.033616897,0.12847808,0.114582576,0.012948645,0.009318174,0.01529387,0.013040548,0.0,0.0065144626,0.06031331,0.033795085,0.15706226,0.11756367,0.041900087,0.005317999,0.03286069,0.09907573,0.01768836,0.68878084,0.16306272,0.02190243,0.24382293,0.040243782,0.0057315193,0.02749412,0.0039759246,0.027686695,0.0032692133,0.0040382696,0.0053613917,0.006506401,0.01944316,0.0072570574,0.00040035043,0.006406617,0.03147572,0.010973945,0.021378301,0.007343971,0.022809306,0.013086295,1.1537901,0.02888826,0.034986924,0.02441578,0.6237247,0.95545423,0.06841615,0.059503987,0.1167465,0.026060903,0.03252721,0.025156958,0.025709998,0.014806524,0.038751908,0.5413964,0.08148146,0.28119883,0.029042315,0.092902675,0.03397884,0.0,0.04060871,0.028050708,0.032914974
slide1_085_12_r191c403,80712,66276,0.14455053,0.3547031,0.03860864,0.027483098,0.029932268,0.0,0.037813425,0.051307227,0.030941933,0.027737534,0.1042971,0.029630166,0.033700522,0.02545249,0.024996,0.109137185,0.24980915,0.016701933,0.009389386,0.014294069,0.011720499,0.0,0.006416947,0.05701561,0.03504348,0.0646254,0.042626325,0.0025110068,0.0,0.03418269,0.34127137,0.014034212,1.3545141,0.09684593,0.03829589,0.33921835,0.03757376,0.0035164622,0.025847644,0.0029043434,0.027272176,0.028410947,0.0038292073,0.0066409754,0.006688812,0.0,0.0040961793,0.018645765,0.0058152024,0.03338019,0.006434222,0.024817217,0.008527167,0.02882841,0.016375193,0.60892314,0.058108877,0.019112196,0.03045535,0.1864051,0.23303863,0.03899633,0.04230427,0.07739555,0.02198758,0.03477626,0.020859035,0.021510964,0.013575685,0.05031383,0.38951614,0.040966373,0.30671287,0.0138539225,0.01912836,0.019536491,0.0,0.014844395,0.023941044,0.030214462
slide1_085_12_r191c405,81112,66276,0.13014558,0.6616423,0.045746457,0.027538136,0.3513474,0.04722287,0.2380735,0.0107823,0.029752942,0.029041376,0.15170167,0.029047718,0.041326545,0.02460077,0.01872669,0.09292512,0.0,0.013741756,0.006651325,0.00967438,0.0101767015,0.0,0.008362539,0.046840586,0.04227623,0.08848279,0.061533857,0.0,0.0,0.024854293,0.16757683,0.014947213,1.9354162,0.22828567,0.06544174,0.6827368,0.02965526,0.0,0.027070096,0.009132633,0.029331774,0.011052048,0.0067471685,0.011283591,0.018549431,0.017000996,0.0004235832,0.054556064,0.006971338,0.04027696,0.0047664996,0.05625076,0.01406694,0.04266672,0.024584554,0.11535754,0.08915816,0.028462227,0.049881935,0.011428338,0.0076118317,0.06272328,0.0056378935,0.0207408,0.02563684,0.0448319,0.023751002,0.019058134,0.0087836655,0.060962155,0.7313529,0.056164034,0.61985743,0.0028743157,0.0,0.00057443324,0.0,0.0,0.022191096,0.031557593
slide1_085_12_r191c407,81512,66276,0.5456211,0.9066695,0.0770745,0.055368967,0.4312821,0.0,0.3564662,0.0431737,0.06456107,0.059325725,0.19877605,0.062209226,0.0983879,0.06297789,0.05810198,0.07182988,0.0029841214,0.03043423,0.028383613,0.038657643,0.023071358,0.0,0.01813251,0.05769531,0.057757575,0.33440477,0.22164926,0.013316542,0.0,0.047126647,0.33122844,0.05547566,1.9050689,0.5503076,0.0761759,0.7047032,0.03528461,0.0,0.053013094,0.0086973645,0.066546455,0.08090879,0.04263807,0.02057926,0.041712284,0.09934157,0.037926678,0.09573752,0.02902491,0.06768858,0.0055727595,0.069175705,0.027302664,0.101910084,0.050870545,0.16383047,0.11712483,0.0847705,0.07401264,0.21968272,0.5230857,0.08987525,0.012559935,0.020351846,0.059620745,0.09074536,0.053371005,0.0462161,0.014754407,0.04052742,0.9570836,0.21287139,0.6023267,0.022498414,0.0,0.0,0.0,0.0,0.0534444,0.064617306
slide1_085_12_r191c409,81912,66276,0.20785499,0.39412656,0.06667696,0.03649615,0.009236719,0.14575128,0.33578634,0.0,0.03992638,0.036493804,0.24501759,0.039140455,0.06322008,0.035454698,0.028813094,0.04086446,0.043042727,0.026078787,0.018105082,0.023163106,0.013719057,0.0,0.0035757371,0.17666443,0.0756956,0.19862753,0.105224736,0.011135325,0.03662651,0.04194976,0.3285464,0.026587943,1.4117813,0.3115959,0.04910857,0.81206435,0.033632275,0.0,0.033309586,0.0,0.04133571,0.05940238,0.030863866,0.012755662,0.033041734,0.0480774,0.02669322,0.1094398,0.018337835,0.06673409,0.003341498,0.04783801,0.020018375,0.0868767,0.041364886,0.0,0.12459636,0.045113757,0.055288304,0.011589253,0.020049646,0.025076257,0.0,0.0,0.027767748,0.058930308,0.02330661,0.023743514,0.0010302636,0.03617565,0.18208793,0.0681958,0.06989666,0.0,0.0,0.0,0.018630926,0.039873883,0.03033084,0.03883534
slide1_085_12_r191c411,82312,66276,0.29953498,1.4265329,0.09242433,0.05148156,0.07264703,0.269047,0.53065145,0.0,0.054791152,0.051824935,0.3236661,0.054325696,0.09849481,0.052453414,0.046504505,0.03784202,0.0,0.031176573,0.02815182,0.0341192,0.01719128,0.0,0.009803218,0.063884065,0.06579669,0.3656585,0.1866897,0.010267789,0.04764355,0.03902324,0.3727185,0.047087554,2.0013473,0.4085513,0.06899192,0.9069632,0.016094856,0.0,0.04546785,0.0071544712,0.060320143,0.09806482,0.053674243,0.016949419,0.052778512,0.10195665,0.03987473,0.20400926,0.02958873,0.09537029,0.0,0.06696805,0.029592343,0.1429205,0.061660588,0.0,0.1782077,0.06309627,0.07589305,0.0,0.0,0.0,0.0,0.0,0.040254246,0.08828674,0.033631906,0.03430904,0.0,0.024337305,0.09009503,0.0019235732,0.016903859,0.0,0.0,0.0,0.007786058,0.009558352,0.04446803,0.051679797
slide1_085_12_r191c413,82712,66276,0.8267343,1.64224,0.0691648,0.053651966,0.0,0.081626266,0.17760505,0.025229372,0.062156912,0.050768495,0.14412567,0.06129747,0.10432422,0.07320184,0.07754388,0.020686908,0.008679658,0.024137381,0.031760365,0.049765572,0.020547366,0.0,0.020303374,0.0068120826,0.019858684,0.7425467,0.46358222,0.018823357,0.002548119,0.020076219,0.07450197,0.07966656,0.74063396,0.89911115,0.015058143,0.34873393,0.013011929,0.0,0.043472342,0.025128648,0.07122056,0.056483753,0.051130928,0.012400662,0.02117306,0.14305426,0.05459274,0.101701476,0.030461408,0.062090486,0.0021753293,0.018764406,0.016334705,0.116229,0.042197153,0.0,0.04018504,0.12515382,0.0129611865,0.0073078647,0.042488128,0.0030599013,0.0,0.0,0.055722415,0.08377352,0.04867635,0.051045902,0.0032000863,0.05007894,0.0076876655,0.037016064,0.0,0.0,0.0,0.0,0.0,0.0,0.05624835,0.05600873
slide1_085_12_r191c415,83112,66276,0.5603336,0.83594954,0.08042329,0.06396978,0.0,0.0,0.07727742,0.056328487,0.081962556,0.072792746,0.17962237,0.077354036,0.103851594,0.07691006,0.07676648,0.087407015,0.0875692,0.02863068,0.028174436,0.04654605,0.029070027,0.0,0.018155156,0.04018081,0.07807812,0.4717629,0.35903114,0.11279263,0.11648224,0.08604881,0.3742082,0.076194115,1.1892091,0.611218,0.049030203,0.45297015,0.057287678,0.0060777124,0.06424206,0.0006339252,0.0777704,0.040836103,0.033373985,0.012884932,0.03132274,0.12419388,0.03752403,0.05311206,0.022723712,0.08910531,0.013336789,0.031196058,0.021882322,0.09639667,0.046734832,1.5491285,0.08449376,0.10752304,0.06636217,1.0300632,1.6522026,0.06269313,0.070811555,0.17238581,0.067005716,0.09514344,0.057873733,0.054464072,0.020661067,0.06885746,0.193941,0.0,0.27919337,0.037301585,0.054341,0.022007719,0.0,0.013905635,0.06937571,0.077989385
slide1_085_12_r191c417,83512,66276,0.0013418347,0.027941942,0.046696827,0.022631872,0.0,0.06486766,0.15353347,0.0,0.022657003,0.018453475,0.15599233,0.022050356,0.033944488,0.021036865,0.016529605,0.10086956,0.032074474,0.030441552,0.014065138,0.019794269,0.009298168,0.0,0.001144019,0.026351128,0.032422695,0.0064045563,0.0,0.0076313326,0.036397777,0.01536917,0.13941507,0.036978506,0.46825868,0.21971996,0.012289615,0.2993995,0.02563961,0.006728651,0.018395804,0.0,0.024652354,0.074722245,0.013710367,0.0041499212,0.0113844,0.014123462,0.014370933,0.041067857,0.009847761,0.039731517,0.0027393075,0.015125125,0.008710225,0.042805605,0.02032492,0.16723812,0.03923257,0.010869373,0.013496032,0.16699001,0.3387512,0.014095299,0.0,0.0,0.0122416355,0.029068574,0.009734297,0.013201093,0.0046121627,0.033092305,0.029342625,0.0,0.042149857,0.0,0.0,0.00924952,0.0,0.0,0.017517403,0.022014279
slide1_085_12_r191c419,83912,66276,0.018085137,0.14560524,0.027008707,0.015990691,0.0,0.0049659284,0.0053885356,0.0019916557,0.01778449,0.014741742,0.09617967,0.016347265,0.017135868,0.0145228505,0.013307888,0.100166254,0.033949107,0.009849945,0.0052046785,0.009240955,0.006243635,0.0,0.002354606,0.06755545,0.040513407,0.092818394,0.06597327,0.039320122,0.07911322,0.02127984,0.12152968,0.02416409,0.76027393,0.17631772,0.01612789,0.51659614,0.045197386,0.053576965,0.013782134,0.0014169123,0.014708195,0.0018507764,0.0007456001,0.0030827955,0.0040567555,0.008656256,0.005423393,0.0,0.0035859942,0.026490536,0.0034866384,0.009006736,0.0040555475,0.017796809,0.0096389465,0.5267052,0.0346573,0.019767657,0.017985553,0.3955639,0.69589794,0.03281676,0.023975475,0.023961086,0.00958926,0.018199775,0.008546175,0.008666346,0.004220492,0.02868566,0.08938752,0.018210046,0.0005075559,0.0,0.0,0.01578151,0.0,0.0,0.013179698,0.016555434
slide1_085_12_r191c421,84312,66276,0.19007835,0.5249673,0.036189962,0.022245148,0.0,0.0,0.09921034,0.0933624,0.022735093,0.020420741,0.12547047,0.02030017,0.027171249,0.017448762,0.022373937,0.09527655,0.0,0.009782046,0.00735413,0.009819609,0.0072211307,0.0,0.010981422,0.0,0.031897143,0.07670086,0.027055766,0.0,0.03938965,0.016554438,0.28031802,0.020734208,1.2511716,0.19253439,0.022270806,0.49668172,0.030563565,0.025700103,0.01713312,0.038365394,0.018833123,0.03750322,0.0028805612,0.004977349,0.009796122,0.011499795,0.0022629225,0.022191783,0.0054297536,0.027854525,0.0,0.021209134,0.006568152,0.030382091,0.013529321,0.37733158,0.065165356,0.017966717,0.021922652,0.3954983,0.9143232,0.011271903,0.02698053,0.07290156,0.011665685,0.026341544,0.011167531,0.014217789,0.008674688,0.022256326,0.0,0.03564939,0.09053641,0.0,0.0,0.005522336,0.0033430085,0.0067784265,0.017674623,0.019706592
slide1_085_12_r191c423,84712,66276,0.28293723,0.3382578,0.035176024,0.022704115,0.0,0.0,0.042587347,0.0023461506,0.025223037,0.021184053,0.09990457,0.02372199,0.039565153,0.024892608,0.022655524,0.116906814,0.0,0.008804286,0.010938615,0.018084455,0.00785438,0.0,0.006203056,0.0,0.03567578,0.24466357,0.15419725,0.026059398,0.070885085,0.023938091,0.24991518,0.05374755,0.9976869,0.25614685,0.020538215,0.5206935,0.020191079,0.0,0.018929567,0.0,0.027184764,0.013982961,0.015796836,0.0045818584,0.009409501,0.04652662,0.019975325,0.04339366,0.010540948,0.0314544,0.0,0.010849018,0.0074982936,0.053651534,0.019926399,0.14198424,0.051732343,0.038883023,0.019460341,0.16818872,0.4236436,0.014090173,0.0,0.0,0.01881482,0.03547517,0.014331475,0.013995138,0.0044441074,0.006295089,0.0,0.016950507,0.10469341,0.0,0.0,0.0010636159,0.0,0.0,0.021105718,0.023493588
slide1_085_12_r191c425,85112,66276,0.5580815,0.5649338,0.039811112,0.026806954,0.0,0.0,0.038994275,0.03334482,0.032128,0.026238922,0.12978806,0.029785503,0.045073673,0.03110652,0.029900769,0.13748664,0.0,0.0072714807,0.00900513,0.018109221,0.008279764,0.0,0.018084776,0.0,0.046512578,0.23250468,0.13361053,0.022613313,0.049516212,0.03455088,0.31836256,0.02587552,1.202993,0.6094337,0.017530898,0.6597886,0.043955978,0.0069783237,0.0223204,0.027135279,0.032192938,0.0075023044,0.003667592,0.005606448,0.005252127,0.020125967,0.0036075637,0.0105866855,0.005593395,0.04350287,0.0006076831,0.007935236,0.004504305,0.038734328,0.016010217,0.62084407,0.05199238,0.06180355,0.0084930565,0.40144104,0.6251544,0.011517044,0.028250935,0.067892626,0.021630932,0.040299654,0.016234424,0.017553415,0.00598515,0.0,0.0,0.04931033,0.04965567,0.0,0.0,0.0016351237,0.015862405,0.0,0.02591365,0.028593332
slide1_085_12_r191c427,85512,66276,0.75783896,1.1367089,0.0589627,0.046269473,0.039719444,0.0,0.081076466,0.06081345,0.053130247,0.045209862,0.1276253,0.051044177,0.08036132,0.057887115,0.06127815,0.057682525,0.08092511,0.016207062,0.023394797,0.037246987,0.01794038,0.0,0.018669926,0.0,0.032081086,0.42038774,0.25691473,0.025931137,0.05770874,0.023576532,0.13556823,0.059927225,0.86681944,0.7181278,0.01792076,0.4142907,0.030177345,0.0,0.037919752,0.0094711585,0.056198366,0.06265767,0.026148228,0.011510567,0.016469754,0.101806946,0.0225026,0.03598566,0.018875442,0.05330451,0.0009954683,0.017376347,0.0119304545,0.06422326,0.029512104,0.49199736,0.036594685,0.097469024,0.020678401,0.48771125,0.9407386,0.027499674,0.016812738,0.07544458,0.04629878,0.06699592,0.03997232,0.038527057,0.008146631,0.0072387103,0.048600197,0.02193518,0.07446243,0.0,0.0,0.0028657662,0.042270735,0.0,0.047403425,0.04841079
slide1_085_12_r191c429,85912,66276,0.4838498,0.68904924,0.03481655,0.023159971,0.0,0.0,0.024062492,0.009523055,0.027369287,0.022997178,0.10781636,0.024546705,0.03777004,0.02559802,0.025575612,0.0508465,0.015765622,0.0032392757,0.0054695783,0.011967815,0.0073919753,0.0,0.009066729,0.027362151,0.031936675,0.2478395,0.130262,0.012520038,0.06358087,0.01799357,0.1599398,0.024335165,0.97183216,0.46354195,0.015943151,0.52754813,0.04363382,0.0,0.01926779,0.0037094234,0.026191032,0.015411524,0.0048634172,0.0051482744,0.0073696934,0.03801864,0.0,0.008514879,0.0055559315,0.03762767,0.00023759762,0.010779033,0.004578211,0.029508412,0.014765538,0.49470165,0.03884036,0.05893214,0.011228375,0.4314068,0.7580562,0.017499847,0.0076268045,0.041396018,0.019811997,0.03403982,0.01673012,0.014503171,0.0047553144,0.0037640263,0.0,0.05889588,0.06158489,0.0,0.0,0.0,0.08313118,0.0,0.022290688,0.023969792
slide1_085_12_r191c431,86312,66276,0.73804975,1.2125192,0.035712004,0.030454833,0.0,0.0,0.025916204,0.07191172,0.06712665,0.0551689,0.060024723,0.055231303,0.056921903,0.044579506,0.053787265,0.038286135,0.0,0.0,0.012428961,0.024642423,0.017996363,0.0,0.025058186,0.030190196,0.03476633,0.2746425,0.14597186,0.070317574,0.08026098,0.07363249,0.29802352,0.04864516,0.72392476,0.6619693,0.0,0.37324125,0.088079035,0.0,0.04617189,0.008775696,0.046511166,0.03555267,0.0035842396,0.011482353,0.024233554,0.037444115,0.0072976425,0.0,0.005838016,0.06313767,0.002492968,0.00868142,0.005704034,0.0068856254,0.010532869,4.1539497,0.028160013,0.09693213,0.025200166,4.344291,7.983156,0.0,0.09604119,0.3637132,0.042243976,0.054996464,0.02829236,0.02230947,0.012309523,0.05304548,0.0,0.039637394,0.0,0.0047491826,0.20137635,0.07072699,0.07414019,0.0,0.052325696,0.057984743
