spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1411,2821,5598,0.0,0.0,0.052641876,0.026405733,0.014527693,0.08910019,0.090920985,0.062404156,0.026834996,0.029972382,0.26519156,0.024546219,0.03617355,0.011649802,0.0048388857,0.012611715,1.1932402,0.012625559,0.004436517,0.00093522854,0.005742262,0.075429656,0.0,0.0,0.060493782,0.0,0.016712517,0.0058161374,0.038927592,0.039902296,0.4588526,0.0,4.7364507,0.0,0.10305965,1.0953739,0.046052795,0.059688073,0.024999537,0.0,0.020620149,0.13717934,0.021649022,0.009298875,0.041802578,0.0,0.0,0.19749683,0.008952072,0.06705587,0.0,0.068834364,0.021736288,0.09229307,0.042806137,0.023289999,0.21890178,0.00014134496,0.07598803,0.0,0.017170638,0.0,0.017583644,0.08921659,0.007904891,0.042323746,0.0070879245,0.0056662913,0.0,0.0,0.12312119,0.052903228,0.08320951,0.0,0.0025466252,0.020337358,0.076110005,0.04102278,0.016417485,0.023148518
spot_1412,4687,4264,0.0,0.0,0.0013931859,0.00091523863,0.009779483,0.042574264,0.0,0.045727104,0.0,0.0,0.0020583197,0.0,0.0,0.0,0.0,0.021697178,0.43821925,0.0,0.0,0.0,0.0,0.02572013,0.0,0.004674863,0.002165976,0.0,0.0,0.0,0.0,0.0,0.034685917,0.0,0.17672196,0.0,0.0013099108,0.016563043,0.01090649,0.055006415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018476993,0.00019118562,0.00024306541,0.0,0.0,0.0,0.013946552,0.00071759894,0.0,0.0,0.0,0.0,0.0014519459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857354,0.0,0.022350837,0.0,0.0,0.0043282583,0.04682347,0.02778804,0.0,0.0
spot_1413,9184,6368,0.0,0.0,0.0008639302,0.011880356,0.00687436,0.019513374,0.0,0.06887531,0.009397803,0.010838242,0.0,0.010221014,0.00093621016,0.010060754,0.020098045,3.4545372,0.5259304,0.0,0.0,0.0020635761,0.0046206275,0.11088052,0.0005727834,0.0,0.0,0.0,0.0,0.014958568,0.0,0.0,0.0,0.0,0.17320123,0.0,0.008164438,0.010492947,0.00818176,0.0,0.007293714,0.024931688,0.0063526034,0.0,0.0,0.0017973129,0.0014874786,0.0,0.0,0.0,0.0,0.0025999031,0.0,0.010618005,0.0014741858,0.0,0.00059920363,0.014381483,0.0,0.0,0.0032888893,0.069273725,0.09832819,0.0029713027,0.021186575,0.0,0.009452911,0.0032454375,0.012487676,0.014121637,0.0070735645,0.002435645,0.19269031,0.022773776,0.054008096,0.010434778,0.045779835,0.0,0.075253494,0.16244029,0.010476103,0.006527314
spot_1414,5234,5982,0.0,0.0,0.005108895,0.0063778404,0.0,0.021332368,0.0,0.06564913,0.0021124277,0.0036308859,0.0040739663,0.0025721844,0.0,0.0013163686,0.0078864135,0.023986243,0.6796197,0.0,0.0,0.0,0.0014511384,0.05673127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019862637,0.0,0.064926,0.0,0.00034792908,0.014027454,0.009268946,0.022791535,0.0016800053,0.015395021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007915498,0.0010366149,0.0014210837,0.0,0.0,0.0,0.08474558,0.0,0.0,0.0,0.014527045,0.048110776,0.0,0.0035603,0.0,0.0,0.0,0.0014822986,0.003027549,0.0,0.0,0.0,0.0,0.04357832,0.0,0.016251244,0.0,0.095126666,0.080553025,0.003432043,0.0004064329
spot_1415,5561,8846,0.0,0.0,0.033258855,0.06723198,0.20408686,0.05629678,0.0,0.569829,0.06672613,0.06963846,0.02577513,0.06734912,0.018161334,0.06596408,0.13417512,0.036606483,5.3302565,0.0097186025,0.017638858,0.026485309,0.033691235,0.45553046,0.014584481,0.0,0.01099099,0.009138241,0.0038646087,0.031499855,0.06904209,0.02631009,0.10036382,0.022157835,0.38334107,0.0,0.019467708,0.11296421,0.03334551,0.011799527,0.048541844,0.29597962,0.03762736,0.0,0.0,0.016291995,0.0037693698,0.0,0.0,0.0,0.0035008704,0.06890588,0.031768538,0.005482509,0.0075918697,0.0032421332,0.011462759,1.4558808,0.021198189,0.0,0.03133183,0.74470305,1.54353,0.08917917,0.064124614,0.11986924,0.054597553,0.025016047,0.08249524,0.10810978,0.031351913,0.03617757,0.29542884,0.3794068,0.40955094,0.062338583,0.108410835,0.009298034,1.0350803,0.5852666,0.057996556,0.04680179
spot_1416,3147,8462,0.0,0.0,0.030506216,0.06717737,0.13919115,0.044914104,0.0,0.64937687,0.06189514,0.06628358,0.02223533,0.06461819,0.0100378785,0.065250665,0.14061742,0.04041785,6.0432076,0.010952216,0.021867566,0.030580496,0.033702828,0.43670118,0.01298548,0.037426263,0.0060379384,0.0,0.0,0.020604668,0.04611332,0.018936746,0.093692854,0.01591416,0.24515799,0.0,0.00857737,0.060243018,0.029246975,0.04792716,0.043235324,0.3220923,0.033706073,0.0,0.0,0.014604247,8.064171e-05,0.0,0.0,0.0,0.00247599,0.07078527,0.029625531,0.0028357552,0.005676833,0.0,0.0075549437,1.2972257,0.013863435,0.0,0.018155232,0.64509296,1.3521843,0.060031816,0.046569973,0.09260599,0.04736227,0.016556177,0.07905633,0.11158823,0.024076745,0.033347473,0.13706292,0.27138123,0.16859326,0.027404673,0.05823121,0.0061192364,1.1892822,0.7539005,0.05606217,0.03956444
spot_1417,4138,5218,0.0,0.0,0.014006581,0.030111047,0.057362646,0.0178034,0.0,0.23616198,0.028761253,0.031311262,0.010934617,0.028919535,0.00052690133,0.026529659,0.061674803,0.0,3.3672843,0.0,0.0014800159,0.008963419,0.01431571,0.21998763,0.0,0.0,0.00066236965,0.0,0.0,0.007882714,0.019165155,0.013953381,0.13659702,0.0010547284,0.20741715,0.0,0.0051900586,0.0035468983,0.018433899,0.040585034,0.020412814,0.15055764,0.012490276,0.0,0.0,0.003579191,0.0,0.0,0.0,0.0,0.0,0.03411095,0.012547141,0.0025800464,0.0025422242,0.0,0.0017657531,0.99367094,0.008873284,0.0,0.011222586,0.50776875,1.1499029,0.020986013,0.031844065,0.061107848,0.01950553,0.0054144096,0.033312336,0.047488492,0.010173913,0.015526142,0.051575273,0.1177744,0.10243135,0.010825712,0.020379733,0.0,0.5855105,0.32884526,0.02474596,0.017980026
spot_1418,9621,7896,0.0,0.0,0.0,0.0016952911,0.0,0.0,0.0,0.021321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0002964791,0.08631377,0.449813,0.0,0.0,0.0,0.0,0.036333747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005048384,0.0,0.05764303,0.0,0.0,0.018741015,0.0059320247,0.0010289513,0.0,0.007827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002612589,0.0,0.00032868655,0.0,0.0,0.0,0.17695162,0.0,0.0,0.0,0.058435615,0.19627325,0.0,0.0014049141,0.0043030577,0.0,0.0,0.0,0.0,0.0,0.0,0.036546763,0.0,0.04940591,0.0,0.0034009274,0.0,0.08536358,0.055416726,0.0,0.0
spot_1419,12360,12289,0.0,0.0,0.036414534,0.06678725,0.26799843,0.045898996,0.041034747,0.6230537,0.06211336,0.06672351,0.045111597,0.0653711,0.017074458,0.06736612,0.1308631,0.05100219,5.314452,0.017003246,0.027010439,0.034804527,0.033543456,0.3547136,0.016750392,0.026591364,0.009733037,0.0,0.0010358393,0.031107474,0.06884081,0.026687901,0.1455679,0.014679201,0.35057113,0.0,0.014992336,0.06202236,0.027011514,0.062327817,0.04579229,0.3158872,0.03882398,0.0,0.0,0.015040656,0.004137982,0.0063549317,0.0,0.0,0.0044841245,0.06409597,0.028057814,0.0076455977,0.008058655,0.004730338,0.01157132,0.9757397,0.02200664,0.0,0.028205283,0.5836732,1.4212015,0.05850608,0.050373174,0.0887084,0.050148714,0.023760248,0.07999988,0.10814628,0.022402914,0.034708858,0.56058335,0.2910433,0.25902012,0.030210018,0.052567318,0.03490129,1.1416631,0.7489283,0.055322543,0.04323891
spot_1420,7759,4649,1.1762403,0.43560258,0.1030132,0.1277473,0.23410131,0.04803195,0.0,0.5759737,0.1400316,0.12912732,0.13115509,0.13930435,0.14895178,0.15670344,0.22096094,0.08642409,4.9259324,0.048174433,0.07193085,0.09323087,0.061849758,0.14185421,0.035643034,0.0031679422,0.034377415,1.0588555,0.7808786,0.16543794,0.17504828,0.090078995,0.49705675,0.12352991,0.4183739,0.93253386,0.024446875,0.103518814,0.049876068,0.07099672,0.10176219,0.25912115,0.126181,0.052971393,0.06614548,0.034392755,0.02762147,0.10868357,0.046045557,0.041057874,0.042393677,0.11554581,0.0374628,0.0063781245,0.026422437,0.13294898,0.065118164,1.2076353,0.036838595,0.1831354,0.052847896,0.58000195,1.3117764,0.09611304,0.0736641,0.14562312,0.13131052,0.1269358,0.14340684,0.16439593,0.033705313,0.06450351,0.15157467,0.29755217,0.260294,0.07422473,0.11052605,0.00037186593,0.7483659,0.5109675,0.1302374,0.11862126
spot_1421,2818,9035,0.0,0.0,0.029461144,0.060055427,0.10506968,0.02474951,0.0013553929,0.6137722,0.055988677,0.060079087,0.02193415,0.058262035,0.010000474,0.056778572,0.120974585,0.043688588,4.8144546,0.010816743,0.018084634,0.0269423,0.029666949,0.3759508,0.01306471,0.02758772,0.009091416,0.0,0.0,0.023793373,0.039141472,0.020647079,0.08046299,0.015176438,0.25565177,0.0,0.010090458,0.06666089,0.025274359,0.032008354,0.04006036,0.26172692,0.03078877,0.0,0.0,0.011905821,0.0022888263,0.0,0.0,0.0,0.002454348,0.062356822,0.025383336,0.004597351,0.005574047,0.0,0.0076885885,1.0960337,0.017355492,0.0,0.02008925,0.6821113,1.526206,0.055241212,0.050627135,0.1012487,0.042697925,0.017382808,0.06905519,0.09572151,0.022840107,0.026731826,0.20217538,0.255278,0.15081224,0.033146046,0.079805255,0.00861698,0.9797448,0.7629673,0.050265394,0.037038222
spot_1422,5561,8083,0.041670054,0.0,0.021886915,0.043542806,0.07129958,0.029329143,0.0,0.4633468,0.042845797,0.043320734,0.0075466707,0.04264031,0.013896184,0.043287728,0.088112675,0.013939511,3.7708435,0.002913639,0.009364815,0.017505595,0.020232521,0.21621792,0.0055690273,0.0063887127,0.0022508844,0.10176384,0.069384806,0.022090193,0.05783853,0.01589978,0.08115721,0.018997476,0.138082,0.04982908,0.0051472564,0.048564203,0.021469563,0.0346239,0.02922069,0.1791395,0.02519317,0.0,0.0,0.00823077,0.0,0.0,0.0,0.0,0.0025649182,0.042288274,0.018971605,0.0,0.0031966958,0.002876088,0.0062991623,0.98068976,0.0050724065,0.0075625796,0.011765524,0.46930528,1.0630436,0.035896808,0.037576135,0.08237521,0.031854857,0.0159146,0.047864575,0.06688193,0.015066504,0.017947363,0.08231664,0.111053124,0.08166635,0.025029302,0.06418756,0.0,0.752172,0.48282903,0.037919413,0.028687421
spot_1423,3477,8272,0.0,0.0,0.034527965,0.07304825,0.122857615,0.037919067,0.002798507,0.7070325,0.0655677,0.0705472,0.0287937,0.0692316,0.014102574,0.072292015,0.15316561,0.04066641,6.5195312,0.012907741,0.026197273,0.03598256,0.036109634,0.4815109,0.014687178,0.0036794394,0.004293591,0.0,0.0,0.012787653,0.029939204,0.016828101,0.057497595,0.017960219,0.1787712,0.0,0.0067940764,0.084081054,0.026763633,0.042423725,0.045476746,0.35118037,0.038277544,0.0,0.0,0.014917616,0.0012658557,0.0,0.0,0.0,0.0042882264,0.07613398,0.030249612,0.002209615,0.006298749,0.0007018391,0.00955414,1.1123725,0.010924386,0.0,0.014960114,0.6160138,1.371429,0.052458145,0.039034467,0.073496595,0.05086087,0.019581389,0.08513364,0.12089835,0.022901911,0.0406136,0.07223312,0.27036995,0.14659797,0.020954132,0.04834497,0.0,1.2673343,0.85721755,0.060401056,0.041324608
spot_1424,13130,10190,0.0,0.0,0.0370779,0.07933827,1.2151915,0.10919446,0.0190061,0.5884323,0.08168221,0.08615865,0.014495892,0.08271557,0.02820208,0.081965,0.1500792,0.03846638,6.2615523,0.01547169,0.028565064,0.032878898,0.041587114,0.45007563,0.018128542,0.023333967,0.012232377,0.018607251,0.013317488,0.033663366,0.05012341,0.03143935,0.11383915,0.016712986,0.5204629,0.0,0.038539708,0.07167957,0.031340357,0.015472349,0.06232271,0.32566905,0.05082424,0.0,0.0028648907,0.028943248,0.00909376,0.0,0.0,0.0036163907,0.009544272,0.0641875,0.038743056,0.0061335918,0.013930544,0.0020240266,0.016082808,1.3672811,0.028242573,0.011830172,0.057163693,0.71783453,1.677153,0.17616454,0.06607376,0.10028617,0.07939291,0.037630066,0.11135806,0.1316239,0.04064998,0.0650363,1.1055949,0.5498459,1.2235552,0.10254157,0.07247184,0.043796737,0.9129204,0.54409647,0.069398075,0.06320857
spot_1425,5122,8464,0.0,0.0,0.037893143,0.08688297,0.15637659,0.053722933,0.0010679662,1.0260317,0.07436369,0.08052312,0.020455241,0.08024709,0.014697166,0.086813554,0.18277857,0.024121342,7.907272,0.021877576,0.042560596,0.04709967,0.043035984,0.5760326,0.031031923,0.154503,0.0051695425,0.009072617,0.008067504,0.016379131,0.048544973,0.015851703,0.0872312,0.017375113,0.2344608,0.0,0.010982553,0.05222738,0.02269922,0.044355847,0.051265135,0.45714706,0.044614345,0.0,0.0,0.021137467,0.001311975,0.0,0.0,0.0,0.0052366788,0.076676056,0.03340722,0.004198242,0.007192629,0.0,0.0113314865,0.65790796,0.01397834,0.0,0.020037021,0.32294047,0.9071149,0.06325881,0.039210923,0.082962915,0.060757436,0.021375444,0.10371623,0.14688396,0.027182229,0.06118688,0.16957104,0.38055962,0.22241178,0.027428271,0.054460037,0.079602346,1.4378527,1.0867845,0.06962931,0.046547197
spot_1426,13677,11145,0.0,0.0,0.012782384,0.032770164,0.588415,0.042128943,0.0278229,0.28646165,0.028877405,0.033240855,0.0,0.030459352,0.0021741744,0.028235994,0.057883393,0.05938341,2.894988,0.0022037737,0.007364018,0.008366849,0.01589954,0.224594,0.0075484253,0.030746292,0.0,0.0,0.0,0.0,0.0,0.006553677,0.030360859,0.0,0.3743357,0.0,0.019998644,0.06497481,0.011023628,0.023152396,0.023149187,0.14521119,0.015053477,0.0,0.0,0.012791023,0.0,0.0,0.0,0.0,0.0012221336,0.021298943,0.012628753,0.006297732,0.005618052,0.0,0.0035025924,0.2747001,0.0141201485,0.0,0.024493977,0.14846873,0.41940054,0.084753886,0.015323497,0.02149035,0.029427435,0.009193187,0.0448555,0.053061675,0.015600011,0.004442442,0.80331004,0.28648722,0.90065336,0.037055347,0.0,0.029986348,0.44531876,0.26306784,0.024266953,0.022484334
spot_1427,9623,5605,0.0,0.0,0.04879439,0.067702025,0.04262561,0.07629887,0.0,0.21639535,0.10975216,0.100775346,0.08265631,0.09676925,0.052142575,0.07517248,0.118235394,0.07940023,2.8960876,0.0025547855,7.3630363e-06,0.028586756,0.039255504,0.23578002,0.0072353766,0.07020472,0.069701605,0.18285541,0.099843785,0.24811561,0.40907377,0.13876247,0.6343964,0.079473294,0.6728578,0.0,0.030283667,0.15601534,0.11026064,0.12934119,0.082814574,0.13826917,0.05970437,0.0,0.005456742,0.009325776,0.026900424,0.0,0.018972289,0.0033000112,0.008275171,0.117866956,0.044734724,0.0068873167,0.016712248,0.03620313,0.024706053,6.5728207,0.07343049,0.04001243,0.0855226,3.9435637,7.06817,0.060383588,0.25607017,0.54295003,0.07276228,0.06387783,0.07584425,0.0841143,0.05381327,0.07462213,0.08274329,0.14250688,0.0,0.11671743,0.41676298,0.0,0.4604926,0.27117667,0.085503295,0.09288901
spot_1428,12802,8853,0.0,0.0,0.019981515,0.02781923,0.12177099,0.029620888,0.0078077354,0.21778536,0.027134944,0.029043935,0.03184651,0.02731276,0.008375283,0.02419112,0.048516635,0.05439219,2.3502033,0.004675119,0.0023695063,0.008139808,0.0125561915,0.14856012,0.0007679167,0.0,0.0072054006,0.0,0.0,0.021680657,0.03849713,0.012988855,0.076124504,0.011244534,0.21891451,0.0,0.009577249,0.024803132,0.015822934,0.029333534,0.020652734,0.10293417,0.014921892,0.0,0.0,0.004709514,0.0010872656,0.004576102,0.0,0.0,0.00040351134,0.030251212,0.011329206,0.004975815,0.0041344473,0.0050174203,0.0054078046,0.7599995,0.013226407,0.0,0.015679158,0.3739401,0.9210385,0.029312102,0.034839667,0.06706428,0.0202844,0.01192295,0.029396694,0.038439173,0.010912374,0.0,0.12122491,0.069046326,0.20199078,0.019961523,0.033393733,0.0,0.37691647,0.23434511,0.023021303,0.020126088
spot_1429,4684,7318,0.0,0.0,0.005551746,0.006426275,0.0,0.024790606,0.0,0.03174779,0.0020606332,0.0034906995,0.0051235035,0.0026024133,0.0,0.0013760366,0.0076035336,0.4674667,0.6923926,0.0,0.0,0.0,0.0012179594,0.055087954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07652326,0.0,0.0012261905,0.02894988,0.01039345,0.054139286,0.001955539,0.021081876,0.0,0.0,0.0,0.0,0.0,0.017386552,0.0,0.0,0.0,0.007986948,0.00037528807,0.0015852978,0.0,0.0,0.0,0.062124528,0.0,0.0,0.0,0.019116972,0.03654778,0.0,0.0,0.0,0.0,0.0,0.001345858,0.0028068386,0.00048377085,0.0,0.028001014,0.0,0.037776716,0.0,0.0,0.0,0.090923786,0.056923304,0.003210187,0.0010113362
spot_1430,5563,6556,0.0,0.0,0.0045795105,0.004857788,0.0,0.018798675,0.0,0.03076542,0.00020757876,0.0015041493,0.0008029416,0.00081231445,0.0,0.0,0.004119128,0.062138297,0.51736784,0.0,0.0,0.0,0.0007202979,0.037953623,0.0,0.0,0.00066591706,0.0,0.0,0.0,0.0,0.0,0.04245366,0.0,0.08114054,0.0,0.0,0.018923726,0.006953179,0.012312636,0.00048509985,0.011266423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072877416,0.0,0.0006939508,0.0,0.002174288,0.0,0.0,0.001394486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039723143,0.0,0.0,0.026903637,0.0026668906,0.020746758,0.0,0.0,0.0,0.090883575,0.032207478,0.0018450245,0.0
spot_1431,10169,8087,0.0,0.0,0.0066274665,0.008357215,0.00782815,0.0,0.0,0.048612326,0.00433442,0.0057498887,0.0061534643,0.0047303103,0.0,0.0036227517,0.011189062,0.07226434,0.74126506,0.0,0.0,0.0,0.002221305,0.07068958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009507541,0.0,0.063741155,0.0,0.00054083904,0.02565952,0.008213138,0.0037102085,0.0033455398,0.01910694,0.0014881268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011051153,0.0017285221,0.001072018,0.00019635167,0.00063805096,8.545909e-05,0.11849272,0.0,0.0,0.0,0.047728747,0.14291741,0.0,0.0022064121,0.0,0.0016743038,0.0,0.0038974546,0.0054840297,0.0,0.0,0.015243894,0.026024282,0.02024511,0.0,0.0,0.0,0.08789792,0.06434104,0.0050272085,0.0022910107
spot_1432,2817,9798,0.0,0.0,0.028575292,0.06098214,0.108751774,0.058908835,0.0,0.56524897,0.057925537,0.06004215,0.014007574,0.05946841,0.013417236,0.059518874,0.12701926,0.007360909,6.1853156,0.007881695,0.016312532,0.027405687,0.029358106,0.43343076,0.008647306,0.05353165,0.0030551713,0.018668622,0.014825985,0.013400533,0.0,0.017213669,0.08561948,0.015105864,0.20815346,0.0,0.004685859,0.025104202,0.023661412,0.01783505,0.03925849,0.25948587,0.031844787,0.0,0.0,0.009847521,0.0,0.0,0.0,0.0,0.0024191719,0.06259204,0.02446605,0.0,0.0043936437,0.0,0.0068165623,1.200272,0.007322578,0.0,0.01335142,0.62237465,1.365766,0.042748302,0.04385402,0.099448174,0.04300927,0.017032076,0.0694984,0.09838281,0.020648498,0.03504581,0.0011272803,0.19522825,0.07431103,0.021061506,0.038006395,0.0,0.74721324,0.68526405,0.052213788,0.03662511
spot_1433,13898,9618,0.0,0.0,0.12608315,0.060498998,0.0,0.09521895,0.27120563,0.05734127,0.064097986,0.06461228,0.6436575,0.063832544,0.08211354,0.037326157,0.031311467,0.040770024,0.23935658,0.058485497,0.0070976363,0.030793397,0.019836184,0.06489852,0.0092262,0.0028570537,0.3363009,0.029494643,0.10388017,0.10419153,0.06555341,0.40696645,9.02681,0.010153772,2.2580016,0.0,0.128523,1.208897,0.06251394,0.078517765,0.059532426,0.036008984,0.056080088,0.01173204,0.013115372,0.01756442,0.04799943,0.0,0.0,0.094998404,0.0119068995,0.121864155,0.0058176164,0.06718613,0.030973919,0.12703909,0.06183244,0.58393866,0.82940435,0.015057057,0.28761655,0.39214355,0.6401646,0.00017288141,0.055694222,0.24036041,0.031639405,0.09058859,0.027139569,0.033457626,0.0078889765,0.0,0.11060231,0.014613174,0.028345376,0.0,0.08923119,0.0026685558,0.023038961,0.0,0.04810049,0.059951
spot_1434,4903,8082,0.0,0.0,0.01715907,0.047791377,0.1997001,0.044337597,0.0,0.5162895,0.039402757,0.04392336,0.0,0.04258599,0.0,0.04435601,0.10226108,0.012630882,5.1192946,0.006470771,0.01731969,0.01954126,0.022288933,0.36257136,0.011848765,0.012231387,0.0,0.0,0.0,0.0,0.0,0.004730697,0.02913417,0.004906019,0.14030775,0.0,0.0047336672,0.03539042,0.014332502,0.0139276935,0.026467822,0.2519938,0.019655798,0.0,0.0,0.011335911,0.0,0.0,0.0,0.0,0.00034192763,0.04160359,0.018309886,0.0,0.0022557804,0.0,0.0020898366,0.43720877,0.003156905,0.0,0.009987167,0.21039534,0.5763668,0.03832049,0.021668868,0.050570436,0.03148057,0.0051572556,0.057070255,0.08161362,0.015163103,0.0086823935,0.18405055,0.21897906,0.20086727,0.018220752,0.020283777,0.03820927,1.0357056,0.5607625,0.036712527,0.02279046
spot_1435,14227,9809,0.026548326,0.0,0.0137749575,0.014017294,0.0,0.0018632151,0.0,0.047899872,0.012344558,0.011922952,0.015927672,0.012292506,0.010881171,0.01274839,0.016424604,0.080429845,0.29379606,7.8949146e-05,0.0,0.004370326,0.0049542673,0.013993481,0.0008496642,0.0,0.005854171,0.13337274,0.11077679,0.009463651,0.0,0.0087498,0.047923043,0.021466834,0.40748087,0.12380065,0.008219767,0.060506128,0.0142375175,0.03317207,0.009738449,0.014167038,0.010460164,0.0,0.0,0.001810526,0.0,0.0,0.0,0.00075192563,0.00047937874,0.014512709,0.0016909817,0.002532891,0.0018594963,0.016300408,0.005348528,0.14745563,0.008063214,0.008962728,0.0075772223,0.08347591,0.22627126,0.02688788,0.0074153556,0.0012925062,0.009212883,0.010398842,0.010140492,0.011645323,0.003992553,0.0,0.1271182,0.067959264,0.09516444,0.002489163,0.0,0.0041576177,0.04924635,0.0,0.012013268,0.010613628
spot_1436,10830,6179,0.3120221,0.19718379,0.1044086,0.09390504,0.2636965,0.0,0.09156309,0.045914687,0.14613518,0.122770816,0.19062017,0.12726286,0.104054764,0.099905334,0.13003701,0.1436348,1.391522,0.09438603,0.028681032,0.065409005,0.061620414,0.29202554,0.020760177,0.0,0.091915615,0.16983312,0.01803055,0.21301545,0.49614012,0.10871899,0.112435,0.13581659,1.0037684,0.4011347,0.054214235,0.10407412,0.11124682,0.2935922,0.114702836,0.12525216,0.09992854,0.09419455,0.024054997,0.07780183,0.04623058,0.011221804,0.05580242,0.049749598,0.025171004,0.12993413,0.04410202,0.032419108,0.038883835,0.07282555,0.05228903,3.8181548,0.05544592,0.04832547,0.09912868,2.690886,4.7774396,0.018687382,1.4450154,3.552483,0.093092844,0.10790022,0.084102474,0.098551355,0.056483045,0.20878829,0.26990908,0.0,0.0,1.3779721,6.62793,0.0,0.25756872,0.18775398,0.11417507,0.12881805
spot_1437,4904,7700,0.0,0.0,0.007808594,0.027427554,0.09265719,0.042057116,0.0,0.30817878,0.018524233,0.02248989,0.0,0.020686284,0.0,0.021287505,0.05798376,0.23068023,3.5659914,0.0,0.008624207,0.0081168935,0.011511903,0.23269373,0.009001468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628391,0.0,0.12871476,0.0,0.0020964718,0.028391618,0.0064332327,0.0,0.011968743,0.15885338,0.0063710455,0.0,0.0,0.0056076837,0.0,0.0,0.0,0.0,0.0,0.022640537,0.008171446,0.00036064535,9.36077e-05,0.0,0.0,0.06810744,0.00052385544,0.0,0.0030687894,0.019247953,0.10671844,0.018855194,0.0,0.011701638,0.01290732,0.0,0.029736118,0.045022808,0.0057283463,0.0,0.07463481,0.16050257,0.12491012,0.0,0.0,0.045761656,0.5240745,0.3564908,0.018361932,0.008704459
spot_1438,5784,4647,0.0,0.0,0.09047028,0.18271756,0.47877356,0.028101053,0.030810576,1.645793,0.17089202,0.18368062,0.075897574,0.1824054,0.07252735,0.19272442,0.35522342,0.09222761,12.521927,0.054084413,0.09134407,0.10505949,0.0946513,0.99292004,0.058711834,0.058879048,0.028802833,0.08049093,0.055611577,0.09771876,0.23853827,0.06470187,0.2979635,0.06073391,0.66898406,0.0,0.04578752,0.12982361,0.047307346,0.0988877,0.12627281,0.8365054,0.118279696,0.0,0.026545873,0.050404374,0.023277286,0.037091754,0.021990892,0.019269222,0.025990201,0.15968311,0.07290589,0.02593538,0.027663533,0.035734892,0.042587146,1.6803224,0.051594302,0.019183507,0.07908805,0.9503931,2.2609825,0.23169716,0.10160674,0.15835056,0.15614595,0.08216081,0.23385537,0.29923332,0.07051718,0.12296076,1.1226314,0.86331224,1.1888732,0.112474024,0.13222799,0.09228256,2.609207,1.5965563,0.1563943,0.123981565
