spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x89800y71800,89800,71800,1.5161713,2.1460104,0.13021606,0.09172347,0.0,0.0,0.14642546,0.18602931,0.12048204,0.101137534,0.3082698,0.11230332,0.17946889,0.12188224,0.12376629,0.06320757,0.0,0.05044657,0.056498833,0.08573184,0.039105494,0.0,0.04047889,0.0,0.07589775,0.78498054,0.43118662,0.11465192,0.23141637,0.081278786,0.5225787,0.14121647,1.1512966,1.5429738,0.01970287,0.6336238,0.060949497,0.0078100786,0.088424556,0.019042188,0.12609676,0.20215228,0.07669483,0.02711135,0.060343802,0.21753086,0.06845227,0.09378203,0.047225308,0.14296398,0.0,0.026269665,0.03091121,0.14070411,0.069539174,1.8486102,0.09372985,0.18454482,0.049189717,2.534243,5.0991416,0.0013897382,0.086422555,0.31235775,0.09761689,0.14916728,0.079160854,0.07646786,0.009592112,0.009860185,0.0,0.03607699,0.0,0.009666445,0.13861832,0.02285027,0.0,0.0,0.10395748,0.11140403
slide1_085_12_x90200y71800,90200,71800,1.5167754,1.7988153,0.10151196,0.0888915,0.0,0.038332976,0.0,0.085577786,0.14341651,0.118458,0.16808304,0.12912369,0.17176245,0.1322423,0.1458105,0.08583385,0.0,0.025490887,0.04833083,0.085755445,0.045639973,0.0,0.039340395,0.0,0.070863634,0.976753,0.62230647,0.2822503,0.5950055,0.122272216,0.3878735,0.2139715,0.75131154,1.5029955,0.0051570646,0.49303585,0.08784576,0.021382958,0.10188673,0.017590571,0.1264629,0.15401311,0.06667457,0.02370908,0.04907778,0.21812439,0.066153824,0.059051014,0.040485337,0.13806117,0.013318066,0.0020780952,0.025254574,0.11294845,0.056659494,4.2270346,0.051730942,0.23055443,0.059761904,4.649319,9.0844,0.014224481,0.13655828,0.4501874,0.11414313,0.14628606,0.09286906,0.08740671,0.024074025,0.020207591,0.0,0.053288564,0.0,0.051856056,0.30293974,0.06111078,0.0,0.0,0.11931744,0.12845196
slide1_085_12_x90600y71800,90600,71800,1.0283026,1.1802269,0.10249936,0.07556419,0.0,0.0,0.059527263,0.123819694,0.13465595,0.11156333,0.25349516,0.117061526,0.14579397,0.10925648,0.11906372,0.074667245,0.0,0.025555622,0.03487368,0.06986732,0.04078282,0.0,0.024491817,0.0,0.09742807,0.61177886,0.3373058,0.21230859,0.312618,0.13163865,0.4565458,0.17416368,1.154378,1.232984,0.012010254,0.847908,0.12828492,0.049215965,0.09799767,0.008752633,0.10991533,0.1506601,0.046576686,0.022044938,0.06498167,0.1337667,0.049398523,0.05247934,0.031834397,0.15868437,0.014419822,0.016619422,0.026111577,0.09713337,0.053092934,4.8968453,0.09367973,0.17104767,0.07162101,5.943802,11.48786,0.0,0.16770215,0.48905906,0.09249156,0.13009705,0.071918815,0.06733656,0.022089075,0.017746486,0.0,0.034482725,0.0,0.04024093,0.34329128,0.030675752,0.1045044,0.0,0.107016966,0.119182244
slide1_085_12_x91000y71800,91000,71800,1.1518568,1.742058,0.114616916,0.10526734,0.0,0.005887353,0.04749103,0.041339062,0.1510649,0.13354754,0.2375839,0.14181244,0.17008153,0.14105862,0.1472967,0.072302066,0.5916886,0.027958632,0.039841346,0.07693128,0.051606297,0.0,0.033071674,0.07166129,0.11226131,0.8920499,0.6291678,0.19121164,0.25315362,0.11458273,0.39328396,0.15064508,2.190174,1.1386814,0.068220824,0.9482984,0.12664762,0.06903007,0.11454382,0.0155114755,0.13203672,0.06726332,0.05727953,0.024560235,0.061301667,0.23868462,0.06811787,0.07111302,0.038684834,0.1670346,0.026830371,0.048002232,0.03493401,0.13799028,0.07317879,3.8983078,0.13075851,0.21946174,0.10825387,2.9696949,5.1016054,0.093314104,0.14954032,0.35379422,0.123959705,0.15916461,0.11014938,0.10217958,0.040452737,0.014826579,0.318121,0.042429328,0.15435313,0.09198758,0.23135428,0.0058517684,0.22293054,0.07110036,0.12503585,0.1393301
slide1_085_12_x91400y71800,91400,71800,1.4696567,1.8340802,0.08815355,0.07078395,0.0,0.0,0.0466084,0.015700642,0.0845516,0.068821415,0.17980066,0.083945364,0.13870145,0.09939328,0.10128097,0.015682602,0.3056181,0.032377485,0.041121624,0.06353152,0.027409943,0.0,0.02983682,0.026206013,0.037209935,0.9085315,0.56303644,0.041371193,0.0678667,0.039881505,0.38318563,0.098393545,0.8493178,1.2537935,0.020952247,0.3941507,0.040698923,0.021767369,0.05924538,0.009481997,0.09608786,0.09400013,0.059909314,0.01612499,0.02538662,0.1315873,0.051042743,0.07683955,0.0371393,0.075883195,0.005096899,0.013372049,0.0191895,0.12536287,0.052808672,0.107878216,0.06318601,0.18255636,0.024539473,0.12298876,0.21340887,0.023084333,0.00017274683,0.027713206,0.07782859,0.11252661,0.06668301,0.06917463,0.007485451,0.0,0.10487875,0.07287487,0.12842888,0.0038527022,0.0,0.0,0.12393084,0.0,0.07611419,0.076744676
slide1_085_12_x91800y71800,91800,71800,2.7970006,3.6615245,0.22403046,0.22115031,0.1077097,0.0,0.040365167,0.38930988,0.24897785,0.21637276,0.32894653,0.2524612,0.36575738,0.303663,0.35713333,0.060552564,3.2067876,0.11591954,0.15551478,0.21071297,0.098651476,0.06662358,0.08237676,0.0,0.033197407,2.123939,1.5517225,0.16194478,0.06449588,0.0814409,0.13752125,0.3135448,0.38755298,2.6115823,0.029569933,0.19250867,0.04544853,0.015060842,0.17584491,0.24739808,0.26950803,0.30360243,0.19421208,0.061213236,0.06910314,0.4837641,0.18303595,0.18165076,0.11414711,0.2073296,0.038404446,0.012862007,0.057479095,0.33409607,0.14332351,0.6207052,0.047778614,0.42390996,0.052720282,0.44684246,1.1393772,0.13092707,0.053946633,0.033604298,0.25238883,0.29470462,0.24238932,0.25816697,0.03588538,0.040170852,0.9514737,0.3192853,0.38228303,0.06767945,0.07357626,0.013870856,0.91143084,0.3765376,0.23470438,0.22386006
slide1_085_12_x92200y71800,92200,71800,1.4438623,2.684032,0.1236268,0.105427176,0.0,0.029257223,0.056289442,0.091909826,0.13029961,0.10784748,0.22676092,0.1277436,0.1871629,0.14559115,0.15563089,0.09418834,0.60229546,0.04065866,0.0479516,0.08467689,0.045873947,0.0011448637,0.02309451,0.06457081,0.06525904,1.2384431,0.8838156,0.15575637,0.28920522,0.06764405,0.22390455,0.1289574,0.7405993,1.9301472,0.02360427,0.52137446,0.07465435,0.0,0.09192437,0.0038198754,0.13742279,0.07331732,0.058056444,0.019397346,0.03100354,0.19698991,0.040469684,0.045433186,0.038278084,0.14102566,0.022563752,0.02231439,0.023171388,0.1312457,0.06436132,1.3070968,0.04224055,0.2794475,0.034354582,0.85254824,1.4056349,0.040007178,0.06077513,0.20255603,0.11705404,0.1533551,0.10347125,0.10803575,0.019541744,0.0,0.0,0.019039642,0.07183055,0.0284071,0.099406816,0.0,0.27755433,0.22975355,0.11640222,0.11665365
slide1_085_12_x92600y71800,92600,71800,1.4381976,1.8882121,0.17274806,0.110750616,0.0,0.0,0.3797949,0.2081876,0.15296476,0.13037479,0.5293545,0.14047773,0.20940697,0.13904233,0.1367302,0.10957607,0.0018407777,0.06379888,0.061822347,0.09407121,0.048355777,0.0,0.03927251,0.014897091,0.15932441,0.7340698,0.41381273,0.13248117,0.1893281,0.1661297,1.0558274,0.12099527,2.1728537,1.5580733,0.054259114,1.5354484,0.11686904,0.012441598,0.11558477,0.023613553,0.14822534,0.20392033,0.0888183,0.031398468,0.088862374,0.25141057,0.08261442,0.12669832,0.053322483,0.22426091,0.0084960535,0.053292677,0.044089377,0.18326226,0.09628543,2.8335693,0.20396169,0.20759308,0.0888478,3.3639956,6.106662,0.0,0.12424061,0.46566248,0.11127901,0.18425722,0.08895647,0.08754234,0.016320264,0.039885268,0.0,0.037024222,0.0,0.023284644,0.24806626,0.0035863705,0.083452225,0.0,0.12486917,0.13968305
slide1_085_12_x93000y71800,93000,71800,1.2172949,1.8127744,0.13676992,0.09762181,0.0,0.0,0.26071826,0.0,0.13777918,0.11772977,0.3967579,0.12739871,0.18825932,0.12981306,0.12187564,0.079237595,0.0,0.039754815,0.04970883,0.08077984,0.042212985,0.0,0.03761144,0.04531727,0.14604223,0.82584894,0.545049,0.18182026,0.37324256,0.11893041,0.5164454,0.16291371,2.4334598,1.4361598,0.06899993,1.6039681,0.11478989,0.0,0.10391561,0.0,0.13423476,0.105404794,0.07475753,0.024673978,0.07481189,0.2315273,0.080876485,0.10505394,0.04697615,0.20092587,0.009298351,0.055558436,0.03817571,0.17494258,0.08743844,2.6523433,0.17978154,0.22188093,0.099632114,2.539414,4.370778,0.0,0.09564752,0.29687306,0.105208166,0.16885732,0.0838131,0.080117255,0.01648329,0.0,0.0,0.0050246157,0.0,0.031619914,0.20045927,0.00557783,0.04216487,0.0,0.11251983,0.12703216
slide1_085_12_x93400y71800,93400,71800,2.1006587,3.121801,0.15914716,0.13151047,0.060088985,0.0,0.2853799,0.056394055,0.17175584,0.14377096,0.3179593,0.16435513,0.2653437,0.18952964,0.1841741,0.044823524,0.0,0.061433025,0.08710239,0.12693723,0.057136264,0.0,0.06529622,0.0501489,0.1023024,1.4258308,0.98301697,0.15675151,0.23582973,0.10221976,0.43595576,0.19666955,1.4650564,2.271023,0.054900236,1.0158849,0.07868092,0.0,0.12517293,0.02952291,0.18666205,0.29050234,0.12678684,0.038897328,0.080334865,0.32860833,0.121652804,0.1367271,0.07658557,0.17491712,0.01216099,0.051486034,0.04738925,0.22639051,0.10618975,1.5412878,0.12321289,0.3465121,0.09488422,2.0187554,3.863756,0.074186146,0.080926105,0.20492858,0.15654096,0.22117433,0.13245101,0.124119215,0.0193377,0.0,0.2704889,0.0761467,0.035855345,0.040255822,0.16371568,0.051344644,0.0,0.0,0.1517402,0.16079333
slide1_085_12_x93800y71800,93800,71800,2.9414845,3.861136,0.2009246,0.1719537,0.08751402,0.0,0.15846242,0.0,0.20856689,0.16731453,0.3058653,0.20888212,0.37402612,0.26296312,0.26812163,0.026506685,0.0,0.094790295,0.13280946,0.18785122,0.072413646,0.0,0.07044324,0.016382318,0.04995253,2.4112217,1.7157173,0.17158431,0.13468778,0.06962243,0.047898907,0.32314265,0.29539603,3.5223856,0.01848615,0.3321381,0.036110885,0.0,0.14457293,0.032590743,0.2505451,0.36905593,0.19962464,0.04383337,0.06881463,0.515789,0.2074077,0.19949847,0.11476463,0.18787211,0.013653843,0.010867847,0.051983394,0.34883648,0.13730258,0.15344632,0.022649713,0.49864602,0.03068984,0.2592056,0.4713137,0.036924087,0.014485736,0.013661062,0.21083578,0.28666198,0.17859763,0.17899686,0.012674168,0.0,0.021954227,0.055069413,0.06892426,0.0112816375,0.020899633,0.0,0.0,0.0,0.19774659,0.19335577
slide1_085_12_x94200y71800,94200,71800,2.2099805,2.7744098,0.12476294,0.094587475,0.037934043,0.0,0.20274937,0.07765345,0.110829115,0.08777723,0.22418638,0.11094173,0.20590705,0.13805433,0.13719463,0.023503346,0.0,0.055172358,0.06436052,0.09951711,0.036986377,0.0,0.040233187,0.0,0.030552637,1.061385,0.6725963,0.033097055,0.0029412173,0.030056149,0.13967493,0.14826447,0.3165527,2.0908222,0.008218948,0.20180476,0.02217076,0.0,0.07627738,0.011687228,0.13634992,0.1919757,0.09236917,0.022872537,0.034069013,0.26427513,0.09402741,0.10753379,0.053687062,0.10425788,0.008080759,0.020774268,0.025562445,0.172057,0.06846328,0.10904451,0.016439963,0.23011714,0.0062378286,0.24952215,0.4907776,0.032346956,0.0,0.026111048,0.1061407,0.15475039,0.08882048,0.08901584,0.0074236076,0.0,0.0,0.08099853,0.105207115,0.0,0.0,0.0,0.03983906,0.0,0.10217612,0.10297655
slide1_085_12_x94600y71800,94600,71800,1.7805808,1.6607783,0.08338869,0.07384384,0.0051442925,0.02709789,0.081329286,0.0036434494,0.08848545,0.07208755,0.13382453,0.087451406,0.14853233,0.10793202,0.11459032,0.025964845,0.075577915,0.030438637,0.048319273,0.07286209,0.028938081,0.016741881,0.030000988,0.0053992644,0.03437464,1.0820738,0.79522544,0.10011919,0.14159906,0.0425359,0.07915847,0.14138885,0.24189605,1.4402401,0.01202937,0.14788866,0.0191886,0.0040521827,0.059145115,0.02002274,0.100462034,0.095334955,0.06843228,0.014839735,0.024749894,0.20676748,0.06748459,0.0787338,0.03825949,0.07151284,0.0052160127,0.009615265,0.018177774,0.14001654,0.05291125,0.36900744,0.023191288,0.19666661,0.022037748,0.29260975,0.64730483,0.057045333,0.0035268315,0.024034899,0.0853465,0.115225054,0.07365069,0.07329632,0.008257257,0.0,0.06713231,0.052906834,0.16361523,0.008828327,0.0,0.011741668,0.08004246,0.0,0.081201,0.07993378
slide1_085_12_x95000y71800,95000,71800,1.8587515,1.6994419,0.09229835,0.08034529,0.0,0.022723963,0.046008676,0.00345245,0.09681225,0.07858534,0.12995896,0.09504643,0.16321011,0.11699323,0.12536067,0.016064845,0.036065757,0.035663802,0.053077914,0.08036767,0.03207168,0.004633258,0.028986787,0.0,0.022384034,1.18017,0.8382435,0.09569442,0.09212771,0.043773193,0.059581142,0.13257377,0.11417169,1.8444288,0.008491453,0.04896979,0.02715013,0.03313678,0.06474088,0.013429838,0.11019251,0.13832234,0.07764517,0.016423415,0.02580338,0.24733606,0.0830342,0.08384414,0.042815477,0.07838559,0.012161943,0.0053383186,0.020152152,0.13763857,0.05607784,0.5103359,0.008552326,0.22224066,0.0141159855,0.37107897,0.6661196,0.031156342,0.0025168327,0.024483014,0.094428666,0.12660144,0.08038384,0.07900064,0.0072095636,0.0,0.0,0.06528547,0.07812175,0.0037373905,0.0,0.0,0.05323113,0.0,0.08968581,0.088178456
slide1_085_12_x95400y71800,95400,71800,2.040369,2.42047,0.104827955,0.09744902,0.0,0.06607216,0.0030514966,0.029164799,0.120551705,0.101263896,0.16526203,0.11963449,0.18038073,0.1409398,0.15646641,0.03265033,0.33722463,0.033428255,0.047871694,0.08151744,0.039722443,0.061350636,0.03359919,0.012260472,0.04259623,1.5157031,1.1362224,0.1506681,0.21020256,0.06314293,0.105880596,0.16487326,0.18456395,1.8846996,0.018528773,0.08791426,0.023585424,0.0,0.08326437,0.02946018,0.1277349,0.06968021,0.06717019,0.01761081,0.025671666,0.21647976,0.055919424,0.07556713,0.037962276,0.092446,0.01837438,0.00996553,0.02107191,0.15551555,0.062372625,0.9146638,0.039268024,0.26682708,0.038678393,0.5106134,1.0077084,0.11749378,0.023031302,0.07619674,0.11767091,0.14686774,0.10367559,0.10663542,0.01858214,0.02319539,0.340279,0.02137239,0.40674105,0.034927107,0.0059857033,0.008168896,0.029547067,0.0060744323,0.10936698,0.11027817
slide1_085_12_x95800y71800,95800,71800,2.2436848,3.073782,0.17716171,0.17645079,0.23796614,0.0,0.1052283,0.3774889,0.19751906,0.1744261,0.27270263,0.20048954,0.27823207,0.23580326,0.27493894,0.080264576,2.6006336,0.09338695,0.115909085,0.15532196,0.07812104,0.10234367,0.054759633,0.043370668,0.041882835,1.8009773,1.2806125,0.121871606,0.03431017,0.07461746,0.2015101,0.23417309,0.45105937,2.0992541,0.0458993,0.18144512,0.03848654,0.004914496,0.14200383,0.17802194,0.20807043,0.21063732,0.13297342,0.05095364,0.05119819,0.3587072,0.12362472,0.13116682,0.07812754,0.15375963,0.035887994,0.02860885,0.04489397,0.23863682,0.107689664,0.30658913,0.04913088,0.3086817,0.061127868,0.21597898,0.5411922,0.20932156,0.038786434,0.010289075,0.20283616,0.22777091,0.19901897,0.2088219,0.037011333,0.122683346,1.4443383,0.27801734,0.95867085,0.07723878,0.03148046,0.067251205,0.47289327,0.2751333,0.18244532,0.17974721
slide1_085_12_x96200y71800,96200,71800,3.1659274,4.0635924,0.19350317,0.18064548,0.14187635,0.0,0.08293156,0.10059076,0.21207106,0.17602888,0.26902065,0.2136597,0.3523793,0.26393613,0.29074258,0.0685896,0.89041793,0.094885364,0.13094467,0.17964542,0.07548104,0.095669374,0.07163756,0.08567521,0.033261262,2.5061746,1.8275814,0.1454915,0.07533733,0.07638038,0.112574965,0.30111814,0.21935292,3.0277014,0.029615063,0.15744515,0.039448217,0.006333653,0.14629346,0.06344949,0.24276868,0.28039068,0.18054609,0.044348996,0.05665006,0.46464375,0.18144707,0.164027,0.103220984,0.16491303,0.023106262,0.013231838,0.046849545,0.3205933,0.12933089,0.062445216,0.028534958,0.44914877,0.041544244,0.058424436,0.07380153,0.13461213,0.014192183,0.034393996,0.21903417,0.2737502,0.19550881,0.20018308,0.02139812,0.09341362,0.85717386,0.2512143,0.57955366,0.045280427,0.04835497,0.020291163,0.0,0.09700148,0.20029849,0.19258367
slide1_085_12_x96600y71800,96600,71800,3.1372027,4.143523,0.24024929,0.23257741,0.4440463,0.0,0.15686655,0.2626767,0.26741964,0.22999036,0.3372091,0.2705521,0.42010874,0.32720777,0.35782665,0.06699175,1.769248,0.13331348,0.17267537,0.22332498,0.10219848,0.0469016,0.08446735,0.0703113,0.039520238,2.6180577,1.9100707,0.15057665,0.0,0.09181531,0.15328124,0.33978558,0.30810407,3.2338,0.05906994,0.15273994,0.043158468,0.017301582,0.19188556,0.15600559,0.3009247,0.3916881,0.2291523,0.07332671,0.08219069,0.63725317,0.25085697,0.21539597,0.13218862,0.19786263,0.037108865,0.032219693,0.068894476,0.3756621,0.16242543,0.13029663,0.04248167,0.49093306,0.07313381,0.09536665,0.25980824,0.284882,0.04625259,0.011502149,0.2875657,0.33583292,0.26657277,0.26468068,0.040098853,0.12728864,1.9028827,0.53474987,1.4812974,0.11010669,0.07816763,0.055450764,0.24158141,0.18049863,0.24988887,0.24963972
slide1_085_12_x97000y71800,97000,71800,2.4220483,2.8538086,0.17719989,0.18299973,0.23625077,0.0,0.08069138,0.42440763,0.20827812,0.18046209,0.24842234,0.21094967,0.29598624,0.25132084,0.29144952,0.064020604,2.0962784,0.0969302,0.12537012,0.16316986,0.081100024,0.08136516,0.06844277,0.044962883,0.040061865,2.1665025,1.5783969,0.14335243,0.066759154,0.08061022,0.20484869,0.24882463,0.27572176,2.5004158,0.04499899,0.16168973,0.03247732,0.015073184,0.14817972,0.21118036,0.2224186,0.25437635,0.15144923,0.061327443,0.05443518,0.39277393,0.13814399,0.14159727,0.087048836,0.15223059,0.034245707,0.02310878,0.048638687,0.2574917,0.11510092,0.15031934,0.0441102,0.38377982,0.060548156,0.09819053,0.2031174,0.2336145,0.05083221,0.05447244,0.219789,0.24061175,0.2133722,0.2204754,0.03521019,0.11627756,1.8388703,0.33448267,0.8771087,0.088095516,0.080996394,0.06822464,0.7505529,0.27881283,0.19127862,0.18947643
slide1_085_12_x97400y71800,97400,71800,3.4599223,4.2628284,0.19183943,0.17311132,0.0,0.0,0.024607623,0.042266387,0.20959136,0.16625974,0.25953892,0.20828396,0.3568985,0.2639165,0.27973136,0.044589408,0.64065516,0.088979736,0.12539682,0.17963928,0.07125427,0.009225484,0.06674923,0.0016780347,0.026647579,2.7102253,1.912848,0.14634904,0.04924063,0.06652736,0.07806479,0.2693308,0.1165504,3.448579,0.013431879,0.07708005,0.03258725,0.061925113,0.14134842,0.04505408,0.24518229,0.3162037,0.18772422,0.038239095,0.060045667,0.5118915,0.19397782,0.17628069,0.104000226,0.15494162,0.02142841,0.0062865457,0.045873046,0.322577,0.12590976,0.098054916,0.017841246,0.48357657,0.023859724,0.08705725,0.121841356,0.023387272,0.02178564,0.04048488,0.20721322,0.27182987,0.18027176,0.18811114,0.0153144635,0.016825497,0.11545797,0.07526383,0.07613175,0.01819162,0.09029447,0.0,0.18890822,0.047677174,0.19666782,0.1889635
slide1_085_12_x97800y71800,97800,71800,3.2555623,4.4286766,0.22914629,0.19099751,0.0,0.0,0.18100853,0.009517193,0.2302178,0.18559164,0.3941559,0.22884107,0.39593834,0.2808454,0.28478578,0.037487954,0.08348178,0.101224676,0.1265286,0.18941988,0.07933997,0.0016920271,0.074786134,0.03428809,0.06985973,2.3470733,1.6879377,0.16692512,0.066786215,0.08669104,0.15096372,0.2635442,0.6320441,4.075506,0.026653761,0.40983182,0.06123853,0.045368336,0.16082509,0.02877104,0.2704658,0.26740998,0.17568414,0.0400668,0.068690374,0.47732866,0.17222098,0.18519463,0.10357313,0.21647096,0.020301614,0.027655378,0.052912187,0.34299877,0.13988742,0.44806498,0.040326044,0.5265461,0.03596646,0.27764538,0.32505795,0.029240917,0.037780248,0.077123895,0.22162923,0.30657712,0.18817553,0.19279402,0.017732397,0.003542291,0.03482566,0.11469297,0.0520733,0.005404641,0.031742606,0.0,0.06117426,0.01715561,0.21353927,0.21133764
slide1_085_12_x98200y71800,98200,71800,2.256164,2.8750641,0.15065856,0.13183624,0.0,0.0,0.12224348,0.024063332,0.1604397,0.13246664,0.26486063,0.15830521,0.26005208,0.19167641,0.19625632,0.02702161,0.23098165,0.06275053,0.08320347,0.12456986,0.054654434,0.008199611,0.049836263,0.03652769,0.06315497,1.7364066,1.2550328,0.119588286,0.047186002,0.07196487,0.19198355,0.18876089,0.9683596,2.409891,0.042662278,0.5623959,0.051397108,0.043597348,0.113213725,0.02989677,0.18000406,0.2086623,0.12118424,0.03041647,0.04961936,0.3334304,0.11585428,0.12972462,0.069637455,0.13928962,0.016191531,0.028320257,0.038026553,0.23831746,0.09864851,0.3649772,0.052094184,0.35106897,0.051799968,0.27579197,0.42340708,0.07324751,0.038781248,0.061067868,0.15555108,0.20809859,0.13559826,0.13645749,0.02011349,0.01770265,0.26963568,0.12996899,0.19696176,0.028983813,0.051887922,0.0,0.08124387,0.024955953,0.14574188,0.14744622
slide1_085_12_x98600y71800,98600,71800,2.537062,3.07997,0.2079284,0.18358639,0.31456053,0.022083223,0.2171436,0.10485591,0.2202669,0.19319244,0.39752242,0.21771836,0.34342855,0.24989383,0.26353112,0.06616343,0.6160164,0.09244871,0.11364332,0.15747645,0.07922711,0.06491592,0.058598384,0.11001898,0.12001613,2.2576923,1.6089195,0.19931231,0.11881196,0.12572372,0.45049185,0.23841056,1.5788201,2.8532577,0.101495445,0.8437675,0.08353697,0.0015402623,0.16289957,0.058952942,0.23853385,0.24508014,0.16443455,0.050554693,0.08826402,0.44347426,0.15029186,0.19270965,0.09583418,0.20673779,0.029232664,0.052591994,0.061807454,0.32099503,0.14488643,0.5602708,0.14012331,0.447358,0.12945987,0.49545482,0.9366525,0.1618543,0.07576127,0.14890833,0.22152482,0.2853962,0.19897962,0.19142933,0.032570697,0.056692537,0.67700773,0.2814027,0.55928034,0.09132905,0.123812445,0.0033533932,0.15004313,0.113010064,0.20036522,0.2061167
slide1_085_12_x99000y71800,99000,71800,2.1816545,3.0145624,0.23482102,0.2740373,1.1114448,0.09997025,0.29066032,0.87505907,0.2961659,0.2832696,0.33973876,0.30552837,0.351676,0.3421398,0.43609908,0.15574633,6.54493,0.13575062,0.17466412,0.2122708,0.12963864,0.37560865,0.08027933,0.1420919,0.06984245,1.9133308,1.4296391,0.1986326,0.13737988,0.12554324,0.41730866,0.26618758,1.0045898,2.2344737,0.11451106,0.42858368,0.07596685,0.07420102,0.22111703,0.48537207,0.28995845,0.29268882,0.18177965,0.089784436,0.08912672,0.50568336,0.1928036,0.17177176,0.111338735,0.23268008,0.07814405,0.060498625,0.07328372,0.2863058,0.15191513,0.941934,0.10072256,0.37973085,0.14862365,0.6401589,1.6234698,0.40665233,0.10502575,0.1125908,0.31643182,0.31049773,0.3377278,0.34982228,0.089879185,0.18169186,2.3064861,1.0961238,2.243671,0.23760575,0.17436756,0.087008215,1.5277941,0.7817893,0.27291036,0.26798034
slide1_085_12_x99400y71800,99400,71800,1.4199855,2.0657458,0.19294146,0.24750401,1.2603527,0.18255673,0.37178373,1.0457509,0.24751055,0.2434707,0.26685175,0.25820833,0.26352346,0.2894255,0.39128196,0.16913132,7.455438,0.13933887,0.18541762,0.18212065,0.11772878,0.38281104,0.090215385,0.23264864,0.051295586,1.4674505,1.0327618,0.12371822,0.14135742,0.08702363,0.38025025,0.20156296,1.3474176,1.4124589,0.13122168,0.5009402,0.0742731,0.016470432,0.18515983,0.5760248,0.23095432,0.24018699,0.14058194,0.105630055,0.07447267,0.29930305,0.12816855,0.1688875,0.0865373,0.19771396,0.061588317,0.06473181,0.06316471,0.20872623,0.12545288,0.15397505,0.08580141,0.2586327,0.13723812,0.14310732,0.056530416,0.3592314,0.05352217,0.04758675,0.27268967,0.24145876,0.30990776,0.33060798,0.07834307,0.23846152,2.6995015,1.1523572,2.2317944,0.19062915,0.12981859,0.2936589,1.9488128,0.7666336,0.22935066,0.21860392
