spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r166c694,138912,57616,0.011214986,1.2442982,0.08681856,0.038678378,0.08379952,0.28530234,0.1492336,0.04119792,0.036140874,0.028827956,0.29129577,0.037559353,0.07473639,0.04830104,0.04561394,0.0,1.4088317,0.08160776,0.0391565,0.045878194,0.013762234,0.0,0.012697726,0.0,0.013869038,0.30056036,0.18172076,0.02227872,0.0,0.0,0.5725794,0.044654615,0.0,0.15157162,0.01458325,0.0,0.0,0.14790726,0.02585048,0.08613214,0.045902215,0.5832167,0.048363872,0.012602444,0.0222002,1.0980953,0.17766763,0.09870482,0.022759225,0.037243783,0.0,0.0062439367,0.011242305,0.057096478,0.026763713,0.028734447,0.035949953,0.019241516,0.0066306638,0.0,0.12172994,0.06990254,0.0,0.0,0.029192502,0.055460293,0.027198736,0.03627912,0.009415491,0.18383536,0.0906477,0.0,0.11978481,0.0016805525,0.0,0.0721736,0.121607505,0.5038797,0.031786434,0.03448029
slide2_152_19_r167c1,312,57962,0.0,0.42792553,0.011295541,0.019147944,0.28602576,0.10715036,0.020603042,0.21238703,0.013225788,0.015194453,0.0,0.015454598,0.0013836864,0.017242506,0.033619672,0.0,1.6425562,0.0036112452,0.012559101,0.011083569,0.008229622,0.050041653,0.0032167865,0.0,0.0,0.0043861754,0.0026133433,0.0,0.0,0.003910397,0.042006083,0.0,0.27218658,0.0,0.0055646496,0.034343436,0.007853354,0.0051034377,0.009104181,0.10064714,0.008735908,0.0,0.0,0.006096471,0.0,0.0,0.0,0.0020771252,0.0,0.01853881,0.0024820946,0.0,0.00067823293,0.0,0.0015716329,0.0031164736,0.0015535265,0.0,0.007792406,0.0,0.0,0.0,0.0,0.0,0.010493539,0.0038795767,0.019840896,0.028463569,0.003670672,0.0,0.109546386,0.0,0.039704952,0.0,0.0,0.06435286,1.1456735,0.26739797,0.013236982,0.0088419765
slide2_152_19_r167c3,712,57962,0.0,0.4202569,0.0113143865,0.016354527,0.25480747,0.07374587,0.01781092,0.12129919,0.011852508,0.013434053,0.004811966,0.01372887,0.0023076949,0.014119087,0.027320683,0.0,1.5396475,0.0015967955,0.0074215285,0.0077943676,0.006584705,0.05046346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004012428,0.050669007,0.0,0.32004333,0.010994311,0.0066250754,0.060021326,0.008764754,0.0034284908,0.0083520925,0.078364074,0.007949595,0.0,0.0,0.004645626,0.0,0.0,0.0,0.0010389227,0.0,0.01912783,0.0010854756,0.0004885383,0.00095566385,0.0,0.0016623689,0.05605465,0.0055264784,0.0,0.008628872,0.008409083,0.057021152,0.0,0.0,0.0,0.00902638,0.0045464574,0.016544648,0.022965625,0.0026455172,0.0,0.15936913,0.0,0.030929174,0.0,0.0,0.03797661,1.1260178,0.21693754,0.011161016,0.008254604
slide2_152_19_r167c5,1112,57962,0.0,0.39097175,0.011942439,0.019265251,0.26307666,0.09720302,0.030653851,0.19709758,0.013492991,0.015800647,0.0048551904,0.01582473,0.0013246452,0.016633675,0.03284359,0.0,1.6313542,0.0036305955,0.01213549,0.010165703,0.008262175,0.05317255,0.0022053476,0.0,0.0,0.0,0.0,0.0,0.0,0.005205554,0.054301932,0.0,0.352499,0.0,0.00872166,0.0742684,0.009124562,0.009904737,0.009640887,0.10144532,0.008565969,0.0,0.0,0.006717276,0.0,0.0,0.0,0.0044222986,0.0,0.020383984,0.0019657784,0.0014292486,0.0014979171,0.0,0.0025880223,0.006693475,0.0072751357,0.0,0.010823944,0.0,0.0,0.0,0.0,0.0,0.010860484,0.004573955,0.02023606,0.028075812,0.00386448,0.0,0.17193994,0.009316646,0.051992305,0.0,0.0,0.0576435,1.2639915,0.28155148,0.013018753,0.00922987
slide2_152_19_r167c7,1512,57962,0.0,0.39300442,0.008246118,0.014841966,0.21125509,0.085354075,0.005524572,0.15948638,0.008818536,0.01101095,0.00022225082,0.010966535,0.0,0.011405533,0.027512528,0.0,1.5887353,0.00047189184,0.0076814666,0.006504555,0.006035028,0.048534885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183564,0.03766522,0.0,0.2897187,0.004794359,0.0043491037,0.060452756,0.0089285,0.0120023545,0.0055821748,0.090664595,0.0040321457,0.0,0.0,0.0043466757,0.0,0.0,0.0,0.0,0.0,0.018057732,0.0013757746,0.0,0.0,0.0,0.0,0.025894806,0.003475302,0.0,0.005264212,0.0,0.0,0.0,0.0,0.0,0.005305905,0.0,0.014108576,0.02264002,0.002043562,0.0,0.04011871,0.0,0.0,0.0,0.0,0.047556877,1.2164545,0.26848033,0.008984129,0.0044266973
slide2_152_19_r167c9,1912,57962,0.0,0.4221631,0.0034830081,0.008533189,0.20574327,0.088805676,0.011078205,0.08833462,0.0024347194,0.0046726996,0.0,0.0044656666,0.0,0.004510988,0.017013025,0.0,1.6337023,0.0,0.0042513805,0.0024633473,0.0025074445,0.040606312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005706912,0.027907688,0.0,0.2718926,0.0,0.0020397552,0.052693352,0.0066059926,0.013489319,0.0007618705,0.076685056,0.0,0.0,0.0,0.0022979248,0.0,0.0,0.0,0.0,0.0,0.010926152,0.0,0.0,0.0,0.0,0.0,0.0,0.00076173677,0.0,0.0030430835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070647015,0.013900943,0.00022089016,0.0,0.055561427,0.0,0.0,0.0,0.0,0.04920283,1.2407007,0.20592913,0.0032219854,0.0
slide2_152_19_r167c11,2312,57962,0.0,0.42666057,0.009146383,0.017326511,0.2621152,0.09521891,0.02554013,0.15540636,0.009714713,0.012203659,0.00029254705,0.012523785,0.0,0.013724117,0.03349699,0.0,2.161005,0.0022665653,0.011858417,0.009469177,0.00671381,0.064638406,0.0002684393,0.0,0.0,0.0,0.0,0.0,0.0,0.001993698,0.040053938,0.0,0.28378013,0.0,0.0038735683,0.054476295,0.009322616,0.020750841,0.0060110893,0.11409739,0.004462122,0.0,0.0,0.0052470174,0.0,0.0,0.0,0.00080101937,0.0,0.0189491,0.00040762417,0.0,0.0,0.0,0.0,0.0,0.003482053,0.0,0.005758048,0.0,0.0,0.0,0.0,0.0,0.005517841,0.0,0.016807541,0.02724189,0.002366194,0.0,0.0760518,0.0,0.0,0.0,0.0,0.06395252,1.4095474,0.30011636,0.010191558,0.00443864
slide2_152_19_r167c13,2712,57962,0.0,0.33870897,0.0063544884,0.018154275,0.30902883,0.09527036,0.0170998,0.19593227,0.010487088,0.013634512,0.0,0.013502762,0.0,0.014226331,0.03645076,0.0,2.2838702,0.0014429301,0.011385667,0.008551812,0.00757422,0.08413905,0.0017043648,0.0,0.0,0.0,0.0,0.0,0.0,0.0020327643,0.045214772,0.0,0.31946975,0.0,0.005608249,0.052014105,0.009368087,0.017546631,0.006718089,0.12743393,0.003518965,0.0,0.0,0.006654283,0.0,0.0,0.0,0.0,0.0,0.017147062,0.0017444185,0.0,0.0,0.0,0.0,0.0,0.0028463574,0.0,0.0074031614,0.0,0.0,0.0,0.0,0.0,0.007011219,0.0,0.02009987,0.030854927,0.0038578496,0.0,0.20308615,0.0074691325,0.016529508,0.0,0.0,0.0713294,1.4261639,0.30684543,0.010644402,0.0048658303
slide2_152_19_r167c15,3112,57962,0.0,0.26770794,0.007681068,0.020131912,0.2944829,0.09687539,0.009352364,0.22456178,0.012688182,0.015927466,0.0,0.01552332,0.0,0.016037075,0.039788634,0.0,2.263958,0.001813648,0.011788981,0.008889012,0.008923165,0.08931182,0.003270064,0.0,0.0,0.0,0.0,0.0,0.0,0.002736832,0.04986389,0.0,0.34987807,0.0,0.007479809,0.06297084,0.010908389,0.021469913,0.00841908,0.13155073,0.004739643,0.0,0.0,0.007674818,0.0,0.0,0.0,0.0,0.0,0.01953391,0.0035199183,0.0,0.0,0.0,0.0,0.040949654,0.005325159,0.0,0.008900006,0.0,0.0,0.0,0.0,0.0,0.008973818,0.0,0.022320349,0.03378085,0.004727008,0.0,0.16422871,0.03235869,0.017371174,0.0,0.0,0.06929568,1.3486851,0.3213191,0.012633939,0.0065745865
slide2_152_19_r167c17,3512,57962,0.0,0.2028163,0.0025256914,0.0166897,0.25350994,0.09341246,0.0,0.26178527,0.008234754,0.0118498765,0.0,0.011129946,0.0,0.0117446,0.037154265,0.0,2.3750515,0.0,0.009982102,0.0071265353,0.007299785,0.10227282,0.0025637755,0.0,0.0,0.0,0.0,0.0,0.0,0.00015098415,0.04475007,0.0,0.2603055,0.0,0.002291012,0.036400706,0.008661576,0.023371842,0.004457079,0.1349284,0.0,0.0,0.0,0.0057033827,0.0,0.0,0.0,0.0,0.0,0.015598236,0.0023506363,0.0,0.0,0.0,0.0,0.018296618,8.201238e-05,0.0,0.003822304,0.0,0.0,0.0,0.0,0.0,0.003811122,0.0,0.017971726,0.030992944,0.0031139557,0.0,0.08293,0.005678393,0.0,0.0,0.0,0.07178689,1.3721037,0.36422646,0.008884294,0.0015389347
slide2_152_19_r167c19,3912,57962,0.0,0.19375668,0.0056088786,0.017913332,0.2683163,0.085236154,0.0066668317,0.20103574,0.010197731,0.013317891,0.0,0.012969469,0.0,0.0134937465,0.038034815,0.0,2.5359995,0.00013756054,0.009444611,0.007677547,0.0075460305,0.10943637,0.000405861,0.0,0.0,0.0,0.0,0.0,0.0,0.0014365572,0.055697687,0.0,0.27955365,0.0,0.0035281065,0.052298576,0.009932317,0.026212698,0.006175303,0.1308435,0.002107419,0.0,0.0,0.0054005785,0.0,0.0,0.0,0.0,0.0,0.01797659,0.0022342708,0.0,0.0,0.0,0.0,0.04785624,0.0025726159,0.0,0.0053768107,0.005695954,0.049632594,0.0,0.0,0.0,0.0054874867,0.0,0.01919623,0.031561773,0.0032978542,0.0,0.12013538,0.017615635,0.0,0.0,0.0,0.05905543,1.3174902,0.32186493,0.0101642655,0.0036611352
slide2_152_19_r167c21,4312,57962,0.0,0.22405748,0.006943253,0.021237373,0.29368564,0.100357704,0.011418158,0.25802115,0.013000097,0.016488418,0.0,0.01617626,0.0,0.017500488,0.044910554,0.0,2.6326504,0.0019296856,0.013476968,0.010603655,0.009356953,0.10499741,0.0043944065,0.0,0.0,0.0,0.0,0.0,0.0,0.0028881035,0.06372687,0.0,0.2878745,0.0,0.0048262747,0.04563812,0.011235317,0.034753673,0.008352705,0.15582785,0.004353094,0.0,0.0,0.0073079774,0.0,0.0,0.0,0.0,0.0,0.01894603,0.0036860115,0.0,0.0,0.0,0.0,0.045120563,0.0027717887,0.0,0.007315171,0.0,0.027958289,0.0,0.0,0.0,0.008752864,0.0,0.023981467,0.037350237,0.005205705,0.0,0.1608536,0.06642026,0.01184516,0.0,0.0,0.071796164,1.4550271,0.36027613,0.013105655,0.006013574
slide2_152_19_r167c23,4712,57962,0.0,0.2345883,0.0043341923,0.027152026,0.27645543,0.07107017,0.0,0.3908678,0.016502727,0.02071769,0.0,0.020543568,0.0,0.023807649,0.060801618,0.0,3.0478911,0.0042199176,0.02070612,0.016206369,0.012583993,0.12964717,0.011182679,0.0,0.0,0.0,0.0,0.0,0.0,0.0005006967,0.030502437,0.0,0.20685108,0.0,0.00043170596,0.009429208,0.008255038,0.032760836,0.00966055,0.2071093,0.005552968,0.0,0.0,0.010391158,0.0,0.0,0.0,0.0,0.0,0.018474394,0.005742361,0.0,0.0,0.0,0.0,0.007170882,0.0,0.0,0.0022941781,0.0,0.0,0.0,0.0,0.0,0.012746881,0.0,0.032712378,0.05069374,0.006702899,0.0,0.2258768,0.05738897,0.027109632,0.0,0.0,0.102341436,1.6767175,0.43213445,0.017483111,0.006931667
slide2_152_19_r167c25,5112,57962,0.0,0.24742281,0.005768652,0.020248398,0.25756183,0.10510921,0.003212776,0.2677045,0.011077526,0.01482778,0.0,0.014415315,0.0,0.01565366,0.04391925,0.0,2.6244822,0.0012287084,0.013590683,0.009697501,0.008765163,0.10527846,0.0035194936,0.0,0.0,0.0,0.0,0.0,0.0,0.0018099649,0.0530137,0.0,0.28276128,0.0,0.0038506659,0.053321972,0.011329593,0.031520095,0.006501585,0.1551522,0.0021573035,0.0,0.0,0.0067223553,0.0,0.0,0.0,0.0,0.0,0.020023001,0.0027133462,0.0,0.0,0.0,0.0,0.008281164,0.0037346021,0.0,0.006155851,0.0,0.0,0.0,0.0,0.0,0.0060276166,0.0,0.02159762,0.03588352,0.003964915,0.0,0.046583533,0.034167785,0.0,0.0,0.0,0.07724418,1.5654392,0.40087438,0.01167161,0.0035272809
slide2_152_19_r167c27,5512,57962,0.0,0.1753074,0.0032983916,0.018715154,0.27038813,0.08644773,0.0,0.27658558,0.010595647,0.01412358,0.0,0.013503453,0.0,0.014908851,0.04218353,0.0,2.5821395,0.00029319478,0.0116296895,0.009036556,0.008342418,0.104908004,0.004767747,0.0,0.0,0.0,0.0,0.0,0.0,0.00090140756,0.045255527,0.0,0.22504719,0.0,0.0018908128,0.028321758,0.008882901,0.032786876,0.006192121,0.15452695,0.0017383844,0.0,0.0,0.006724413,0.0,0.0,0.0,0.0,0.0,0.014597374,0.0034992672,0.0,0.0,0.0,0.0,0.04333789,0.0,0.0,0.003763078,0.0,0.0022288337,0.0,0.0,0.0,0.006860162,0.0,0.021867748,0.035107292,0.0046865726,0.0,0.136099,0.057608023,0.019953085,0.0,0.0,0.06963457,1.4017236,0.3415555,0.011047607,0.0037408168
slide2_152_19_r167c29,5912,57962,0.0,0.23225367,0.006298167,0.019768573,0.2895988,0.10407111,0.01437206,0.22898832,0.011111624,0.014758296,0.0,0.014238317,0.0,0.015055561,0.04086656,0.0,2.6648872,0.0018273961,0.013064225,0.008921703,0.008492169,0.100608416,0.0021222585,0.0,0.0,0.0,0.0,0.0,0.0,0.0023681065,0.057495277,0.0,0.32681137,0.0,0.0059796926,0.06154997,0.011049523,0.028948147,0.0069060707,0.14224459,0.0024717394,0.0,0.0,0.0071280566,0.0,0.0,0.0,0.0,0.0,0.018904716,0.002342578,0.0,0.0,0.0,0.0,0.0047248453,0.005001692,0.0,0.007939173,0.0,0.0,0.0,0.0,0.0,0.006639421,0.0,0.021592839,0.034490146,0.003953712,0.0,0.13978672,0.020466115,0.0066335686,0.0,0.0,0.07913965,1.4512606,0.34231368,0.011397278,0.0043349657
slide2_152_19_r167c31,6312,57962,0.0,0.20467882,0.0075697866,0.02045084,0.25680405,0.11307138,0.024519945,0.25746822,0.011683947,0.01591811,0.0021426175,0.015002058,0.0,0.014323335,0.041058354,0.0,2.3773522,0.0017794627,0.0115756905,0.0075080385,0.00907504,0.11566733,0.002568308,0.0,0.000627558,0.0,0.0,0.0,0.0,0.0024356917,0.056324504,0.0,0.44719148,0.0,0.009472898,0.107744694,0.01341049,0.030103326,0.0076770196,0.14115289,0.0019188831,0.0,0.0,0.0075473897,0.0,0.0,0.0,0.0,0.0,0.024234071,0.0034935712,0.0015479736,0.0,0.0,0.0,0.06088417,0.013232773,0.0,0.010258976,0.0,0.0,0.0,0.0,0.0,0.006179532,0.0,0.021520358,0.034822397,0.0046088453,0.0,0.13695514,0.024060562,0.0,0.0,0.0,0.077011846,1.4848145,0.4003337,0.011413834,0.0043622274
slide2_152_19_r167c33,6712,57962,0.0,0.23968394,0.006995913,0.020773806,0.26289538,0.10251023,0.0067175087,0.25462422,0.012212385,0.015661232,0.0,0.015311901,0.0,0.016653908,0.04347425,0.0,2.6465518,0.0020105154,0.013486789,0.01047013,0.009109963,0.10259725,0.0033047749,0.0,0.0,0.0,0.0,0.0,0.0,0.0021865023,0.056981895,0.0,0.2870729,0.0,0.0042945324,0.052115217,0.010533496,0.028852064,0.0075088134,0.14738338,0.0037827548,0.0,0.0,0.0069690477,0.0,0.0,0.0,0.0,0.0,0.019578494,0.0029210164,0.0,0.0,0.0,0.0,0.021254554,0.0027426477,0.0,0.006509258,0.0,0.0,0.0,0.0,0.0,0.0076835263,0.0,0.022394443,0.035941638,0.004207102,0.0,0.06559142,0.03904918,0.0,0.0,0.0,0.07232055,1.4414259,0.36683163,0.01269926,0.005140537
slide2_152_19_r167c35,7112,57962,0.0,0.14960681,0.012443452,0.02624681,0.29628998,0.13045006,0.027153514,0.3086824,0.01772834,0.02118252,0.0062024593,0.020931551,0.0,0.022409387,0.050597485,0.0,2.64225,0.005639638,0.017793901,0.013417102,0.011933543,0.11392017,0.0066396547,0.0,0.00065796054,0.0,0.0,0.0,0.0,0.005142145,0.06540784,0.0,0.36647063,0.0,0.009404213,0.0857686,0.013403097,0.030276753,0.012036573,0.15801746,0.008632393,0.0,0.0,0.010054412,0.0,0.0,0.0,0.0053766724,0.0,0.025705097,0.004713162,0.0,0.0013730103,0.0,0.002173768,0.034580298,0.009505322,0.0,0.012057007,0.0,0.0,0.0,0.0,0.0,0.012695185,0.00079528615,0.028263887,0.04253622,0.005735106,0.0,0.116290286,0.062847376,0.009953033,0.0,0.0,0.083436996,1.418141,0.3928287,0.017435972,0.010001343
slide2_152_19_r167c37,7512,57962,0.0,0.17234582,0.007193934,0.0218683,0.30729648,0.10955075,0.007071525,0.3020639,0.0138609335,0.01764003,0.0,0.01694823,0.0,0.01733055,0.044638183,0.0,2.4290795,0.0021512802,0.012375559,0.00937361,0.010073755,0.116230175,0.0041304044,0.0,0.0,0.0,0.0,0.0,0.0,0.0020409077,0.04706372,0.0,0.3607065,0.0,0.0075380686,0.070249215,0.012548429,0.029724864,0.009146139,0.14784965,0.004214949,0.0,0.0,0.008324609,0.0,0.0,0.0,0.0,0.0,0.0217777,0.004584609,0.0,0.0,0.0,0.0,0.10265741,0.005238438,0.0,0.008895304,0.010705955,0.033213936,0.0,0.0,0.0,0.009306383,0.0,0.024579428,0.037896942,0.005795504,0.0,0.1692051,0.03582442,0.008887041,0.0,0.0,0.0739496,1.4312456,0.388469,0.013515239,0.006558335
slide2_152_19_r167c39,7912,57962,0.0,0.19757359,0.010818209,0.02398327,0.29915756,0.116233125,0.018687548,0.28309003,0.016092613,0.019487454,0.0031050444,0.019123256,0.0,0.019690573,0.046161436,0.0,2.400187,0.003949141,0.014423273,0.010992032,0.010954235,0.10545042,0.0045762453,0.0,0.0009327766,0.0,0.0,0.0,0.0,0.0041643763,0.0619002,0.0,0.3859787,0.0,0.0095226625,0.08287579,0.013656483,0.027804641,0.010961607,0.14251962,0.0070550004,0.0,0.0,0.008922965,0.0,0.0,0.0,0.0010224376,0.0,0.02489357,0.005064657,0.000106926076,0.0008217575,0.0,0.00083569926,0.081758454,0.0099282935,0.0,0.0112454705,0.001152955,0.01325959,0.002096164,0.0,0.0,0.011081706,0.0,0.025817329,0.03913412,0.00562075,0.0,0.14156775,0.037600026,0.0053711757,0.0,0.0,0.07631199,1.3692584,0.38267103,0.015554904,0.008811719
slide2_152_19_r167c41,8312,57962,0.0,0.25509757,0.0035610828,0.017203916,0.31719914,0.090692535,0.00538199,0.22295168,0.009777976,0.013044303,0.0,0.012524488,0.0,0.013504205,0.036005344,0.0,2.3859344,0.00030502316,0.010376944,0.0078074895,0.0074229403,0.09397296,0.0022059472,0.0,0.0,0.0,0.0,0.0,0.0,0.0009231237,0.041606847,0.0,0.27321517,0.0,0.0040201386,0.024764467,0.007900425,0.023733102,0.006041072,0.12790498,0.0022441251,0.0,0.0,0.006203649,0.0,0.0,0.0,0.0,0.0,0.013233055,0.0021921056,0.0,0.0,0.0,0.0,0.0065336674,0.0,0.0,0.005895459,0.0,0.0,0.0,0.0,0.0,0.0069672065,0.0,0.0202135,0.031095278,0.003921101,0.0,0.22497526,0.023751177,0.049396075,0.0,0.0,0.07217318,1.2760365,0.28658268,0.010049058,0.0042136232
slide2_152_19_r167c43,8712,57962,0.0,0.2292256,0.002939914,0.01648318,0.3112237,0.08425541,0.0045717284,0.20864236,0.0090657445,0.012547157,0.0,0.011917308,0.0,0.012132736,0.0355388,0.0,2.2770262,0.0,0.007843623,0.005968223,0.0071935025,0.10798112,0.0024506731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031657815,0.0,0.25981936,0.0,0.0041710585,0.022801695,0.008062223,0.020268504,0.00568437,0.12952855,0.001137346,0.0,0.0,0.005831323,0.0,0.0,0.0,0.0,0.0,0.013774695,0.002905706,0.0,0.0,0.0,0.0,0.043573536,0.0,0.0,0.0052803513,0.0,0.0,0.0,0.0,0.0,0.0060184156,0.0,0.019512624,0.030603811,0.0044729,0.0,0.21843292,0.04355664,0.03411644,0.0,0.0,0.06462513,1.2454891,0.28638902,0.009183977,0.0034232624
slide2_152_19_r167c45,9112,57962,0.0,0.20958522,0.00043789158,0.014941448,0.27590954,0.078834705,0.0,0.27603593,0.006865533,0.010336114,0.0,0.009617127,0.0,0.010726791,0.0348647,0.0,2.1609433,0.0,0.008291405,0.006252742,0.0065684817,0.08838466,0.0037524058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012068711,0.0,0.13588011,0.0,0.0,0.0021913452,0.005882427,0.01989929,0.0034480835,0.13245499,0.0,0.0,0.0,0.0049971575,0.0,0.0,0.0,0.0,0.0,0.011407083,0.002958318,0.0,0.0,0.0,0.0,0.022319093,0.0,0.0,9.7162556e-05,0.0,0.0,0.0,0.0,0.0,0.0037516146,0.0,0.01691795,0.029312212,0.0031604278,0.0,0.10820795,0.009514641,0.0071515506,0.0,0.0,0.064323716,1.2376592,0.31949896,0.0077979416,0.0008795019
slide2_152_19_r167c47,9512,57962,0.0,0.20935118,0.0037583546,0.019360544,0.2510339,0.08353035,0.0039043203,0.27236593,0.010043499,0.013865327,0.0,0.01338011,0.0,0.014576392,0.04280362,0.0,2.5167089,0.0013098298,0.012593813,0.009205703,0.008493754,0.11336158,0.0053129126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01884227,0.0,0.21480192,0.0,0.0015709945,0.021790676,0.0077348542,0.020314295,0.0057422384,0.15319908,0.0012460835,0.0,0.0,0.00638386,0.0,0.0,0.0,0.0,0.0,0.016568035,0.0031730141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028411224,0.0,0.0,0.0,0.0,0.0,0.005599872,0.0,0.021253116,0.035848584,0.003955893,0.0,0.14539021,0.033267803,0.0,0.0,0.0,0.08021862,1.3853775,0.37847286,0.010716048,0.0027313032
slide2_152_19_r167c49,9912,57962,0.0,0.2257748,0.0019317768,0.016641691,0.26100847,0.090171844,0.0,0.23684391,0.007919729,0.011516595,0.0,0.010963873,0.0,0.01216078,0.037834402,0.0,2.5138588,0.0,0.010499379,0.0072047873,0.007052106,0.104360364,0.0033628247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196729,0.0,0.21704297,0.0,0.0012275893,0.02053056,0.007310352,0.017102867,0.00408671,0.14182168,0.0,0.0,0.0,0.0057309023,0.0,0.0,0.0,0.0,0.0,0.013375309,0.0020201558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024729718,0.0,0.0,0.0,0.0,0.0,0.0039781965,0.0,0.018547174,0.031743515,0.003198434,0.0,0.13259318,0.018395353,0.0,0.0,0.0,0.07755435,1.3627418,0.32302475,0.008819143,0.0013941913
slide2_152_19_r167c51,10312,57962,0.0,0.22884047,0.0052393256,0.019720592,0.2610931,0.08603556,0.0032135453,0.25463343,0.010954331,0.014369761,0.0,0.014078384,0.0,0.015214723,0.04169397,0.0,2.4636533,0.0013932487,0.012693969,0.0095452275,0.008534566,0.10474137,0.0037252852,0.0,0.0,0.0,0.0,0.0,0.0,7.219706e-05,0.02927046,0.0,0.25099367,0.0,0.0027661645,0.03946948,0.008619589,0.017030276,0.0065076365,0.14092813,0.0026930543,0.0,0.0,0.006516588,0.0,0.0,0.0,0.0,0.0,0.017849026,0.0029383474,0.0,0.0,0.0,0.0,0.0,0.0001986397,0.0,0.004011983,0.0,0.0,0.0,0.0,0.0,0.0064831837,0.0,0.021233724,0.034827523,0.0036319932,0.0,0.14161189,0.012445129,0.0,0.0,0.0,0.07762898,1.3493614,0.35774067,0.011427346,0.003908112
slide2_152_19_r167c53,10712,57962,0.0,0.25858074,0.0037130169,0.018439267,0.27570614,0.089130946,0.01347892,0.23229396,0.009372804,0.013240332,0.0,0.012739815,0.0,0.013502669,0.0403058,0.0,2.4860613,0.0005393969,0.011078677,0.008037411,0.007891049,0.12167504,0.0035734905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019725181,0.0,0.27518758,0.0,0.0029553673,0.03514877,0.007926263,0.0108940285,0.0054209176,0.14532478,0.00072447024,0.0,0.0,0.0061181495,0.0,0.0,0.0,0.0,0.0,0.016774943,0.0024009375,0.0,0.0,0.0,0.0,0.00165914,0.00032455497,0.0,0.003999688,0.0,0.0,0.0,0.0,0.0,0.005080249,0.0,0.020548727,0.034083586,0.0041554347,0.0,0.16783714,0.02622746,0.0,0.0,0.0,0.08156013,1.3833131,0.34618616,0.009868946,0.0024275351
slide2_152_19_r167c55,11112,57962,0.0,0.3120428,0.0021974747,0.013827304,0.26237595,0.075291485,0.0,0.17641756,0.0062845415,0.009394984,0.0,0.008899392,0.0,0.009299146,0.030250821,0.0,2.0722408,0.0,0.0069317995,0.0051920083,0.005591184,0.084199816,0.0009790487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224516,0.0,0.22446837,0.0,0.0012916495,0.012999165,0.00632307,0.007075785,0.0033237846,0.11271188,0.0,0.0,0.0,0.0042382292,0.0,0.0,0.0,0.0,0.0,0.012173851,0.0014973519,0.0,0.0,0.0,0.0,0.0065983087,0.0,0.0,0.0024334893,0.0,0.0,0.0,0.0,0.0,0.0029180693,0.0,0.014912223,0.025511017,0.0026894263,0.0,0.12747574,0.00252698,0.0,0.0,0.0,0.06527978,1.179223,0.26044598,0.0070147603,0.0011121691
