spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_2047,12582,2205,0.034832835,0.0,0.08809878,0.13019767,2.8493161,0.19351545,1.3467929,0.0,0.15415418,0.17972156,0.025869116,0.15601593,0.17419785,0.13865705,0.07556878,0.10092479,0.2231292,0.12678649,0.056687202,0.026506126,0.072246194,0.04715854,0.0045742076,0.2851867,0.052783206,0.091142416,0.13794363,0.059562027,0.084459774,0.083636664,0.4741392,0.035079367,2.8403096,0.045575887,0.36833358,0.7971111,0.015022427,0.07391285,0.16252756,0.13542123,0.14610158,0.06212818,0.0669211,0.18947706,0.12380754,0.023583699,0.031268723,0.0803285,0.07553285,0.0,0.03496422,0.31259748,0.10253467,0.040634915,0.10272071,0.19101188,0.18984348,0.113952994,0.38745546,0.20484422,1.2299244,2.2409658,0.0848305,0.06839405,0.29077113,0.20763804,0.30076405,0.17549959,0.15304212,0.40014288,19.345375,3.3455217,8.1282625,0.60277027,0.15523085,0.0,0.030511022,0.0,0.10755033,0.20411241
spot_2048,13897,10971,0.0,0.0,0.12535043,0.05581626,0.11877347,0.48346612,0.62520367,0.042694367,0.059224803,0.066085204,0.6093881,0.056835502,0.08577753,0.03290154,0.017573126,0.04401978,0.20937154,0.047826406,0.013268971,0.014800904,0.018914327,0.021498332,0.0,0.03469476,0.23164944,0.0,0.0,0.044964083,0.072773084,0.1448582,1.1217729,0.004575547,4.2329035,0.0,0.17247301,2.7649376,0.09475924,0.10355865,0.058561284,0.0069496715,0.049623124,0.10504127,0.029227894,0.018654274,0.08307925,0.0,0.015811507,0.20647937,0.016674835,0.17307393,0.00561931,0.10220427,0.039535917,0.15655458,0.08346887,0.81844586,0.37646177,0.0,0.19111253,0.5113004,0.82292575,0.030996643,0.052477963,0.08146587,0.031990655,0.09865905,0.026427139,0.024911378,0.008747195,0.01682179,0.15374342,0.05293468,0.10449463,0.02445287,0.12697794,0.0,0.11684024,0.04795129,0.04069853,0.061535742
spot_2049,18826,14210,0.0,0.0,0.0046188515,0.005908815,0.0,0.008387006,0.020617578,0.0,0.0020043477,0.0030094422,0.009393904,0.002229955,0.0,0.0,0.0055907443,0.02572764,0.3290123,0.004536273,0.0,0.0,0.0023927102,0.04319714,0.0,0.05991184,0.005533574,0.0,0.0,0.003928181,0.0076890513,0.0,0.044086713,0.0,0.038321383,0.0,0.0007340349,0.011326396,0.008646131,0.020923398,0.0018219668,0.02020931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006598722,0.004213052,0.0029571105,0.0,0.0,0.0,0.019213013,0.00835216,0.0,0.0018968433,0.012931943,0.0029959679,0.0040399954,0.011063003,0.017514322,0.0,0.0,0.0017524641,0.005143216,0.0028314893,5.898066e-06,0.08812065,0.024272714,0.03243112,0.0034139277,0.019784115,0.0,0.12825908,0.034681734,0.0023932625,0.0
spot_2050,12035,6969,0.0,0.0,0.088670544,0.06876521,1.1963742,0.23978183,0.8682815,0.047907367,0.07096192,0.08331843,0.2919791,0.072551504,0.09055257,0.052698318,0.037733264,0.043675825,0.5435405,0.046484597,0.024678046,0.014749638,0.029820943,0.022485172,0.0,0.13757314,0.11104154,0.0,0.0,0.025404511,0.010855887,0.09817516,0.8169439,0.009221595,3.8973281,0.0,0.21491829,1.4161202,0.037896533,0.016426932,0.075073496,0.02749417,0.06301188,0.11552845,0.039928988,0.0497712,0.089553714,0.04323775,0.026958786,0.2026046,0.031276274,0.07614249,0.012314667,0.16328117,0.052336916,0.10921946,0.076166525,0.0,0.28340986,0.01998245,0.22170393,0.0,0.21050146,0.25750786,0.021157397,0.007415188,0.08622946,0.10967383,0.08772506,0.059342854,0.03345742,0.10587438,4.3028736,0.696311,2.270199,0.09218239,0.04586593,0.014415419,0.096696176,0.00018575788,0.05118821,0.08493437
spot_2051,11269,7160,0.0,0.0,0.0015699398,0.0049367305,0.1628165,0.047688622,0.049823333,0.018891342,0.0027365182,0.0034621246,0.0,0.002679959,0.0,0.0,0.0021444503,0.018609637,0.12764035,0.0,0.0,0.0,0.0023086723,0.01170622,0.0,0.06354736,0.0,0.012870431,0.017431527,0.0,0.0,0.0035660202,0.007918553,0.0046681203,0.36549598,0.0,0.0060294596,0.08841695,0.009231887,0.010070279,0.003192449,0.0055043735,0.0,0.0,0.0,0.0,0.0,0.0,0.0006695911,0.0,0.0,0.0039556716,0.0,0.008137517,0.0002641296,0.0,0.0,0.08035002,0.0073377537,0.0,0.0020999631,0.061394714,0.12846899,0.019867335,0.004362672,0.0,0.0,0.0,0.0019376818,0.004585892,0.0035566923,0.02531773,0.61044,0.15391421,0.4008409,0.0018770858,0.009619046,0.004191665,0.059142128,0.0,0.0014977492,0.0016475711
spot_2052,11268,2586,0.0,0.0,0.14461832,0.13088025,6.106352,0.74769276,1.8316143,0.053948022,0.14014569,0.16929346,0.44464642,0.14392266,0.18354782,0.114418514,0.063784376,0.0555915,0.28785598,0.08763263,0.041383013,0.019601824,0.06150726,0.06666747,0.0023455205,0.15548009,0.21056877,0.0008470863,0.031440437,0.041920222,0.0,0.1416429,0.8252479,0.003680715,6.7701283,0.0,0.4925984,2.7416565,0.076935545,0.18045175,0.15215936,0.060763855,0.13154627,0.23374265,0.073202014,0.14479639,0.18475464,0.059120703,0.030453578,0.35548377,0.06340218,0.121405974,0.025023615,0.2855875,0.107218996,0.16370533,0.1469921,0.0,0.43352503,0.07906844,0.4430461,0.048755772,0.30423483,0.7931771,0.0477811,0.0,0.21916604,0.22638918,0.22297552,0.13283432,0.094458915,0.10394629,7.7106414,1.0952071,5.689989,0.3350145,0.124300875,0.00730427,0.14487992,0.0,0.0985092,0.18044207
spot_2053,10502,4302,0.0,0.0,0.008030608,0.012147857,0.7753638,0.12693708,0.13876414,0.0,0.011351468,0.013425862,0.0013790578,0.011088161,0.0045911223,0.0065033324,0.005518513,0.08708887,0.12222676,0.0013694912,0.0,0.0,0.0056853914,0.0015973113,0.0,0.052337825,0.0074418634,0.0,0.0,0.0,0.0,0.007435891,0.05316579,0.0,1.54841,0.0,0.052678242,0.36692256,0.013474865,0.038193937,0.012380794,0.0060852934,0.0064159594,0.0,0.0,0.00905749,0.0076644924,0.0,0.0,0.041631524,0.0023581823,0.0030272333,0.0024327748,0.03170074,0.007334292,0.0055720415,0.0058699716,0.025382522,0.04220194,0.0,0.036013402,0.0,0.07003038,0.08579974,0.0268748,0.0,0.015079542,0.0113368295,0.017752457,0.012700928,0.011753069,0.017987482,1.5291135,0.6359562,0.7661634,0.038967952,0.044107646,0.0,0.029257962,0.025731526,0.006246861,0.013856517
spot_2054,13788,13829,0.0,0.0,0.055426784,0.02663634,0.009622352,0.13484347,0.12599218,0.0422593,0.02574837,0.028674465,0.27011544,0.02513956,0.032781452,0.015976429,0.013043307,0.006964011,0.08897999,0.019413682,0.007860635,0.0087022,0.008092242,0.01606932,0.0014598272,0.07750562,0.09238983,0.0,0.0,0.015435642,0.0062078163,0.0498815,0.33694813,0.0,2.7120268,0.0,0.07610257,1.3122549,0.051296603,0.06739962,0.024075648,0.021030787,0.020383313,0.064024515,0.015507124,0.0089676995,0.030624703,0.023986693,0.019103236,0.091254815,0.007862141,0.0686589,0.0037395458,0.039568517,0.016193021,0.072959565,0.034389406,0.35678625,0.16910212,0.0,0.06889837,0.15374309,0.3106439,0.011576254,0.03639309,0.047686033,0.011506395,0.038823273,0.010344878,0.01397506,0.0,0.0,0.07345155,0.010563295,0.014697719,0.0,0.027280875,0.0,0.04433262,0.013337797,0.018154215,0.023900073
spot_2055,17950,13448,0.0,0.0,0.016556878,0.0131319435,0.0,0.032079007,0.0448992,0.5762771,0.005673766,0.006228147,0.05790995,0.0063759163,0.0,0.0063869823,0.016819675,0.0,0.6540573,0.013130631,0.010073135,0.015215239,0.007828224,0.0,0.017272338,0.60377973,0.0030801343,0.0,0.0,0.0,0.0,0.0,0.08191246,0.0,0.0075917356,0.0,0.002728376,0.0,0.026263297,0.015495384,0.005526684,0.076926894,0.0022548065,0.071116105,0.0,0.0017687827,0.0,0.0,0.0,0.0026422217,0.0,0.018374782,0.008044451,0.003147664,0.0022137556,0.0007813107,0.0006892793,0.0,0.0093771415,0.0,0.0,0.0,0.0,0.027599122,0.0,0.007196065,0.0,0.0,0.0046908343,0.015366497,0.0016228082,0.0,0.0,0.018367931,0.0064595863,0.0028021308,0.0,0.01446135,0.29856274,1.0944642,0.0057531446,0.0024934784
spot_2056,15102,10018,0.039204895,0.0,0.09449216,0.0914505,0.031601027,0.010115787,0.3203637,0.96805733,0.08068703,0.08213754,0.2986661,0.08546992,0.07849383,0.0939652,0.12561437,0.0,3.4261675,0.062987,0.0833522,0.06862725,0.04277365,0.14403345,0.040430076,0.46291375,0.024546925,0.08914627,0.07791677,0.024824176,0.107747585,0.036480065,0.24226856,0.053211484,0.46080178,0.0,0.02229251,0.31644398,0.04056099,0.10509579,0.06857306,0.38143536,0.07496555,0.051468503,0.039126404,0.042695507,0.019353993,0.12603787,0.060978934,0.053929962,0.024288801,0.08997849,0.016871141,0.02244956,0.020032004,0.07410496,0.040876143,0.21696475,0.057465184,0.005513195,0.037670575,0.1697835,0.16228588,0.11176173,0.0034472244,0.025825214,0.067830175,0.07311763,0.08414755,0.117644206,0.024191745,3.1188357,3.2003179,0.7998343,0.3502388,0.018775955,0.022197545,0.24043353,0.41386023,0.273213,0.07143031,0.073291644
spot_2057,11925,3730,0.0,0.0,0.27167904,0.15952832,4.4716,1.3669946,2.6185148,0.075621575,0.15819597,0.18892938,1.1687709,0.16335306,0.2439633,0.11663267,0.06444076,0.0,0.5406874,0.13647306,0.06399744,0.041446798,0.06102202,0.05611392,0.009589334,0.4801864,0.4637249,0.0,0.0035193712,0.050116103,0.0,0.31837597,3.203124,0.015866423,7.67291,0.0,0.52242684,3.98175,0.09973674,0.0,0.16941321,0.018742993,0.15481794,0.38664305,0.10239808,0.10896603,0.27000684,0.0,0.03073619,0.6633425,0.06971739,0.28670686,0.013157794,0.33930436,0.12666906,0.35450062,0.22467263,0.051216654,0.92229164,0.060073137,0.5999225,0.0,0.18018651,0.22019693,0.033337153,0.041532286,0.16817592,0.28945258,0.15767892,0.10382197,0.040864427,0.1085435,4.180173,0.9450853,2.4351358,0.12775096,0.11240556,0.03774424,0.16433494,0.06239162,0.11463666,0.18905158
spot_2058,9407,8494,0.0,0.0,0.026908115,0.009960722,0.0,0.1395312,0.22071862,0.0048900265,0.0070923436,0.009095592,0.14222164,0.0070134606,0.008986019,0.0,0.0,0.0517326,0.13736628,0.006065271,0.0,9.163655e-05,0.002581276,0.0,0.0,0.096357405,0.057404846,0.0,0.0,0.0,0.0,0.027086757,0.25571087,0.0,1.6534586,0.0,0.040600594,1.1603409,0.03361927,0.06097872,0.008656453,0.0,0.002778262,0.0025784522,0.0,0.0040679867,0.011545867,0.0,0.0,0.04771976,0.0,0.042128082,0.0005580229,0.028630042,0.006454774,0.038292784,0.015711106,0.063287646,0.08551086,0.0,0.03544827,0.0192462,0.04126156,0.0026464225,0.0,0.0,0.0,0.013493525,0.0,0.0,0.0032864846,0.0,0.060891464,0.05171949,0.044873256,0.0,0.016445644,0.0,0.044229884,0.0,0.0033552833,0.0072153397
spot_2059,16855,14591,0.0,0.0,0.01775534,0.017115325,0.0,0.04020828,0.073438965,0.18803033,0.012382537,0.012686107,0.04015571,0.012979696,0.0056113116,0.012956422,0.023815133,0.03486433,1.1137578,0.008261804,0.008211939,0.010870434,0.007968886,0.088070385,0.014847055,0.38213906,0.010130375,0.0,0.0,0.0,0.019301768,0.0031524543,0.012195814,0.008589152,0.08007236,0.0,0.005172888,0.039269146,0.015783435,0.0,0.010272836,0.08179073,0.008846205,0.0,0.0012637526,0.005456022,0.001737807,0.011688046,0.00029828027,0.012658188,0.00050531887,0.021382606,0.0047808387,0.006891985,0.0037297169,0.016805867,0.0072077224,0.0,0.013842024,0.0,0.0053628646,0.0,0.0,0.004684099,0.0019516507,0.004949823,0.0058859773,0.0059762597,0.011431403,0.01960593,0.0036255238,0.00085408427,0.08116166,0.059899338,0.010228192,0.0,0.0,0.023942886,0.26656193,0.3222193,0.011629973,0.009580094
spot_2060,12364,13258,0.0,0.0,0.04130057,0.017359417,0.0072945785,0.1736837,0.11661929,0.024800925,0.014398625,0.019053606,0.21654853,0.014173705,0.018490594,0.0028377883,0.0,0.011088638,0.062391624,0.0062978975,0.0,0.0,0.003914317,0.011485675,0.0,0.057104725,0.0770171,0.0,0.0,0.0,0.0025029443,0.046117514,0.3601072,0.0,2.3369277,0.0,0.0721808,1.2531277,0.03670533,0.039317407,0.016060073,0.0047315033,0.009181485,0.027449578,0.004158864,0.0061444547,0.02509821,0.0,0.0,0.08710945,0.0013240464,0.05633336,0.00055941846,0.034954194,0.012738341,0.060042292,0.027917743,0.11864934,0.15762441,0.0,0.06765831,0.0066874363,0.07275678,0.00016423967,0.0032211929,0.0,0.0022146236,0.026652956,0.0020937603,0.0030992273,0.0,0.0,0.05461798,0.0,0.024529338,0.0,0.0010882067,0.0,0.038474448,0.0,0.008729521,0.013773579
spot_2061,20030,6015,0.0,0.0,0.09716419,0.12762481,0.7203444,0.13543499,0.4569851,0.61671597,0.15687716,0.16663752,0.19111158,0.15460299,0.09789264,0.12727495,0.17005081,0.069520965,4.372445,0.059052665,0.04345724,0.048160493,0.07123779,0.29505813,0.01584781,0.93438774,0.12670115,0.0,0.0,0.100809805,0.12535805,0.11025221,0.44593316,0.037935168,2.8084211,0.0,0.17814194,1.104119,0.1327925,0.06757182,0.13585478,0.38227123,0.106196806,0.066436045,0.02911358,0.065806665,0.08054656,0.11056855,0.05391899,0.07524618,0.029792149,0.15352702,0.050712332,0.115091465,0.052883215,0.06405734,0.06789677,4.4443865,0.18956026,0.0384572,0.21957895,2.7770982,4.595874,0.4743688,0.181281,0.22911613,0.1558311,0.12510708,0.183534,0.17251709,0.10432111,0.18131924,4.870014,0.8864478,2.0092168,0.24773662,0.3158252,0.002029352,3.2943444,0.81524456,0.11988731,0.15073335
spot_2062,12145,9447,0.0,0.0,0.11227676,0.050724335,0.0024852753,0.1921964,0.5352398,0.0208707,0.057786793,0.06229742,0.5656044,0.053483803,0.077046074,0.027219046,0.016319055,0.024814546,0.16526216,0.036798224,0.01121837,0.013174286,0.016363414,0.027339762,0.0015147976,0.05783731,0.23718055,0.0,0.0,0.043224096,0.043299608,0.17068414,1.6286681,0.00057579204,4.5860286,0.0,0.16200559,2.8450527,0.10275768,0.06334853,0.05606804,0.013909903,0.043245506,0.0688032,0.023602163,0.015245404,0.075210564,0.015767386,0.022956371,0.1560467,0.013458547,0.17352891,0.0053199516,0.100379616,0.03483783,0.14544448,0.07548571,1.0502009,0.40209565,0.0,0.18181477,0.79495454,1.2946486,0.0,0.040274546,0.14570726,0.025586499,0.090933196,0.019975593,0.020283978,0.007835163,0.004174022,0.017152935,0.0,0.054604717,0.0071823257,0.095952295,0.0,0.03475204,0.0210282,0.038126957,0.056805827
spot_2063,21454,11542,0.0,0.0,0.0078026094,0.0049876943,0.0389785,0.021960588,0.012374399,0.030633595,0.001285132,0.0025007073,0.029174037,0.0016857274,0.0,0.0,0.0019609816,0.047047272,0.10821781,0.0029591229,0.0,0.0,0.0016699545,0.018039646,0.0,0.09568574,0.012294435,0.0,0.0,0.014239399,0.0,0.003903646,0.039361063,0.0,0.13964635,0.0,0.0040531233,0.059230175,0.019040115,0.03574184,0.0024562702,0.0,0.0,0.0,0.0,0.0011992529,0.0,0.0,0.0,0.0,0.0,0.0075088376,0.006143828,0.0049662185,0.00021404121,0.0,0.0,0.1677695,0.0060410434,0.0,0.00011501834,0.048247363,0.071196064,0.019101776,0.019606836,0.006905554,0.0,0.0,0.00084946305,0.0010477472,0.0007556798,0.0,0.06601559,0.0,0.032867603,0.002602579,0.029169748,0.0,0.005540501,0.0,0.001779547,0.0010936111
spot_2064,12145,6398,0.0,0.0,0.07250887,0.18852039,0.3816223,0.0,0.4163571,1.6046253,0.14959024,0.16481474,0.0,0.17460762,0.047734424,0.1992521,0.38814443,0.02111964,11.456505,0.10394122,0.16384424,0.13520181,0.09584659,0.89787716,0.13721348,0.7858194,0.0,0.0,0.0,0.0,0.010660306,0.0,0.037952043,0.047101848,0.49008948,0.0,0.034872085,0.076104425,0.03850992,0.0,0.10682985,1.3096311,0.10742891,0.0,0.025900815,0.103117414,0.017165542,0.0,0.010608729,0.0,0.03135391,0.11488367,0.05541151,0.046489447,0.024807956,0.015399912,0.032734796,0.0,0.005514629,0.0,0.03300273,0.0,0.13665202,0.31442404,0.009566937,0.0,0.15357997,0.05654767,0.25703257,0.34006834,0.07344948,0.19037186,6.202862,2.5463922,0.6625841,0.04994139,0.0,0.30471244,6.908297,1.9874911,0.14403576,0.104685634
spot_2065,21892,6206,0.0,0.0,0.016477242,0.017305657,0.24276248,0.028564228,0.04145886,0.037932143,0.015712077,0.017870786,0.026948625,0.015601283,0.010316171,0.011675945,0.013950914,0.018675163,0.45001248,0.0054248483,8.9378096e-05,0.00051833875,0.0074015507,0.019673945,0.0,0.09026274,0.015352525,0.05027038,0.03902199,0.0033681104,0.0,0.013326038,0.092022516,0.0036615487,0.97658867,0.0,0.034241963,0.2206643,0.017092092,0.020401593,0.01559967,0.016754318,0.009982262,0.0,0.0,0.007819589,0.004457765,0.0,0.0,0.015142055,0.0015267469,0.011160909,0.003844712,0.029154975,0.0067640794,0.0125337355,0.008055636,0.10684791,0.033094887,0.0,0.029776644,0.037897628,0.09251,0.0806513,0.020494694,0.014590053,0.016366312,0.014600396,0.019541329,0.016705737,0.010396037,0.04314455,1.3597171,0.31547335,0.5064893,0.027478566,0.013169193,0.005235892,0.15361379,0.038492028,0.011961379,0.016853422
spot_2066,11706,4111,0.1701842,0.18060419,0.16772848,0.20571697,7.6051397,0.6888264,1.752071,0.19621713,0.23258972,0.26275784,0.23555063,0.23631231,0.29114783,0.21826914,0.1525074,0.15567572,0.46220964,0.14053437,0.086483896,0.062332623,0.1108696,0.04113195,0.025088493,0.241874,0.18942729,0.4972607,0.43815058,0.1497688,0.1861103,0.21119428,1.368113,0.08253383,4.9081693,0.18364652,0.5910137,1.9258966,0.05435852,0.022907645,0.23992546,0.12491167,0.22395076,0.23323983,0.11182925,0.24216697,0.18840297,0.09299858,0.059258554,0.24129392,0.10366413,0.08870065,0.057026323,0.31067145,0.14159246,0.15487087,0.17582943,0.15783249,0.37226617,0.21669906,0.60233945,0.15537536,0.8160007,1.868477,0.13593116,0.06643371,0.39045072,0.3290816,0.39588416,0.25170827,0.18300875,0.49571013,14.64044,2.9977226,8.041924,0.6430137,0.19588216,0.0416091,0.04252167,0.0,0.17756644,0.29352063
spot_2067,22549,11541,0.0,0.0,0.0076163206,0.006690886,0.06419957,0.040285002,0.0168499,0.030948602,0.002359407,0.0034370534,0.017075494,0.002724139,0.0,0.0011615492,0.0037320256,0.062103823,0.3564121,0.0023629088,0.0,0.0,0.0022410369,0.014012359,0.0003081672,0.046792,0.004769776,0.0,0.0,0.0,0.0032923706,0.0,9.7868964e-05,0.0032167584,0.26500142,0.0,0.0044303453,0.0,0.008164195,0.025434738,0.0030122418,0.00843725,0.0005495623,0.0,0.0,0.0013685212,0.0,0.004045669,0.0,0.0023874026,0.0,0.00731407,4.6076253e-05,0.002579565,0.00016888231,0.0031960104,0.0,0.01730211,0.0032425958,0.0,0.0,0.028216958,0.061755,0.010841092,0.007143885,0.0,0.0,0.0,0.001329096,0.0033876933,0.003595021,0.0014786795,0.041703343,0.020939222,0.06364714,0.0,0.005670363,0.015820248,0.02809352,0.012671552,0.0029099789,0.0020524114
spot_2068,17512,10780,0.0,0.0,0.021574188,0.028403405,0.016179144,0.0,0.01487405,2.8271875,0.025114043,0.022541983,0.0132836625,0.027238177,0.008574482,0.02799479,0.049186774,0.0,0.97756374,0.013612033,0.025238749,0.031536646,0.021884656,0.0008440539,0.09495124,2.0276089,0.007430651,0.0,0.0,0.019522525,0.01061957,0.004610602,0.009786313,0.0039351527,0.027116006,0.0,0.0054766554,0.0068548108,0.070642516,0.021107992,0.020249702,0.22142014,0.01992327,0.0,0.00020369887,0.020652732,0.0016773143,0.027474355,0.017919239,0.0,0.005537061,0.04060972,0.011395447,0.004118045,0.007822141,0.009339187,0.009107367,0.0,0.009646952,0.0,0.0080355,0.0,0.01863996,0.045472883,0.0,0.0,0.013615597,0.008785248,0.023026165,0.042043276,0.008625821,0.033756196,0.0,0.15442994,0.0048559755,0.0,0.0,0.029572148,0.52831364,1.4498115,0.023384247,0.01937235
spot_2069,10283,4302,0.0,0.0,0.018031767,0.026271312,1.3125219,0.17448142,0.32109898,0.016953379,0.0271749,0.03164783,0.0075973496,0.026543476,0.022805866,0.020422041,0.016474314,0.06929962,0.3102215,0.009379755,0.0032754391,0.0005985163,0.013371031,0.0018655546,0.0,0.08534014,0.013499273,0.0,0.0,0.002026476,0.020965893,0.02042044,0.16437414,0.0003629774,1.908915,0.0,0.094989434,0.37082243,0.014959054,0.041747402,0.028999683,0.01046798,0.020225715,0.017271735,0.005797511,0.024442384,0.022335205,0.0,0.0065190718,0.06315942,0.009051081,0.003947354,0.0069750175,0.05934333,0.017380841,0.010143669,0.016326845,0.07544916,0.06041707,0.007682003,0.07966669,0.025549915,0.15111688,0.19446036,0.035310406,0.020976383,0.042525314,0.03353013,0.045943893,0.028886724,0.025232354,0.081716955,2.707573,0.8528657,1.3677316,0.07965028,0.03877001,0.0,0.054635826,0.024617348,0.018542193,0.034907445
spot_2070,19045,14210,0.0,0.0,0.0056416895,0.0045500714,0.0017984621,0.032703985,0.007249974,0.030585086,0.0013929382,0.002094455,0.016582932,0.0020690672,0.0,0.00015345961,0.0029728152,0.019121565,0.15712091,0.0020098574,0.0,0.0,0.0018523699,0.03292929,0.00041338662,0.08874117,0.007540716,0.0,0.0,0.02462858,0.008811582,0.00370346,0.006435087,0.0,0.021903407,0.0,0.002666011,0.025820356,0.01518795,0.035702392,0.0022942033,0.008639086,0.0,0.0,0.0,0.00034913328,0.0,0.0,0.0,0.0,0.0,0.006726059,0.0072631943,0.0045690075,0.00055670366,0.0,0.0,0.03749959,0.005786257,0.0,0.00045304932,0.0,0.009732686,0.009413786,0.010008451,0.0,0.0,0.0,0.00049621426,0.0025670324,0.0006279042,0.0,0.020799562,0.014013179,0.02339206,0.0038842708,0.0386979,0.0,0.03329057,0.0035188692,0.0016926136,0.0008625686
spot_2071,19264,10780,0.0,0.0,0.009325784,0.0076217838,0.029351536,0.03589825,0.012914635,0.12250305,0.005902484,0.0057536215,0.027977299,0.006089475,2.3066998e-05,0.005399395,0.00761424,0.026109483,0.17459343,0.003973672,0.0021829437,0.0044172127,0.004065767,0.030289534,0.009162994,0.3822273,0.011655657,0.036096513,0.018146679,0.01732779,0.0,0.0016399492,0.0,0.0,0.06651146,0.0,0.0043272395,0.017932229,0.019787408,0.020636797,0.005901763,0.009667321,0.0039585307,0.0,0.0,0.0040607248,0.0,0.0,0.0,0.0,0.0,0.0113303615,0.009425735,0.005555937,0.0022795005,0.0023433361,0.0019537508,0.028862216,0.0036195265,0.0013417192,0.0,0.01792448,0.0341409,0.023409605,0.0045555513,0.0,0.0031148028,0.0011639409,0.0051580705,0.006328361,0.0,0.0,0.042770434,0.0,0.052729085,0.0,0.0,0.022743471,0.02799302,0.031249393,0.005793784,0.004783932
spot_2072,11597,10018,0.0,0.0,0.0738651,0.036174387,0.0,0.1378106,0.2762049,0.010459505,0.04160311,0.043167476,0.34475487,0.03821432,0.049447875,0.02161966,0.01697924,0.014413083,0.032537278,0.027146073,0.0077452706,0.012650067,0.01257569,0.017852183,0.000108217355,0.03997545,0.15073843,0.0,0.0,0.05039478,0.05185256,0.12186331,1.1290915,0.010535546,2.6373706,0.0,0.09254819,1.5675076,0.067157745,0.0629322,0.038380463,0.013892168,0.030131288,0.031760976,0.013540931,0.009661024,0.04340244,0.00078547746,0.019304778,0.08818415,0.008977946,0.09510136,0.0060525634,0.054719135,0.021961624,0.09253941,0.045772772,1.0538898,0.2473859,0.0,0.113365546,0.7115098,1.190696,0.00832157,0.057507668,0.11289735,0.019737888,0.05740011,0.015128636,0.017192023,0.0056311185,0.013075023,0.06772974,0.0043502674,0.02618163,0.007655772,0.08763982,0.0009469949,0.0326427,0.0022677947,0.028934076,0.04075905
spot_2073,21893,13447,0.0,0.0,0.008465895,0.004851695,0.018944744,0.036080416,0.017352102,0.015201708,0.00081682205,0.0024269465,0.034029722,0.0005722027,0.0,0.0,0.0,0.052535284,0.25318274,0.0,0.0,0.0,0.0008969866,0.013437837,0.0,0.029737923,0.00800149,0.0,0.0,0.0,0.0,0.0,0.049047373,0.0,0.62600845,0.0,0.011124148,0.12059843,0.013735651,0.07302877,0.0019150637,0.0005742456,0.0,0.0,0.0,5.8459118e-05,0.0,0.0,0.0,0.011052117,0.0,0.008743755,0.0,0.006920143,0.0005717715,0.0053655934,0.0007820176,0.053850755,0.020090934,0.0,0.0052219764,0.012206741,0.057571348,0.007643276,0.009331435,0.0067537855,0.0,0.0,0.0,0.0,0.0018314174,0.003660882,0.05953174,0.019696226,0.071752384,0.0005446528,0.003323758,0.0071971826,0.03905047,0.014319999,0.0003936831,0.00015478954
spot_2074,15102,8112,0.0,0.0,0.20492366,0.101806104,0.0,0.41240954,1.1096961,0.11826582,0.10991897,0.115379155,0.9492282,0.10567441,0.15858392,0.07369184,0.057771843,0.006874388,1.0790828,0.09142083,0.03718909,0.041109666,0.03786681,0.106650576,0.0,0.27637073,0.36993897,0.019293278,0.047546297,0.10659938,0.07158522,0.26818126,2.2842577,0.035778157,4.580429,0.011533201,0.22931443,3.5945709,0.13250268,0.109067984,0.10364695,0.016707797,0.097879946,0.15328546,0.057182845,0.0334219,0.13662313,0.038684253,0.042386014,0.29434076,0.034147777,0.29616386,0.012441251,0.15285118,0.06505901,0.2589408,0.14007343,0.90351045,0.57212216,0.022566138,0.2937349,0.95299333,1.6286755,0.024174158,0.0405685,0.10427649,0.06450171,0.16785716,0.05853717,0.056796163,0.018433774,0.010901385,0.24569045,0.111896455,0.11837931,0.044148035,0.20168163,0.0,0.35530847,0.29357576,0.079484135,0.10824505
