spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x6384y8848,6384,8848,0.0,0.09615722,0.04603273,0.026480574,0.0,0.17664185,0.23186101,0.057251167,0.027673507,0.026186666,0.13318068,0.027105315,0.04303196,0.022374276,0.019991133,0.023865346,0.06497988,0.020960204,0.011232009,0.016732072,0.009631947,0.0,0.00119936,0.0675175,0.03548776,0.14496392,0.10423708,0.0,0.0,0.03148534,0.30796564,0.044478655,1.0069858,0.0,0.036404196,0.26987854,0.010901896,0.016596377,0.024372313,0.0007904228,0.026781604,0.064660944,0.025268178,0.0082688825,0.025647288,0.05916501,0.024714816,0.11351212,0.013403527,0.03447064,0.0,0.03654539,0.016162232,0.07492213,0.029949345,0.0,0.088461444,0.0076647922,0.05267218,0.00021276623,0.071121484,0.032053668,0.005822429,0.0,0.018865949,0.040311523,0.016362958,0.014803382,0.0033395204,0.0,0.30839366,0.25576168,0.2771676,0.0,0.0,0.003357096,0.103180006,0.081932224,0.023275284,0.027597507
TCGA-05-4245-01A-01-TS1_x6608y8848,6608,8848,0.025985599,0.12618405,0.074709505,0.04375502,0.07920253,0.28345302,0.5382078,0.08357658,0.04446786,0.044420954,0.24848221,0.04445134,0.06918802,0.038265105,0.032828327,0.03620857,0.31037983,0.04000407,0.022902587,0.027044503,0.017069664,0.0,0.0012927037,0.08530719,0.05538242,0.14047325,0.09936333,0.002193897,0.0,0.040561236,0.3583017,0.050747823,1.4301829,0.0,0.062119823,0.41528225,0.016169399,0.01502163,0.039762624,0.0036255796,0.044259124,0.16192234,0.042127594,0.015614574,0.047261897,0.11871137,0.043366835,0.1760214,0.022174522,0.058884174,0.0,0.06536808,0.027119046,0.11027833,0.049122002,0.05317781,0.1308158,0.019021995,0.0795098,0.033448867,0.15093037,0.03457819,0.0057334313,0.0,0.035578214,0.06638227,0.032565817,0.028741496,0.009518573,0.0067205597,0.5549694,0.2424357,0.5304478,0.0,0.0,0.016007842,0.11502434,0.11041418,0.036236987,0.04566792
TCGA-05-4245-01A-01-TS1_x6832y8848,6832,8848,0.101312295,0.23269618,0.14389533,0.07179688,0.0,0.19878061,0.5764575,0.24636844,0.075388096,0.069087684,0.5109504,0.074597545,0.10728683,0.07465466,0.07284665,0.05023197,0.90498364,0.10031294,0.035575293,0.056553733,0.03051357,0.07344614,0.013876358,0.063905664,0.0820753,0.1758213,0.12902251,0.06412005,0.009604438,0.06633293,0.5412094,0.06807666,0.7420501,0.22224177,0.041733243,0.29747453,0.039860778,0.06166941,0.06161842,0.08610936,0.07749001,0.6671985,0.044786505,0.01490825,0.049979243,0.25492895,0.06175223,0.15878381,0.025903646,0.11085663,0.012405293,0.058358558,0.03048135,0.124203406,0.060927846,0.54968953,0.108131014,0.031633414,0.06483721,0.5727786,1.48478,0.059616394,0.045261927,0.053185716,0.053364165,0.09667202,0.05105166,0.060481433,0.020062758,0.017518928,0.040920615,0.20133151,0.25934318,0.013685903,0.038618833,0.0,0.44269067,0.7554992,0.062302466,0.07186407
TCGA-05-4245-01A-01-TS1_x7056y8848,7056,8848,0.062890686,0.52670497,0.0941862,0.05781601,0.015272161,0.010604905,0.2324076,0.06616891,0.06353927,0.054671727,0.23790057,0.06284071,0.104096405,0.06720323,0.067418724,0.07378994,0.5723806,0.06584212,0.037217274,0.05579124,0.024315946,0.05071742,0.011702797,0.034631956,0.026321562,0.26564533,0.22590396,0.06924266,0.15206298,0.029294642,0.16282463,0.10851776,0.34950382,0.31346434,0.019389117,0.08484623,0.0175578,0.040286005,0.048599325,0.060295958,0.06950177,0.41685334,0.06643996,0.013376864,0.033041272,0.4061657,0.11896264,0.101865806,0.035396665,0.068876855,0.005860897,0.029085036,0.02385731,0.12008169,0.049548835,0.34506214,0.042502414,0.03976825,0.031550393,0.2568213,0.91327727,0.049419522,0.027428081,0.02728915,0.05209508,0.086054444,0.045647386,0.049725,0.014903013,0.0021152468,0.13473606,0.14895025,0.4381886,0.011881601,0.018217027,0.0,0.20218346,0.27841514,0.055710692,0.06142299
TCGA-05-4245-01A-01-TS1_x7280y8848,7280,8848,0.0,0.33953384,0.050542798,0.019562775,0.0,0.4469116,0.3372349,0.0,0.018684352,0.015608392,0.19715254,0.017898716,0.0324865,0.015656454,0.013069561,0.0,0.8351061,0.033998355,0.016966987,0.014087355,0.0064804107,0.0,0.0064221416,0.10713267,0.025690176,0.04819905,0.0,0.0,0.0,0.010407699,0.33894813,0.014431082,0.5089331,0.0,0.013896539,0.0894737,0.0132129695,0.0,0.015881516,0.034862615,0.019905437,0.1481635,0.024918199,0.006972996,0.022847816,0.26213163,0.037400566,0.11201239,0.011474192,0.031667404,0.0,0.027488083,0.010992612,0.059942357,0.024879638,0.108763956,0.077488944,0.0017827228,0.037881684,0.018173002,0.012069404,0.039811697,0.0065743243,0.0017440543,0.0063355435,0.026591707,0.006933894,0.01054199,0.008019571,0.0,0.09630551,0.10219461,0.2772053,0.003328777,0.016880034,0.05046815,0.4178129,0.29621857,0.013939145,0.018685007
TCGA-05-4245-01A-01-TS1_x7504y8848,7504,8848,0.076191425,0.15315053,0.14086941,0.15472975,0.38008863,0.32686764,0.61257404,0.91679007,0.14136474,0.14934824,0.36465618,0.15063612,0.11561521,0.15404485,0.22762853,0.05310234,7.8318977,0.095978595,0.113339595,0.09102552,0.07279062,0.4415899,0.044954687,0.3522086,0.09933135,0.21674635,0.19124909,0.06734965,0.06891265,0.084289126,0.6594414,0.058425818,2.0977,0.12759134,0.111234546,0.75071687,0.06268065,0.014466697,0.11263833,0.4740696,0.11530734,0.123629734,0.061250012,0.05997541,0.07178442,0.10630829,0.04648603,0.18374118,0.04003709,0.16227448,0.035712358,0.09136798,0.04629208,0.12460222,0.08650304,0.050177984,0.19522318,0.059487827,0.14691733,0.092680246,0.3454384,0.15035428,0.046227835,0.048634585,0.12632634,0.12228252,0.16965784,0.20147541,0.046071116,0.12761557,1.1538987,0.7382978,1.0328021,0.05457887,0.06177452,0.24744947,2.225678,1.0864601,0.1250476,0.11716778
TCGA-05-4245-01A-01-TS1_x7728y8848,7728,8848,0.0,0.29458135,0.12201997,0.20092833,0.42995626,0.2540633,0.36315697,1.5754849,0.1665212,0.17878467,0.16467083,0.18436964,0.09962491,0.20864162,0.3620556,0.062051088,13.044788,0.11642988,0.18299828,0.14372979,0.09841278,0.71583855,0.10542608,0.26440263,0.020724174,0.20591065,0.14154235,0.0128907915,0.04022096,0.03266661,0.17053175,0.08676032,1.1943002,0.05370176,0.06232603,0.24875434,0.04988766,0.0,0.120721474,0.9212622,0.12976608,0.07317019,0.06305488,0.08139245,0.04146069,0.08502324,0.048489515,0.12235976,0.042249706,0.1594999,0.050893597,0.05036521,0.035746366,0.08698793,0.06602795,0.0,0.06498189,0.036577106,0.07796832,0.0,0.0,0.16570914,0.02814651,0.030536965,0.15607235,0.102816716,0.23765329,0.30825981,0.06014479,0.20927423,1.3104498,1.3122485,1.1415213,0.05735169,0.088536136,0.533498,3.372097,1.4136881,0.1589495,0.12268141
TCGA-05-4245-01A-01-TS1_x7952y8848,7952,8848,0.12307751,0.105324864,0.13301611,0.16713254,0.74117434,0.192271,0.58698124,1.0350964,0.16358069,0.17585996,0.287979,0.17100851,0.11427222,0.16560072,0.2374475,0.10906842,7.8217025,0.08746841,0.08580698,0.07957015,0.08183036,0.6370822,0.0298534,0.50679076,0.09786716,0.16755061,0.18068942,0.106081225,0.09595372,0.09528591,0.5154201,0.032092996,2.7097294,0.12558354,0.15233827,0.77600616,0.07509817,0.078967795,0.13608134,0.4529908,0.12380629,0.13370761,0.047890805,0.06537749,0.07365728,0.074992344,0.03211677,0.12589245,0.036745656,0.15045893,0.052727975,0.117369264,0.052523635,0.084711544,0.08128887,0.6688244,0.18913838,0.074125424,0.18373759,0.52641237,1.4182317,0.32534915,0.11256839,0.1674282,0.16334507,0.13430512,0.20968172,0.2264805,0.07912089,0.22339022,3.2223012,0.7476519,2.2179716,0.1569128,0.1996556,0.1672432,1.9948862,1.1094745,0.13817437,0.1436814
TCGA-05-4245-01A-01-TS1_x8176y8848,8176,8848,0.11724111,0.18411943,0.064726874,0.069136664,0.6585101,0.08526014,0.4346974,0.06958118,0.07310431,0.07877264,0.11242436,0.07360116,0.0826708,0.0664067,0.06061737,0.12340309,0.8251209,0.04029968,0.023242027,0.026145933,0.031908263,0.044196904,0.004231685,0.1787051,0.061573215,0.12231424,0.09798245,0.06479102,0.109333254,0.06941384,0.471443,0.0368682,1.8423194,0.10734068,0.13909456,0.5869368,0.03870959,0.04939676,0.068077,0.0322678,0.06720496,0.07320204,0.031267297,0.038174126,0.040061593,0.056271877,0.03328852,0.05894319,0.025927352,0.039430406,0.0153448135,0.096690096,0.03301105,0.05315894,0.046239387,0.3008982,0.107817106,0.05731358,0.15024778,0.22127916,0.6057408,0.46036816,0.06687443,0.0857363,0.09441923,0.09056303,0.09747687,0.07224588,0.059689574,0.14792813,3.049024,0.87262714,3.7022872,0.17335075,0.13277727,0.0,0.16923921,0.08544593,0.05770439,0.08296895
TCGA-05-4245-01A-01-TS1_x8400y8848,8400,8848,0.48627722,1.1630021,0.15244268,0.13228942,0.9202279,0.25994578,0.92055625,0.20241554,0.13541493,0.13429637,0.3658231,0.13881502,0.18686098,0.14183328,0.14167358,0.16283393,2.05174,0.08935617,0.08850543,0.086270794,0.05756804,0.06407875,0.024320453,0.114126086,0.07734836,0.51209414,0.38560325,0.047090672,0.0,0.078096494,0.5341535,0.10860543,2.4769335,0.54717505,0.15628271,0.9318719,0.047715817,0.035219442,0.112850845,0.10403505,0.13843384,0.21942815,0.106763475,0.05813849,0.08992186,0.26917237,0.105458364,0.23987615,0.06216067,0.13251597,0.022807298,0.1352808,0.057517454,0.19561417,0.109835684,0.0,0.17631142,0.123255335,0.15973496,0.032322984,0.050351523,0.21943785,0.03417199,0.007312843,0.14424425,0.1783421,0.14825574,0.13254142,0.04620996,0.08266213,2.0587785,0.7709354,2.241106,0.10564419,0.095978685,0.06340423,0.5515486,0.18638927,0.11555463,0.1363324
TCGA-05-4245-01A-01-TS1_x8624y8848,8624,8848,1.9591299,3.0322585,0.29040992,0.24039647,0.78606516,0.14782526,0.8530683,0.09540102,0.26344526,0.2396715,0.6059574,0.2659369,0.42745525,0.29703224,0.29546818,0.20198242,1.3753374,0.1623027,0.17270482,0.20475462,0.10421118,0.027890919,0.06460959,0.08157593,0.11783162,1.6098964,1.1685393,0.14207931,0.030385882,0.12220514,0.4624055,0.2909906,2.8808684,2.4820232,0.18398756,1.2769952,0.07243224,0.041195825,0.20541464,0.08480132,0.29501134,0.35623366,0.23230648,0.08502385,0.14101923,0.56517446,0.23215845,0.35675657,0.13671453,0.270061,0.027348617,0.14465758,0.096544534,0.44159347,0.20565672,0.017004386,0.20668751,0.3815613,0.179783,0.04139439,0.086821556,0.23884736,0.039808407,0.0,0.2722233,0.36388418,0.2517928,0.23587145,0.051031396,0.064877994,2.0060222,0.59881854,1.8333158,0.11525202,0.10024199,0.0022998266,0.31165922,0.047729395,0.23896015,0.2564349
TCGA-05-4245-01A-01-TS1_x8848y8848,8848,8848,0.31907102,1.1524388,0.13443437,0.1130292,0.24786149,0.26475623,0.7896517,0.29141694,0.10908963,0.10619196,0.3285175,0.113338456,0.14641589,0.11905791,0.13109553,0.17472786,2.1855073,0.08596167,0.08546749,0.08205257,0.047704756,0.071041584,0.029290862,0.12944002,0.061513998,0.34643915,0.2649403,0.03352577,0.01218209,0.050699234,0.32573226,0.09754917,1.6366403,0.4107877,0.087635875,0.6636937,0.03394009,0.023893248,0.08727622,0.13682908,0.11104892,0.14803839,0.08622361,0.04037793,0.06621677,0.19137356,0.07557554,0.19108874,0.046566583,0.12725954,0.017524177,0.1015777,0.040928043,0.16724232,0.08629819,0.0077471137,0.11725515,0.07684802,0.09517816,0.0,0.0,0.099295475,0.014873043,0.0,0.10274425,0.13466075,0.11012987,0.114816055,0.029892506,0.057981476,1.3731363,0.4438076,0.9755613,0.028999217,0.026127618,0.11004941,0.8109081,0.3912135,0.095594585,0.102748364
TCGA-05-4245-01A-01-TS1_x9072y8848,9072,8848,0.12795053,0.204081,0.1388871,0.06755164,0.09767816,0.91584563,1.4002006,0.1596559,0.06263899,0.06770586,0.60488826,0.066314116,0.09703249,0.05357685,0.04515007,0.0928562,0.6724094,0.08812718,0.04041097,0.035355963,0.02514784,0.0749307,0.02386591,0.14597523,0.119207725,0.0,0.044920295,0.0,0.0,0.066536486,0.55047137,0.035044715,2.1240385,0.0,0.104853496,0.97258663,0.02449348,0.03235398,0.060559005,0.071542665,0.063031964,0.43649602,0.051331986,0.022220068,0.09712672,0.09098737,0.01881776,0.33453476,0.02457406,0.12186441,0.0,0.13950893,0.043275114,0.17358129,0.08748414,0.1301606,0.26536497,0.017446596,0.15258676,0.0,0.028588474,0.0,0.00838509,0.0,0.044352457,0.10014305,0.043538045,0.045513727,0.01222462,0.0,0.94424784,0.6119376,0.50523,0.0,0.0,0.0972889,0.5533207,0.3639355,0.048577636,0.06472471
TCGA-05-4245-01A-01-TS1_x9296y8848,9296,8848,0.38656563,0.2476871,0.15352842,0.083208464,0.09403359,0.7116473,1.2674348,0.93303597,0.076457255,0.08057238,0.6410183,0.08152084,0.0963502,0.074844256,0.079647176,0.047028426,0.8730316,0.12079644,0.03945366,0.05340388,0.03502471,0.15003005,0.06603648,0.3195269,0.11247567,0.0,0.04798542,0.06085086,0.0,0.05960972,0.43550724,0.07601957,1.2308922,0.0,0.07831434,0.53757465,0.035052218,0.051318143,0.070067905,0.17301956,0.07485864,0.74991906,0.01952203,0.025628792,0.06994645,0.025885738,0.0,0.21814486,0.013973731,0.11441433,0.008238712,0.1294387,0.037385393,0.13717283,0.07080051,0.051690713,0.1875827,0.012424249,0.13533564,0.106062375,0.49718952,0.08539456,0.038015712,0.020677561,0.059216633,0.0990947,0.063989475,0.07544033,0.028927315,0.010324086,0.8229307,0.76825833,0.72417736,0.0,0.0,0.079668045,0.7644825,1.086731,0.06311964,0.07571508
TCGA-05-4245-01A-01-TS1_x9520y8848,9520,8848,0.2572474,0.18589237,0.1475083,0.07743477,0.22148624,0.6491262,1.1028357,0.46958178,0.07592784,0.08160947,0.5871497,0.078301385,0.10731868,0.06648455,0.057767764,0.09014051,1.1078645,0.098033644,0.025091201,0.038881272,0.030967314,0.08286711,0.01494774,0.18464288,0.1341091,0.042911515,0.08052556,0.06746417,0.049996354,0.081867784,0.5559367,0.05106037,1.5038443,0.047036216,0.109365225,0.8030163,0.04327772,0.048916683,0.07048086,0.036472246,0.07294573,0.62118524,0.029702105,0.0230129,0.07670981,0.0,0.0,0.21834205,0.021250427,0.11426696,0.004598282,0.12625524,0.042510077,0.13528815,0.07676466,0.11004201,0.22617692,0.028547846,0.16313273,0.19216341,0.55660605,0.12894168,0.044057276,0.02244645,0.06354027,0.110107474,0.059191074,0.058900084,0.02912305,0.036743283,0.8276038,0.43348724,1.2212727,0.007931814,0.047924045,0.008712977,0.41378567,0.4371559,0.060605183,0.079922155
TCGA-05-4245-01A-01-TS1_x9744y8848,9744,8848,0.16529919,0.08271229,0.08972659,0.053218637,0.0,0.6573953,0.7080605,0.1975576,0.051195852,0.05373653,0.3386709,0.05353801,0.06988552,0.04490125,0.048492674,0.06392134,0.94873977,0.055363093,0.030565478,0.030375255,0.022053296,0.11174375,0.02119664,0.24048676,0.076555915,0.02938646,0.061365977,0.028380664,0.0,0.045439724,0.2747345,0.045320034,1.6037607,0.012560368,0.069337234,0.5602206,0.02555312,0.0,0.046322692,0.05613631,0.04894878,0.13650133,0.036558416,0.01945528,0.053848807,0.06613593,0.019217137,0.20840444,0.018029349,0.07644044,0.0045157857,0.07694822,0.027931908,0.11139697,0.056237422,0.01721488,0.1582527,0.024378143,0.09856974,0.04172284,0.0234702,0.026456382,0.013931507,0.019243393,0.038566362,0.0699368,0.041165438,0.04291732,0.012847333,0.04866623,0.75330555,0.46489266,0.58742595,0.0,0.015575033,0.09843868,0.34421134,0.17410517,0.042125866,0.04995186
TCGA-05-4245-01A-01-TS1_x9968y8848,9968,8848,0.23359706,0.48042184,0.088651955,0.08654711,0.696846,0.063466534,0.5430088,0.1897246,0.091593295,0.092108354,0.17462626,0.09144355,0.10660381,0.08845498,0.09311883,0.11987236,2.2027366,0.058135375,0.042529356,0.04555172,0.039127335,0.09248234,0.008078121,0.14834788,0.03157006,0.23044482,0.1812661,0.04561695,0.0,0.046209287,0.26431328,0.060435385,1.8463342,0.21280007,0.09970026,0.18220967,0.033418834,0.052214794,0.07871287,0.08185355,0.08373239,0.14138776,0.04835232,0.039999824,0.05303429,0.13596097,0.053757675,0.115203425,0.03547699,0.05832833,0.019061852,0.09707019,0.03819771,0.08947469,0.056987867,0.2575857,0.09694448,0.06421393,0.1131117,0.22986355,0.88848674,0.26242343,0.07028683,0.08672082,0.10101861,0.10628813,0.107698485,0.091278166,0.047343448,0.12188731,3.0350525,0.85117555,1.904934,0.11232926,0.09540923,0.046278417,0.30640322,0.19850889,0.076086745,0.09389627
TCGA-05-4245-01A-01-TS1_x10192y8848,10192,8848,0.3043355,0.58783287,0.10067927,0.097056836,0.6760124,0.082204066,0.42844936,0.15267363,0.108092666,0.108566225,0.19549257,0.10659441,0.13101922,0.10337956,0.10241148,0.18902685,1.0774419,0.05583132,0.0404471,0.049515314,0.04585454,0.05066626,0.011342618,0.17522281,0.06838196,0.36672202,0.28474104,0.08440582,0.096377455,0.08067107,0.48361805,0.07804491,1.9356401,0.33065975,0.138652,0.4302255,0.045252208,0.06795606,0.095344946,0.060021415,0.101564124,0.1044318,0.052094296,0.044636726,0.05857336,0.15010342,0.04899109,0.097505555,0.03861668,0.0747852,0.022565916,0.102999456,0.044456556,0.10652132,0.068203665,0.50345737,0.13135841,0.089333296,0.16064687,0.3957904,1.1345807,0.37943056,0.07595289,0.11334874,0.12139529,0.13008663,0.12343672,0.10014857,0.059680983,0.15763365,2.7684164,0.49226484,2.7946799,0.14675924,0.07011107,0.004277537,0.20039582,0.16520563,0.08897784,0.11496981
TCGA-05-4245-01A-01-TS1_x10416y8848,10416,8848,0.11085779,0.81177104,0.12761855,0.1419497,0.16654566,0.26843935,0.7829038,1.0027387,0.12291451,0.12575018,0.28828457,0.13378575,0.11439902,0.1477062,0.21251652,0.117076956,5.4112415,0.106310524,0.12924157,0.115682,0.06556132,0.30591333,0.068641864,0.25181746,0.035279423,0.22273599,0.18081182,0.020190766,0.0,0.03393288,0.3118859,0.094922036,1.2222621,0.0,0.05277237,0.22661364,0.027507609,0.05101612,0.09508294,0.4541692,0.10899843,0.13421077,0.07553737,0.048240155,0.058699265,0.20080477,0.063052565,0.1732595,0.041985035,0.13461149,0.022971539,0.085100934,0.0375784,0.13297741,0.07321975,0.0,0.10286231,0.028733538,0.08151896,0.0,0.0843239,0.07954884,0.022932377,0.022254122,0.10839666,0.104388036,0.14589217,0.1829856,0.035611335,0.104964375,1.1862832,0.51085114,0.72482634,0.0,0.0049884804,0.35466722,1.9506085,1.4391823,0.113039315,0.100849226
TCGA-05-4245-01A-01-TS1_x10640y8848,10640,8848,0.20080507,0.31349728,0.13642709,0.10424109,0.46616983,0.6819565,1.1292992,1.0883936,0.095532775,0.10267322,0.45571297,0.10321042,0.11596236,0.10015694,0.107179455,0.11674175,1.8253996,0.09260306,0.06452457,0.06299252,0.0459277,0.11136283,0.059102282,0.18229568,0.10208932,0.10933163,0.10904414,0.022250148,0.0,0.07951923,1.0154581,0.07044894,1.3092217,0.0,0.11300902,0.53688824,0.029374044,0.06346799,0.08626704,0.19563852,0.09024219,0.5454386,0.048811644,0.044966344,0.08059695,0.13830383,0.037459943,0.22474131,0.032376245,0.11380463,0.009065142,0.12662326,0.046809703,0.13432409,0.0819806,0.0,0.22725563,0.044392433,0.18763079,0.045482375,0.22043565,0.118400596,0.042668995,0.02324873,0.09338464,0.122691594,0.101251885,0.10291886,0.03652549,0.13755055,1.3605713,0.74383116,1.385632,0.007990481,0.036746595,0.11622948,0.80570114,1.1412568,0.08233145,0.09639771
TCGA-05-4245-01A-01-TS1_x10864y8848,10864,8848,0.0060228007,0.6887733,0.106660426,0.13247997,0.093192734,0.41410547,0.5298371,0.76919127,0.11135808,0.112717174,0.19426614,0.12253113,0.10212802,0.14717145,0.22534323,0.08936614,8.582932,0.094111234,0.14092918,0.10738867,0.060722604,0.38393378,0.06818281,0.20659909,0.01841603,0.38981026,0.25639364,0.043391943,0.21951711,0.015956726,0.025724515,0.089426324,1.065693,0.12847573,0.038460016,0.17305179,0.02059545,0.0015399653,0.077986196,0.5110485,0.09904845,0.11462603,0.08219419,0.054367848,0.049799554,0.2991966,0.08627842,0.19880092,0.042282533,0.110602625,0.0118054375,0.055015236,0.03152737,0.11660394,0.06609947,0.0,0.061445627,0.048547894,0.058578886,0.0,0.0,0.042759396,0.0,0.0,0.10088106,0.09272,0.14151293,0.18450396,0.022474142,0.05541001,0.49831945,0.5887244,0.4917863,0.0,0.03328502,0.4677272,2.0033088,0.891551,0.10925608,0.08700614
TCGA-05-4245-01A-01-TS1_x11088y8848,11088,8848,0.14618859,0.45187765,0.09696158,0.086597115,0.044296935,0.6066861,0.55335915,0.7910502,0.08005296,0.077132516,0.24293013,0.08420101,0.09615006,0.09330082,0.11876364,0.09969937,2.402362,0.07204173,0.08009465,0.06696438,0.039827194,0.14525273,0.068091385,0.53151065,0.035847887,0.31888434,0.22602926,0.0,0.0,0.027248595,0.11617726,0.059891194,0.8376002,0.21443829,0.043086506,0.4176899,0.031433407,0.03281713,0.062489517,0.24725133,0.07689893,0.22716682,0.0646797,0.036016278,0.045047887,0.13041592,0.052067757,0.1547345,0.03465149,0.09437321,0.011803608,0.049137913,0.027879525,0.10602235,0.05996799,0.0,0.07853849,0.070383534,0.07283264,0.0117081255,0.0,0.034298,0.010806994,0.016265836,0.0707528,0.08581576,0.08119257,0.09850266,0.02364493,0.0966991,0.5373738,0.4976899,0.4370196,0.0,0.0,0.16956097,1.4030533,0.9802172,0.072047606,0.06922891
TCGA-05-4245-01A-01-TS1_x11312y8848,11312,8848,0.09475265,0.81838405,0.085932314,0.075211555,0.07041539,0.2642854,0.5064105,0.9736503,0.06824349,0.065828055,0.212495,0.07220214,0.08050294,0.08372356,0.10695462,0.07496164,2.7241006,0.07109988,0.0606182,0.0725757,0.033809565,0.08991945,0.06867396,0.7686765,0.011350354,0.113975994,0.08500996,0.0,0.0,0.003137271,0.12181486,0.067921326,0.40588066,0.001344271,0.018211596,0.2485634,0.02324897,0.056324225,0.05200803,0.2716891,0.064577624,0.4365733,0.04769197,0.020610567,0.028459689,0.2140685,0.047832187,0.086535096,0.026819317,0.07936711,0.013171395,0.038826086,0.02013967,0.08526459,0.04182874,0.0,0.041033596,0.03228052,0.03740228,0.018092802,0.06984782,0.0057756007,0.010508366,0.00029647164,0.05764002,0.07013504,0.06833813,0.090324074,0.022784373,0.09352675,0.3965377,0.27147758,0.4488284,0.0,0.017915733,0.10065819,0.873561,1.431765,0.061962795,0.059057996
TCGA-05-4245-01A-01-TS1_x11536y8848,11536,8848,0.0,0.34486198,0.09895812,0.094575845,0.0,0.31014472,0.49245486,0.9507426,0.07747109,0.081932336,0.2818784,0.08510844,0.058372058,0.09364915,0.15296908,0.05963373,5.4071946,0.073135056,0.06329204,0.06867781,0.043994173,0.35535312,0.048609182,0.4988128,0.035978377,0.0,0.04717277,0.004670212,0.0,0.026290808,0.30626133,0.033981897,0.5533849,0.007574901,0.030112548,0.28382125,0.03482574,0.06724515,0.058389515,0.40219235,0.06317423,0.15892173,0.02546369,0.023654858,0.029790424,0.16013771,0.027081365,0.084819086,0.0164349,0.11514638,0.017263435,0.04780558,0.020016914,0.06912051,0.042064294,0.0,0.0723021,0.010654194,0.04291281,0.02118796,0.19937082,0.043624077,0.019707505,0.008952243,0.05920719,0.05868019,0.08945575,0.12546347,0.030457426,0.0594709,0.0,0.37733537,0.30024374,0.0,0.03674949,0.10203943,1.7481395,1.7264606,0.071930155,0.057886366
