spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1373,19077,3462,5.530039,4.6134524,0.1887246,0.17322825,0.0,0.03489426,0.06177889,0.0,0.21720207,0.17461304,0.288503,0.21485186,0.3808031,0.2733757,0.29860312,0.020154206,0.009904802,0.07722991,0.10681819,0.16608518,0.06710362,0.017738903,0.07354627,0.0,0.029076869,3.7616134,2.782877,0.21138331,0.039729998,0.08203164,0.036270022,0.26552808,0.0,4.2244496,0.008034658,0.011403793,0.02309256,0.03756591,0.14233308,0.028326496,0.25280643,0.2497406,0.16861467,0.030822426,0.052640475,0.43012643,0.15403335,0.14757147,0.09033933,0.15024102,0.028900439,0.00876106,0.03878733,0.32933044,0.12163663,0.06021326,0.013213167,0.6460504,0.021082595,0.0010023415,0.0,0.00727104,0.010521529,0.0,0.22789307,0.292016,0.19496098,0.19450994,0.009277409,0.021341287,0.0,0.03189245,0.0,0.0,0.029230352,0.015718512,0.043159287,0.00044951588,0.20776872,0.19344893
spot_1374,16349,7394,6.309864,5.7659874,0.31961167,0.2823132,0.017173108,0.0,0.04935674,0.0,0.34125018,0.2775246,0.4706716,0.34055793,0.6114633,0.43176055,0.46184626,0.03154575,0.03638354,0.14733592,0.19029579,0.28099117,0.11284182,0.0,0.107057735,0.0,0.057513617,4.8388777,3.4749553,0.31279862,0.08304913,0.12720326,0.0564376,0.48122174,0.0031577647,7.1962795,0.019314595,0.044850543,0.04378968,0.03705941,0.23076698,0.04103376,0.40417436,0.39049625,0.2806063,0.05663518,0.0883218,0.7108918,0.25836664,0.24704397,0.1537572,0.2757721,0.048488483,0.010827484,0.06931006,0.5370813,0.20186023,0.067430496,0.016077485,0.9347769,0.035104893,0.018482938,0.03165719,0.014374554,0.024987223,0.043110482,0.3539549,0.46800247,0.30160648,0.30077893,0.01763321,0.019164111,0.01487571,0.025275491,0.0,0.008509948,0.031899147,0.026535442,0.03604385,0.0,0.3291824,0.30883467
spot_1375,19405,7599,6.7808266,6.685761,0.50624615,0.4183819,0.0,0.0,0.10428429,0.013579115,0.49054003,0.39857823,0.7487253,0.49141914,0.90896183,0.62436986,0.6454352,0.05211595,0.0,0.29896036,0.37209976,0.47514004,0.17629081,0.0,0.14327177,0.008479297,0.076625496,5.4356947,3.9825006,0.40390033,0.019522578,0.16841948,0.02314266,0.8132178,0.06593928,7.067566,0.022491124,0.06188427,0.044447906,0.05199742,0.3424511,0.045271028,0.5978706,1.1544619,0.59168816,0.10985688,0.18841466,2.1899393,0.78507423,0.5300281,0.31043434,0.41549462,0.039252054,0.013809158,0.13792892,0.9070482,0.34788075,0.10477954,0.026348405,1.0260994,0.04715372,0.058516286,0.046836257,0.019578386,0.033117488,0.06951782,0.50159687,0.6879485,0.42192042,0.43091312,0.02071007,0.0,0.0,0.028156288,0.0,0.008597605,0.022227041,0.01752587,0.0,0.0,0.47532338,0.45289397
spot_1376,18369,13703,4.341486,3.4041033,0.26494354,0.2563756,0.04532779,0.033404186,0.037576627,0.27036318,0.28991762,0.24588808,0.36576164,0.29105544,0.48022768,0.36423627,0.4248251,0.033074874,3.0584247,0.13831985,0.18830356,0.24204504,0.10556376,0.00632347,0.09443055,0.034204707,0.048054025,3.503223,2.5334508,0.23237497,0.04192283,0.098058276,0.056039345,0.39018974,0.016286343,5.309992,0.017236626,0.050002865,0.04205862,0.01450235,0.1977175,0.169982,0.3296659,0.32136032,0.24137676,0.061579175,0.07593525,0.7124355,0.24889666,0.19522612,0.12887356,0.25396162,0.039943896,0.0073576523,0.061046332,0.43032092,0.17203395,0.18488657,0.018490514,0.6558083,0.036643155,0.061414815,0.10389756,0.030373428,0.029765796,0.078626156,0.29785764,0.37022772,0.268694,0.28043205,0.023296874,0.032590516,0.0,0.13237119,0.0,0.02533625,0.030912504,0.022645226,0.62211835,0.15116686,0.2827973,0.25705338
spot_1377,18935,13508,10.816769,8.111718,0.37273568,0.330524,0.0,0.052963197,0.082331285,0.0,0.39701498,0.32354295,0.5581522,0.39741045,0.71019346,0.5044497,0.53597057,0.01811824,0.3326305,0.17672285,0.22268087,0.33903158,0.13360102,0.0,0.1633126,0.0,0.05181512,4.681527,3.2825685,0.27331185,0.06956391,0.11796465,0.044548683,0.5490352,0.0,6.832632,0.017560046,0.07114819,0.03605239,0.047173515,0.27009344,0.03127822,0.4778548,0.4880972,0.32456502,0.06739533,0.10427379,0.84425354,0.3251189,0.2968117,0.18464005,0.31492868,0.037389968,0.0099951355,0.08061894,0.5905109,0.23221934,0.07324332,0.017499482,0.95409673,0.03855346,0.015506765,0.0,0.035403263,0.028642667,0.06315762,0.41401643,0.5451538,0.3533852,0.35371646,0.023072265,0.01692037,0.005306095,0.045748346,0.00924921,0.008156644,0.030825857,0.028293002,0.0,0.0,0.38055715,0.3619864
spot_1378,18274,7202,3.23348,3.534223,0.18029335,0.16906127,0.019876366,0.074075714,0.018679615,0.10339865,0.1949934,0.16847986,0.2538023,0.19085506,0.31906942,0.23495078,0.2710892,0.04954648,1.4859582,0.082119584,0.1093181,0.15017805,0.067300335,0.027750194,0.058276206,0.013523221,0.03621126,2.186915,1.5559428,0.16632324,0.094033964,0.074244745,0.09365449,0.25330597,0.1807076,3.0412822,0.020124273,0.040720537,0.040928807,0.043693587,0.13336924,0.07296696,0.21493295,0.25195667,0.14555003,0.032309707,0.0519004,0.4503156,0.14351426,0.13494864,0.0782523,0.16071394,0.020291261,0.0075562242,0.039544947,0.26007527,0.10876033,1.0145955,0.025004968,0.40582782,0.036853004,0.53112733,1.0118661,0.028466906,0.05004832,0.12816568,0.19764656,0.25094196,0.17439888,0.17328489,0.023439627,0.039265804,0.11558217,0.08903564,0.07521723,0.049844205,0.08498943,0.0,0.3671267,0.05979211,0.18752402,0.17407298
spot_1379,15321,10346,1.763524,2.4753745,0.08910179,0.08056171,0.013740375,0.027476432,0.0,0.0013514832,0.09121522,0.076154076,0.12690301,0.08975706,0.16653794,0.113446616,0.13143778,0.033961162,0.027592808,0.039163783,0.045534033,0.069838546,0.029566266,0.011233828,0.024225924,0.0,0.016526189,1.2921568,0.8582934,0.064995214,0.014738024,0.023488134,0.0,0.12932672,0.0,1.9086056,0.0018603257,0.0,0.011322446,0.043541882,0.060781877,0.02618045,0.105772436,0.118613325,0.06754448,0.013686696,0.018237304,0.23053427,0.07143319,0.05989538,0.037051402,0.06979294,0.009654698,0.0013124982,0.015853317,0.12864374,0.04731363,0.019745715,5.5979937e-05,0.22054756,0.0051557585,0.01714816,0.022849604,0.016951606,0.018148059,0.01659591,0.09382099,0.12375371,0.07999758,0.07980457,0.008330615,0.018991847,0.0,0.009683199,0.0,0.005036174,0.006945296,0.007792469,0.024365373,0.013977736,0.089802355,0.08131944
spot_1380,15645,16060,3.0571666,5.62265,0.17109412,0.15406999,0.036293298,0.06636387,0.022138238,0.01777263,0.17641719,0.14249972,0.24199435,0.17476545,0.3148343,0.2218156,0.24237673,0.022282498,0.4527024,0.0675574,0.08899088,0.13763724,0.05676865,0.0,0.047134697,0.0,0.024155866,2.2518792,1.5537038,0.10240516,0.029752273,0.050417952,0.014945339,0.20071685,0.011089861,3.8742042,0.011363516,0.03669141,0.021015225,0.02654054,0.116711624,0.014225263,0.2091135,0.16390169,0.11230999,0.024610415,0.03597554,0.37594426,0.11976754,0.1064776,0.06638317,0.14338496,0.019752478,0.0062248483,0.028558057,0.22678867,0.087735064,0.034560785,0.012359825,0.42631006,0.01909494,0.037773028,0.10954727,0.037661728,0.009178907,0.019086171,0.17714156,0.23558258,0.15164989,0.15480994,0.014927391,0.00023234263,0.0,0.0612142,0.025563508,0.012697265,0.024384007,0.005149614,0.077077344,0.019795973,0.16837814,0.15819691
spot_1381,17259,5820,1.7352817,1.7504168,0.101787865,0.086422786,0.04504022,0.06162695,0.0054261484,0.0,0.09669313,0.08013761,0.17006156,0.09693341,0.17984319,0.12134695,0.13712811,0.020157663,0.068585694,0.052117087,0.054884158,0.081155084,0.03177478,0.0,0.0226586,0.01616846,0.027020356,1.4559481,1.0126259,0.09408492,0.015242185,0.03563962,0.0,0.15102112,0.00042390823,2.468113,0.00895684,0.030607676,0.019220008,0.036179688,0.06504444,0.016306665,0.11313236,0.11720249,0.074607894,0.015396899,0.021286123,0.24416748,0.083075225,0.068974,0.040236555,0.08626641,0.022660006,0.0049389256,0.017991712,0.15027747,0.05500716,0.021332651,0.005398771,0.24200907,0.0105540035,0.023452453,0.029784977,0.018262433,0.009877182,0.0,0.09842953,0.1327163,0.084064044,0.08342564,0.0066721044,0.0,0.029277354,0.0,0.04519009,0.0016552364,0.0,0.018289663,0.009462267,0.0,0.09501375,0.087487474
spot_1382,12599,12308,2.9450586,3.0620055,0.14801657,0.12978655,0.046186417,0.0,0.01889071,0.0010362566,0.15284085,0.124432065,0.20732187,0.15199904,0.2803885,0.19283074,0.2100228,0.02524347,0.018144578,0.0649911,0.085599676,0.12743011,0.049890444,0.019545088,0.041055445,0.0,0.024166431,2.1991405,1.519664,0.110256806,0.018660175,0.048652716,0.043880843,0.22514367,0.0,3.1154444,0.008500213,0.0012300126,0.018980281,0.040206574,0.10242661,0.02236408,0.18076311,0.21735112,0.13060804,0.024598056,0.038224183,0.43325117,0.14503595,0.11839006,0.06999059,0.12470124,0.013556417,0.0039258245,0.030856429,0.24447614,0.088512525,0.015566736,0.005631417,0.37061054,0.014333293,0.0011420175,0.0,0.006568376,0.0114761535,0.0,0.15490046,0.20952386,0.13090341,0.13381149,0.008683506,0.025560264,0.0031282604,0.005294215,0.0,0.004558232,0.030497527,0.0075740423,0.03212081,0.016077861,0.14783438,0.1383416
spot_1383,19981,3858,2.4955726,2.4998457,0.10517721,0.09310856,0.05261085,0.0,0.0034099147,0.0,0.11117117,0.08998494,0.1525145,0.109987065,0.20511419,0.1403476,0.15393056,0.003040257,0.0,0.039295495,0.054492515,0.08787006,0.03401452,0.0,0.028324151,0.0,0.021869611,1.7945087,1.1731668,0.07599565,0.0104914,0.03477945,0.008741334,0.160824,0.0,2.5893314,0.0075069494,0.0,0.01502902,0.023730628,0.07371421,0.011551251,0.13010499,0.14585985,0.086901344,0.015841585,0.02448429,0.30407175,0.0970843,0.08231879,0.046950176,0.08806844,0.016105656,0.003544337,0.020089353,0.17207927,0.06002219,0.035108015,0.003581739,0.28848627,0.012287576,0.017701976,0.012497067,0.0170272,0.008967094,0.0044811666,0.11363213,0.15212353,0.09551416,0.09519494,0.0062833847,0.02210833,0.028128088,0.005282037,0.020351946,0.008583851,0.0041080825,0.012062443,0.0062063634,0.0,0.10687074,0.10044813
spot_1384,15436,9755,3.5867977,3.6720238,0.16631168,0.14553317,0.0,0.0,0.010398757,0.0004080832,0.17248528,0.13986444,0.24006891,0.17204031,0.31613034,0.21874164,0.24021271,0.006485547,0.01331538,0.06897542,0.08852424,0.138953,0.054596037,0.01256609,0.050222754,0.0,0.025356803,2.6211753,1.846688,0.1438252,0.0098246895,0.060019325,0.024952505,0.26205528,0.0,3.7143948,0.008298973,0.007154255,0.020962322,0.04950293,0.114383936,0.019303273,0.20307927,0.18790212,0.13182257,0.024457926,0.038895104,0.4093333,0.1369422,0.11743826,0.07149214,0.1370579,0.017923249,0.003778629,0.030909123,0.27309126,0.09705333,0.0169411,0.008532532,0.44833696,0.016404655,0.011495963,0.016099155,0.00972807,0.009204776,0.0011388436,0.17715034,0.23667693,0.14904931,0.15168396,0.008740354,0.011447426,0.0,0.014472015,0.0027869344,0.0042457944,0.012935446,0.008225698,0.02788172,0.0,0.16736388,0.1546785
spot_1385,13719,16645,2.2168016,2.357285,0.17411229,0.14966607,0.03306254,0.009816459,0.07613163,0.0,0.18518546,0.16392833,0.29236823,0.17500784,0.2934153,0.19903967,0.2247784,0.04949831,0.016081024,0.08021075,0.091099136,0.12931061,0.06278606,0.010238508,0.03893286,0.0,0.11287945,1.9297286,1.4070696,0.37871546,0.4426775,0.16087691,0.38926548,0.2714938,0.36724833,2.675772,0.039350584,0.26994145,0.07614259,0.06261682,0.13393654,0.018087404,0.19042858,0.22318397,0.12959385,0.027765155,0.06120404,0.4115563,0.14134772,0.13747036,0.0686794,0.17985351,0.031689733,0.018485934,0.041850798,0.27319366,0.10721183,2.829349,0.06476715,0.3460168,0.08095472,1.9540179,3.118207,0.08700803,0.12014618,0.24707702,0.17634875,0.23627543,0.150302,0.14106283,0.034563385,0.03974711,0.06384278,0.04976194,0.051156268,0.08339342,0.21624008,0.052098952,0.019279659,0.0,0.17553589,0.17085788
spot_1386,12141,14277,7.226729,10.615093,0.6141807,0.49883148,0.08997066,0.07620278,0.6001939,0.0,0.5781324,0.49046093,1.1623662,0.5785893,1.0353699,0.6990598,0.71319914,0.053975057,0.0,0.31395978,0.3701879,0.48536125,0.20647058,0.022977687,0.18602243,0.007509537,0.20658332,5.7838597,4.133689,0.4509889,0.11698587,0.2479243,0.6036976,0.7322371,2.1548455,8.463126,0.14650115,1.4145309,0.10440697,0.09292945,0.4170193,0.077200554,0.68775976,0.75979406,0.5243519,0.12531072,0.23174483,1.3783171,0.52412033,0.5936394,0.29822606,0.57852906,0.057609897,0.101127274,0.16472924,0.99075353,0.40766144,0.10458022,0.24172354,1.2276459,0.17801334,0.06337475,0.025555406,0.03870258,0.05201715,0.07220487,0.57851243,0.81819475,0.4923303,0.4918791,0.03568481,0.028987616,0.012587262,0.021161184,0.00010403991,0.02615214,0.06400077,0.0,0.0,0.0,0.54850936,0.5372202
spot_1387,20190,10162,9.430083,9.831949,0.41919005,0.38573056,0.006432444,0.009265094,0.0043635573,0.0,0.4773152,0.38924,0.62735647,0.47665083,0.8300775,0.6040266,0.64158773,0.030815043,0.019343495,0.18396604,0.2409233,0.36721075,0.15650843,0.046408862,0.17892477,0.0,0.074959874,7.286529,5.5130844,0.51100796,0.070518635,0.19972758,0.08285262,0.6147938,0.030468047,8.718315,0.022028565,0.066069275,0.0487397,0.015266446,0.32211402,0.055789925,0.5584138,0.43238083,0.3483525,0.07814503,0.11148839,0.76404107,0.25108534,0.2969814,0.19717853,0.3466973,0.043528005,0.006472954,0.08973159,0.7202121,0.2775577,0.034704573,0.016996603,1.4179841,0.04978363,0.014493216,0.0,0.022423496,0.027334588,0.04972761,0.50874895,0.6471716,0.43451756,0.4276289,0.020646593,0.005386375,0.017172843,0.024435803,0.011643723,0.0048950776,0.009145964,0.017348187,0.0,0.0,0.45951772,0.4313257
spot_1388,16233,8378,4.7838955,4.8852577,0.22853032,0.19958892,0.0038390663,0.0,0.03452268,0.00897678,0.23780803,0.19333485,0.3523188,0.23589364,0.43395567,0.30060646,0.3242739,0.004093552,0.0,0.09651181,0.12882821,0.19713514,0.07779126,0.0,0.07661836,0.0,0.03907796,3.3496437,2.3323545,0.17594348,0.012205549,0.07707638,0.019459996,0.35563385,0.015862793,4.6292515,0.013398539,0.034629054,0.02500189,0.042387262,0.1612144,0.025145384,0.28240034,0.2900589,0.18452045,0.03840811,0.057376828,0.4792308,0.16846615,0.1747857,0.10341129,0.19515252,0.021841668,0.007037185,0.046625365,0.38134825,0.13948055,0.032634445,0.015708296,0.60504293,0.025707653,0.015053287,0.018136144,0.013468958,0.020353857,0.035673887,0.2458534,0.3281694,0.20747209,0.20773697,0.010486141,0.018891387,0.012193248,0.006706737,0.011211343,0.004358639,0.012487821,0.013196783,0.0070753363,0.0,0.22976986,0.21630073
spot_1389,18491,10355,7.1609077,14.374378,0.41056764,0.36148274,0.0072046667,0.004838111,0.04799845,0.0,0.4273606,0.3476328,0.5964124,0.4265483,0.7690335,0.53962713,0.56666446,0.029883027,0.0612543,0.19819777,0.2513096,0.35879093,0.14469719,0.0,0.16492796,0.031955257,0.05769663,5.3281436,3.7829776,0.34901544,0.101347245,0.13629344,0.064787716,0.5159061,0.0,6.47808,0.017452227,0.05912182,0.034750417,0.014675371,0.2916229,0.061994836,0.5164577,0.49952286,0.33380184,0.07140638,0.107889086,0.87602156,0.3115685,0.29439196,0.19559196,0.3501504,0.038223498,0.008019776,0.08476769,0.6292323,0.24473181,0.04760383,0.01175205,1.0110532,0.036209002,0.027395569,0.018738687,0.019098934,0.020304974,0.027997866,0.4425095,0.5888216,0.37498483,0.37859118,0.020755019,0.016400576,0.0,0.057557885,0.009564176,0.0018521138,0.014919031,0.033317804,0.069801256,0.013382464,0.41210076,0.39159793
spot_1390,12822,13491,3.1965444,4.314456,0.19289851,0.16821408,0.020416077,0.007841694,0.0,0.0,0.19729003,0.16201982,0.27573562,0.19562465,0.3612744,0.24760316,0.27188426,0.017110629,0.0908882,0.07856182,0.10663343,0.15953101,0.06328462,0.013901393,0.053930677,0.0,0.03482921,2.7173042,2.0070095,0.180834,0.026692163,0.07042131,0.030372452,0.30019456,0.043440476,4.3308268,0.015236372,0.061080553,0.026107298,0.03787831,0.13245006,0.024882384,0.23230727,0.28417858,0.1501574,0.030082755,0.04529542,0.45789072,0.14362764,0.1441409,0.08364387,0.16220999,0.020394847,0.0056369724,0.037042703,0.30351114,0.11275338,0.19599701,0.019093877,0.5108055,0.02639641,0.12574,0.19888978,0.018382175,0.025021203,0.05459843,0.2013338,0.27147597,0.16973326,0.16790149,0.010152629,0.0038789958,0.03129688,1.1332333e-05,0.0007406473,0.0034207343,0.0036597382,0.01126162,0.036873113,0.0,0.19205756,0.1781629
spot_1391,17813,9959,4.1755714,4.15226,0.2271566,0.19892395,0.010560658,0.0,0.048908807,0.0,0.2396548,0.19481736,0.33648762,0.23837449,0.4351598,0.30417597,0.32683963,0.02154232,0.009775758,0.11268991,0.15444833,0.2103307,0.079495,0.0,0.06971632,0.0,0.036892544,3.6794543,2.5473652,0.1906488,0.011645205,0.07955045,0.009675473,0.36093974,0.0020380318,4.0769835,0.013376552,0.02919885,0.023105593,0.018040482,0.16204546,0.0259524,0.28492248,0.43377104,0.2502854,0.04646819,0.07613807,0.74294615,0.27035034,0.22437094,0.1304133,0.19290498,0.01975716,0.006886551,0.05700064,0.42558998,0.15528025,0.07245782,0.012361336,0.59697324,0.024818394,0.05129184,0.061591953,0.006951755,0.021656156,0.037351787,0.24946779,0.3314625,0.2104367,0.21211234,0.009083992,0.046965852,0.0,0.0010784864,0.006234102,0.0076459283,0.038909517,0.027551826,0.004454037,0.03425787,0.23106518,0.21825624
spot_1392,19416,3660,3.469814,4.799906,0.17306924,0.15349716,0.0,0.015500452,0.018066244,0.0,0.18183437,0.1485911,0.25320703,0.18068354,0.32936853,0.23004553,0.25205258,0.0117596425,0.038411617,0.07417144,0.09907764,0.14688955,0.058127414,0.0025757696,0.05592993,0.0,0.026197534,2.9427428,2.0375657,0.15613297,0.04166902,0.06194911,0.019863628,0.2583664,0.0,3.362287,0.007861458,0.022103272,0.01819983,0.0007261643,0.12037462,0.018888779,0.21419187,0.19918476,0.14518583,0.027568754,0.044140007,0.42702365,0.14862402,0.12885231,0.079685085,0.14069971,0.01407726,0.0029471384,0.03438844,0.2900963,0.104809314,0.015281931,0.009790692,0.46386057,0.016443975,0.039273083,0.0599373,0.016807374,0.006857603,0.010788057,0.18941173,0.25064448,0.15993212,0.16161564,0.008042683,0.031402953,0.0,0.008330148,0.0031400323,0.0031987382,0.0,0.014931392,0.0,0.0,0.17637087,0.1642018
spot_1393,18145,12915,1.6560756,1.6444103,0.25763166,0.4516,0.83103263,0.0,0.2673394,3.3297174,0.39849776,0.41446337,0.20447274,0.43254814,0.2974686,0.49687237,0.8324553,0.09447481,21.855425,0.24507485,0.38076794,0.34184712,0.22185549,1.2237185,0.19957009,0.14184079,0.026794571,1.2613676,0.87227637,0.114791796,0.061690457,0.0686265,0.2338201,0.22456804,0.7040508,1.4419701,0.08952096,0.09957792,0.066723414,0.0,0.2805975,1.8296347,0.333097,0.16024414,0.15588395,0.17648196,0.0758849,0.22217678,0.10722469,0.11325994,0.10983491,0.3448472,0.1194323,0.061139267,0.077238046,0.18009318,0.1439895,0.13593268,0.039001558,0.25467706,0.10496549,0.08780822,0.2713766,0.4326384,0.044928994,0.0,0.40804642,0.27872133,0.55766994,0.6927495,0.12730083,0.36499393,4.2565026,2.275552,1.6858069,0.12658167,0.0,0.6345738,7.9318867,3.1022706,0.38755235,0.2997768
spot_1394,15189,17240,1.3744328,1.5857699,0.099791445,0.07773753,0.0,0.06821869,0.033805992,0.0063151736,0.08290702,0.0747189,0.22389889,0.08140648,0.15845147,0.09754896,0.11182647,0.0056959474,0.04279291,0.043221302,0.046072207,0.060701147,0.026285697,0.0,0.016883446,0.0,0.05144746,1.0829377,0.73052275,0.061806127,0.0,0.037566997,0.11809201,0.114559025,0.7476048,1.5948988,0.023119407,0.36668602,0.023843596,0.0074102795,0.05806245,0.007422626,0.094652325,0.1204015,0.06836018,0.013799991,0.02926665,0.20140319,0.062228024,0.0984454,0.033924326,0.08685848,0.006642811,0.01292582,0.01958558,0.15125452,0.056911077,0.030382015,0.051580705,0.18474226,0.023782669,0.011261715,0.06657314,0.0144389225,0.014928241,0.022442024,0.08171619,0.1228018,0.06883573,0.06613324,0.0044573434,0.03829757,0.0,0.0,0.0,0.0,0.0,0.0,0.010589555,0.0046716835,0.08280016,0.07518184
spot_1395,15779,8771,3.738172,2.9128458,0.13041292,0.11661845,0.035099834,0.0,0.04504896,0.01195012,0.13981614,0.11402753,0.19868061,0.13850117,0.25523,0.17639086,0.19251725,0.030193515,0.003275901,0.052537687,0.07190233,0.11244379,0.043840494,0.0,0.043747835,0.0,0.023830866,2.0867465,1.4289771,0.09825374,0.009998083,0.042276017,0.03752311,0.21209335,0.009892672,2.7209866,0.013304051,0.043021314,0.016046755,0.024737611,0.09302998,0.016244993,0.16422294,0.17767432,0.11143973,0.02005031,0.035197116,0.36867514,0.12907898,0.100241,0.06001044,0.11106599,0.015904138,0.009042737,0.026831135,0.2191012,0.079717144,0.03445527,0.01621584,0.3415105,0.018509902,0.0057449043,0.0,0.014592737,0.005602305,0.0,0.14368376,0.19119568,0.120487,0.1224522,0.00820591,0.0,0.012174785,0.027927585,0.028020471,0.0064238315,0.0250432,0.0106390305,0.035122477,0.017556407,0.13378188,0.1256752
spot_1396,20543,5239,2.2115622,3.6421676,0.11862611,0.10106313,0.002357929,0.018904671,0.0,0.0,0.11746144,0.094364464,0.1727186,0.116575,0.22083667,0.14974777,0.16502151,0.030398097,0.0,0.04706931,0.05911588,0.09407131,0.03518359,0.0,0.03049504,0.0,0.02144496,1.7851244,1.2599838,0.08465959,0.0,0.039451294,0.01210022,0.18101044,0.0,2.6827948,0.005386614,0.007651667,0.009702571,0.007143921,0.07649775,0.009007021,0.14075448,0.13060851,0.08684394,0.015374411,0.023723353,0.31935626,0.104802504,0.082996026,0.047394793,0.09727258,0.009752418,0.00071399286,0.018950826,0.18384415,0.06303164,0.0,0.004722095,0.2896602,0.009794358,0.013679929,0.027338028,0.0128605515,0.0058013275,0.010356035,0.118498735,0.1640028,0.09793538,0.09898628,0.006075401,0.0,0.0,0.014904171,0.0,0.0040187174,0.0,0.0038052425,0.0046098344,0.0,0.11459103,0.105435334
spot_1397,15537,14286,4.567049,5.2954526,0.22162607,0.19990821,0.006829243,0.004571447,0.021431684,0.0,0.24468051,0.19924256,0.32699364,0.2429993,0.4346937,0.31006792,0.337198,0.012986945,0.077822715,0.09677101,0.13041566,0.19302471,0.07771623,0.028722338,0.077249356,0.0,0.040699277,4.0570407,2.9673648,0.24786213,0.009021912,0.09681312,0.025132008,0.31160817,0.0,4.764799,0.010435982,0.027733188,0.025585005,0.00016587134,0.16305134,0.025752686,0.28655723,0.31147698,0.19476992,0.03890061,0.05787308,0.49201584,0.1609872,0.17279372,0.10564391,0.18023553,0.02213778,0.0046889074,0.04601873,0.38684946,0.14227389,0.02424325,0.0073092664,0.7157276,0.02302733,0.014349401,0.0019792318,0.0,0.015559346,0.025387019,0.25867683,0.33447438,0.21968351,0.21676838,0.00941899,0.006187856,0.0,0.0,0.0,0.0009750407,0.0027288124,0.021547012,0.029530361,0.0,0.23705709,0.220404
