spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x6789y10877,6789,10877,0.059568338,0.1074661,0.07206288,0.11016264,0.7960092,0.057779476,0.15262511,0.4873758,0.11568624,0.12299168,0.086856075,0.11843766,0.07846098,0.11614244,0.16549075,0.23114938,5.2072296,0.038961817,0.04414003,0.050449543,0.057029694,0.3877257,0.020829678,0.049943417,0.022886213,0.16328695,0.12570988,0.07184811,0.14069888,0.061224096,0.30916855,0.044377353,1.3987925,0.11225189,0.09924884,0.20456022,0.048855983,0.158898,0.096992955,0.329021,0.08831869,0.06848108,0.026528103,0.044630684,0.03158598,0.05081218,0.023942232,0.04400051,0.024399713,0.070889816,0.046668857,0.05616554,0.031875648,0.0388325,0.042923346,0.953081,0.07360484,0.053316563,0.11763026,0.56262314,1.4556324,0.39260882,0.09848676,0.13313161,0.12945588,0.09081743,0.15954912,0.15901132,0.07037157,0.1618172,2.5350752,1.0094659,3.093463,0.20305972,0.15418267,0.0697528,0.8780857,0.4097537,0.09801522,0.10794364
TCGA-05-4245-01A-01-TS1_x6935y10877,6935,10877,0.0858894,0.32921946,0.068195924,0.104821876,0.25032407,0.017494699,0.06869427,1.1075118,0.09659235,0.10019256,0.088079885,0.10171409,0.06308839,0.11365339,0.1892735,0.25935107,5.034081,0.043933634,0.06532617,0.072608165,0.05121286,0.29691127,0.054648142,0.0,0.008936527,0.17551216,0.14979349,0.057935778,0.25220865,0.034048386,0.1916817,0.07507104,0.3417373,0.06733295,0.020333063,0.19391112,0.02246382,0.07142636,0.07198088,0.4940291,0.07672774,0.041264486,0.032085728,0.03337952,0.011939706,0.122050464,0.04350385,0.021683311,0.02282375,0.08046878,0.041246656,0.012617266,0.017072542,0.053743716,0.033190142,0.33287743,0.036843754,0.020810653,0.03876315,0.15470906,0.5495953,0.16756135,0.03754761,0.060241118,0.089365974,0.061951794,0.12631957,0.1619865,0.03561544,0.10117385,1.0823196,0.6305768,1.3351759,0.06313592,0.057556458,0.11445609,1.2038434,0.80928594,0.088330954,0.07497734
TCGA-05-4245-01A-01-TS1_x7081y10877,7081,10877,0.11707092,0.30918548,0.093232855,0.099976756,0.6400857,0.06640276,0.32360685,0.39156476,0.10955664,0.11231485,0.17615259,0.1094769,0.10196411,0.103491254,0.12284747,0.33041584,2.2385566,0.045345616,0.038522515,0.050059117,0.04938203,0.14881557,0.015348049,0.042395093,0.06978712,0.2560146,0.20929588,0.11747255,0.24053685,0.109075785,0.863762,0.061863642,1.1511915,0.21721488,0.1009292,0.27511892,0.051044174,0.06717757,0.095520005,0.15509334,0.09374717,0.1083055,0.034701556,0.031431247,0.045321368,0.12183749,0.039590836,0.07217758,0.029385807,0.084760554,0.037556853,0.06944129,0.036096457,0.08316119,0.05755487,0.9345964,0.13251716,0.06116207,0.14580557,0.71845484,1.9041,0.29773715,0.09883179,0.16600591,0.11165456,0.10951567,0.12313585,0.1154365,0.05933296,0.13286173,1.6647079,0.6105406,2.6453915,0.15343942,0.119614884,0.025949862,0.3921436,0.4119567,0.09167786,0.10927694
TCGA-05-4245-01A-01-TS1_x7227y10877,7227,10877,0.35508206,0.51507497,0.0851008,0.09381509,0.584016,0.022105625,0.14896715,0.2896195,0.10425927,0.10358748,0.14058533,0.10180694,0.10474087,0.09930058,0.11805999,0.31898236,2.5974185,0.041637197,0.03778239,0.049436092,0.045396168,0.14516535,0.012638851,0.1029475,0.031016676,0.3575593,0.2760509,0.05928964,0.018687803,0.060646735,0.36206287,0.069394,1.8307667,0.29147133,0.092152216,0.18860178,0.050626352,0.06740469,0.0869447,0.11732277,0.08940358,0.081056654,0.037568104,0.03289816,0.03846799,0.116773926,0.03606306,0.06862483,0.02911004,0.06854267,0.03170544,0.062254205,0.032937698,0.080074444,0.052447174,0.7735536,0.08998787,0.073909685,0.107910134,0.5634524,1.5967442,0.26426262,0.09960614,0.16083282,0.10717844,0.104476884,0.11747745,0.10571471,0.053126395,0.09392358,1.8779486,0.513241,2.154685,0.14816268,0.1267282,0.023392556,0.31331688,0.26845825,0.08784816,0.101617575
TCGA-05-4245-01A-01-TS1_x7373y10877,7373,10877,0.00043208897,0.10230154,0.066340424,0.078414604,0.8757993,0.05254764,0.47769767,0.2634513,0.089581184,0.09720674,0.13556279,0.08880076,0.07422799,0.07772145,0.08760991,0.24889188,1.7426114,0.031490635,0.015807174,0.022891277,0.03903758,0.15100414,0.010689883,0.05389107,0.05687318,0.14660703,0.12613463,0.10784584,0.24048111,0.08783418,0.58730483,0.02773208,1.108251,0.10459758,0.11025408,0.21566018,0.029411655,0.042915482,0.08327797,0.1497636,0.07030648,0.14454071,0.015918862,0.035224073,0.045291957,0.10189163,0.026317794,0.05610468,0.019751115,0.04999307,0.03284729,0.0864344,0.034849435,0.047837332,0.044212386,0.82464767,0.12247583,0.055781655,0.15782796,0.6896018,2.1838198,0.451306,0.09517147,0.13635612,0.10655072,0.091548055,0.11806152,0.09636934,0.06516739,0.13476585,2.831282,1.1715453,3.6200438,0.18045363,0.062509745,0.012702029,0.3260156,0.22400591,0.06932431,0.09600439
TCGA-05-4245-01A-01-TS1_x7519y10877,7519,10877,0.0,0.3705347,0.04975484,0.04392602,0.41289282,0.06739213,0.37090105,0.10201248,0.04381833,0.044645973,0.11696392,0.043305144,0.04823115,0.040803462,0.048219483,0.14157009,1.0338198,0.029168852,0.014719,0.020881174,0.01917103,0.08479849,0.0064306213,0.0,0.01981852,0.076621145,0.07187739,0.0043319566,0.043462712,0.03196906,0.6422142,0.048683695,0.6355402,0.037513778,0.042355835,0.0,0.015468042,0.029843343,0.03877614,0.060890034,0.03768362,0.17109846,0.015450412,0.011785362,0.022795435,0.16912535,0.028377913,0.059814624,0.0128940875,0.0345228,0.008475698,0.04440347,0.016812498,0.048683234,0.027185872,0.28352395,0.08383771,0.013357319,0.06820411,0.17411733,0.7594559,0.089224204,0.032201663,0.07596161,0.042671192,0.05057637,0.04639016,0.044005234,0.021576207,0.046819977,0.9349082,0.33406818,1.3115516,0.02310097,0.0,0.0330016,0.10263011,0.1655005,0.036027156,0.046127103
TCGA-05-4245-01A-01-TS1_x7665y10877,7665,10877,0.0,0.10098219,0.058610942,0.039793067,0.117364824,0.07406734,0.28540558,0.1110321,0.04109541,0.041350618,0.2025221,0.041895308,0.032565005,0.035947293,0.049741294,0.06770845,1.8693156,0.033723395,0.0046535386,0.01608126,0.017234283,0.19536042,0.003140125,0.051635563,0.04515157,0.09120159,0.11990405,0.04217522,0.0,0.048857458,0.6832861,0.021822577,0.6558101,0.02014397,0.029641688,0.014857486,0.024444427,0.07130243,0.035176244,0.08089341,0.031584676,0.061102062,0.0,0.0038252892,0.020357503,0.10669989,0.0013802908,0.05046843,0.002073355,0.046365,0.01282513,0.036174618,0.0125983935,0.04457485,0.023433903,0.53302205,0.09017254,0.019601095,0.049344942,0.48128378,1.5471445,0.041978355,0.0591378,0.1260179,0.030138472,0.036843568,0.03634551,0.04371258,0.017185112,0.03500095,0.1876967,0.21748486,0.38278335,0.019188495,0.017666072,0.023796692,0.24985537,0.33068398,0.032579727,0.037309606
TCGA-05-4245-01A-01-TS1_x7811y10877,7811,10877,0.024393722,0.0,0.068919145,0.05471777,0.31317428,0.09796471,0.3791619,0.2682826,0.05642057,0.058647353,0.21238527,0.05717069,0.049342804,0.053151265,0.06772408,0.19226024,1.6100715,0.036266696,0.010815189,0.02186076,0.024349239,0.18897727,0.012265088,0.0,0.050184872,0.11464022,0.09304426,0.06655151,0.14740646,0.04906288,0.42789352,0.034899488,0.57371616,0.09153095,0.046687208,0.193163,0.029488642,0.046364166,0.04811936,0.11241408,0.045753613,0.2648074,0.009156574,0.0119635835,0.028671805,0.15615836,0.020800408,0.06571211,0.009247378,0.057583455,0.016530417,0.046214677,0.019028686,0.05013705,0.03226328,0.47826728,0.08896725,0.027806547,0.07705078,0.44620353,1.449672,0.10926878,0.060193192,0.08483756,0.04990241,0.05612691,0.05673648,0.0612105,0.025960777,0.05747219,0.529878,0.44221246,0.9151734,0.048432805,0.06667584,0.014221422,0.22448778,0.39002725,0.045733202,0.05337223
TCGA-05-4245-01A-01-TS1_x7957y10877,7957,10877,0.0,0.26181704,0.035714284,0.050106,0.3029399,0.032662,0.03637272,0.2648119,0.052879386,0.054381125,0.049744777,0.053888496,0.031196203,0.050769176,0.08132906,0.18370324,2.988641,0.013590613,0.014122599,0.024008779,0.024077509,0.21935415,0.008585307,0.0,0.006446318,0.0473124,0.053623736,0.046297308,0.13432133,0.023706254,0.13683352,0.036434352,0.43036312,0.0,0.021123411,0.023311669,0.017925672,0.023087926,0.041755185,0.16714057,0.03859009,0.0,0.0075085843,0.008959633,0.008529037,0.08801891,0.02441435,0.012950202,0.008340336,0.03836156,0.022742154,0.012945209,0.009623663,0.02029716,0.015316814,0.8302169,0.03148341,0.008817047,0.04006011,0.50714785,1.5970354,0.12158364,0.06764063,0.12072156,0.048382945,0.035604347,0.06210213,0.07113497,0.026698517,0.060727283,0.74919724,0.33890802,1.525003,0.07475143,0.08892041,0.02533995,0.35338917,0.28193343,0.04403791,0.0453132
TCGA-05-4245-01A-01-TS1_x8103y10877,8103,10877,0.0010508001,0.3662826,0.04471016,0.05870847,0.5550531,0.0,0.27303296,0.22517757,0.06475583,0.07017828,0.06088754,0.06475704,0.044735856,0.055211566,0.07516433,0.14876005,1.8183863,0.018579956,0.0067443904,0.017712234,0.02811198,0.19256696,0.0073129116,0.038826637,0.04420018,0.08760316,0.08120283,0.108959585,0.33657268,0.07310839,0.71678233,0.015267462,0.6497823,0.007118717,0.060582306,0.0041044727,0.0183992,0.059628468,0.057913862,0.098540075,0.0489029,0.043819092,0.00081932824,0.017852979,0.02457829,0.011296801,0.0,0.016473297,0.010016599,0.03612224,0.024502043,0.05468513,0.019203778,0.022209907,0.024832495,0.8044028,0.08865869,0.027885333,0.10478272,0.7060001,2.3945856,0.22037154,0.08028705,0.19639027,0.069887124,0.058151305,0.0782451,0.07105781,0.040390234,0.10887471,2.065066,0.2967906,2.54371,0.09495385,0.09062535,0.008912206,0.17629065,0.27301824,0.0537396,0.06599587
TCGA-05-4245-01A-01-TS1_x8249y10877,8249,10877,0.00067953765,0.18409103,0.049741767,0.056368068,0.28073546,0.071868345,0.1382146,0.30114442,0.055772215,0.057509977,0.09321183,0.0573264,0.041842245,0.056467064,0.082054004,0.11726415,2.5790136,0.02701073,0.020022884,0.025982378,0.025819033,0.23665446,0.008561008,0.029959582,0.024536232,0.08707838,0.07211012,0.03617666,0.06239599,0.025256379,0.13329837,0.03265217,0.5523888,0.09531419,0.03376216,0.10096802,0.025279593,0.051282518,0.04426893,0.12782842,0.044018213,0.051188614,0.01302253,0.014595116,0.015321816,0.044530485,0.013064597,0.034957517,0.011942056,0.05006675,0.018962909,0.024393257,0.013874374,0.03125144,0.02366142,0.37689573,0.040284596,0.02364244,0.045475066,0.23705822,0.7349609,0.10748674,0.045581423,0.084083594,0.051614873,0.04501336,0.0642695,0.072448134,0.024603497,0.053707257,0.8405721,0.27617532,0.86627835,0.053994685,0.059484888,0.047327504,0.36728683,0.3283516,0.047988128,0.048505243
TCGA-05-4245-01A-01-TS1_x8395y10877,8395,10877,0.15664297,0.23135269,0.057834275,0.08364635,0.4299804,0.028941719,0.04199182,0.41025287,0.09956452,0.10180246,0.063043416,0.09816836,0.06348472,0.08920811,0.12926492,0.12298019,3.053577,0.016784362,0.016707683,0.035161007,0.043427084,0.27897382,0.013238156,0.03631234,0.05108505,0.2561617,0.2057147,0.14801446,0.26361966,0.100837015,0.5860621,0.043741547,0.66330993,0.0703294,0.05827141,0.11941293,0.045213513,0.10960215,0.08168051,0.18662608,0.07143298,0.0,0.012669739,0.02241028,0.024561914,0.038380254,0.010088988,0.014624383,0.015391605,0.068249494,0.042013578,0.030876886,0.021754147,0.040088695,0.033093482,1.7869704,0.07810126,0.054467227,0.10534097,1.3246757,3.2189991,0.2671853,0.12440397,0.24948862,0.0949263,0.07460666,0.11141157,0.11160771,0.055016078,0.13008349,1.6541127,0.5358262,1.6064279,0.16430216,0.19128221,0.00025320426,0.48606074,0.4368664,0.08436507,0.09065481
TCGA-05-4245-01A-01-TS1_x8541y10877,8541,10877,0.031950206,0.03247255,0.04708329,0.06986146,0.46023303,0.0565491,0.1518293,0.34129518,0.080015466,0.08590011,0.063475184,0.08016058,0.05067035,0.06968943,0.09768368,0.15369284,3.1000037,0.018784579,0.010668104,0.019796818,0.035149004,0.31637836,0.0075987466,0.10198902,0.030893153,0.14442591,0.10606216,0.079917915,0.07419134,0.047380872,0.14890477,0.004338527,0.9981184,0.13549028,0.07063478,0.10435532,0.030104358,0.06453843,0.06890943,0.16403413,0.0556223,0.04444643,0.008028369,0.023083432,0.025358357,0.028232947,0.00856619,0.023003597,0.01198377,0.045815635,0.029020905,0.049114637,0.022796357,0.021532992,0.026562465,1.3117813,0.062039282,0.057246625,0.09855738,0.87500656,2.3395884,0.3008007,0.10778725,0.17475659,0.08843476,0.0636072,0.10258037,0.09598268,0.055963255,0.113371104,2.1613934,0.52491426,2.7995918,0.15747637,0.13907512,0.024726253,0.35489583,0.28883028,0.064002074,0.0756474
TCGA-05-4245-01A-01-TS1_x8687y10877,8687,10877,0.20658267,0.659832,0.054209262,0.084423855,0.30356872,0.011793076,0.05747403,0.47832188,0.07673365,0.082356945,0.061276615,0.08281132,0.055917397,0.089428715,0.14539005,0.11997416,5.19458,0.03270223,0.047814105,0.055293217,0.03976418,0.30302536,0.024709135,0.0,0.0,0.20164023,0.16151467,0.025673267,0.09085872,0.027535371,0.24263129,0.058447912,0.3309345,0.0,0.023593143,0.11799954,0.01655919,0.028343245,0.058898356,0.3236199,0.061692026,0.024530629,0.026056524,0.026427247,0.011502263,0.08263822,0.032130323,0.024211837,0.020054664,0.06240867,0.025235482,0.014242878,0.014755862,0.044410612,0.027712598,0.24710631,0.03000556,0.010587959,0.041586675,0.14546007,0.6577895,0.15109368,0.030619757,0.061638184,0.08041189,0.054954648,0.108146496,0.12566675,0.029300455,0.08768968,1.2517048,0.45880896,1.9050564,0.07171734,0.052826174,0.08930894,0.7628143,0.40009812,0.07253276,0.06398898
TCGA-05-4245-01A-01-TS1_x8833y10877,8833,10877,0.092188075,0.5601274,0.07857334,0.11737193,0.31686005,0.03457167,0.085603304,0.69860643,0.10980036,0.116047814,0.09930424,0.11847223,0.06904596,0.12568823,0.2144888,0.06504182,7.7835646,0.04292606,0.06263177,0.07739641,0.057674408,0.5053266,0.025937457,0.0,0.014532814,0.14762059,0.124111325,0.056883194,0.08183176,0.041382495,0.27620918,0.06274981,0.58692294,0.042955197,0.030886728,0.05570435,0.036675777,0.049750023,0.08179343,0.43571606,0.085547,0.017633624,0.029595258,0.027235009,0.021803878,0.11793549,0.038633645,0.03835487,0.024267364,0.10291046,0.04147394,0.023514438,0.02006241,0.050422598,0.03593283,0.84999347,0.04782384,0.01245504,0.053190865,0.6221156,1.8006535,0.13849297,0.075307064,0.13471386,0.09839613,0.06871118,0.14091265,0.17649296,0.04154761,0.073865704,0.46221554,0.51267505,0.9269794,0.08083096,0.13822073,0.07822011,1.4820445,0.8333427,0.10235963,0.08456071
TCGA-05-4245-01A-01-TS1_x8979y10877,8979,10877,0.0,0.08252603,0.049829118,0.028265014,0.093729675,0.04681784,0.17658223,0.052163646,0.03207873,0.031184975,0.18178171,0.030988151,0.023850026,0.023941139,0.035204355,0.03832341,1.0565941,0.033991687,0.0,0.009152746,0.012135855,0.13437295,0.0,0.0,0.03287481,0.054781914,0.05952552,0.06455204,0.12471557,0.035911035,0.44666964,0.023129417,0.32886538,0.0010213107,0.017676244,0.0,0.020795085,0.026038812,0.02614357,0.046247736,0.022413496,0.21067521,0.0,0.0026976112,0.011471689,0.1337787,0.0087512955,0.027919782,0.0,0.034385223,0.009755834,0.018395415,0.008204383,0.02580713,0.01389093,0.8072451,0.047438793,0.010827076,0.027782677,0.67939365,1.9129963,0.042477727,0.06781116,0.13156039,0.022265796,0.027785363,0.023467626,0.028543692,0.016152047,0.039788857,0.027179107,0.09362325,0.30646518,0.033886895,0.10092497,0.0,0.16169882,0.20984161,0.024370333,0.029586963
TCGA-05-4245-01A-01-TS1_x9125y10877,9125,10877,0.0,0.13015562,0.038340464,0.033177048,0.0,0.0,0.10723693,0.072066925,0.043935128,0.042345695,0.09307273,0.041418236,0.033392247,0.032151274,0.046277374,0.015038496,0.9077183,0.01610538,0.0,0.0120317675,0.015380785,0.13522112,0.0034668269,0.03620082,0.035097156,0.15357926,0.118385546,0.12880817,0.22678573,0.04488143,0.1931043,0.039768837,0.40207145,0.04828182,0.020417817,0.019804638,0.020559879,0.016538877,0.035920314,0.052768506,0.029485844,0.03908918,0.0011840463,0.00418193,0.015712176,0.036217514,0.010102529,0.015630122,0.004929589,0.035159774,0.011434904,0.024027377,0.011514669,0.038956407,0.01798201,1.3019032,0.04543373,0.025987927,0.046083353,1.0103426,2.605983,0.095252216,0.0864886,0.15007724,0.034800477,0.037572376,0.035169914,0.03653612,0.020660982,0.011669903,0.4893279,0.22013497,0.60599196,0.053984787,0.12242334,0.0,0.15218335,0.11163905,0.034627996,0.040140476
TCGA-05-4245-01A-01-TS1_x9271y10877,9271,10877,0.0,0.053242862,0.03453156,0.033504732,0.0,0.0,0.057848237,0.10918465,0.040822245,0.040199466,0.09148902,0.040314026,0.026805215,0.03424069,0.05957374,0.05237876,2.3166366,0.008609432,0.0,0.010893291,0.014076604,0.23410545,0.0018445221,0.0,0.0058675474,0.12352218,0.11100094,0.042064168,0.04741022,0.020003943,0.037653632,0.0422948,0.2133001,0.020788252,0.009674465,0.046467084,0.011735345,0.023472138,0.03146682,0.1346492,0.026383772,0.10338878,0.008194765,0.0018079113,0.013224884,0.23222487,0.057759024,0.02018566,0.0062909555,0.03234689,0.013992771,0.011123335,0.008706495,0.036406837,0.013931733,1.0910249,0.03237474,0.012791038,0.027637992,0.9369761,2.8955598,0.06360747,0.064175576,0.10908647,0.031217158,0.030621264,0.039080944,0.04672099,0.016313942,0.0059765726,0.3387469,0.30587566,0.50216275,0.035211675,0.052258804,0.0,0.29968426,0.19857654,0.03258602,0.03268332
TCGA-05-4245-01A-01-TS1_x9417y10877,9417,10877,0.0,0.010571778,0.055166557,0.095690235,0.18694714,0.1059144,0.0,0.48817497,0.111227155,0.114149466,0.06357178,0.111145556,0.05341322,0.100848004,0.1702695,0.1306962,6.0439634,0.015747083,0.023938779,0.04192647,0.05066138,0.50038433,0.017351046,0.0342402,0.027320836,0.16598065,0.11675347,0.1270899,0.2885821,0.073735826,0.31161803,0.046375558,0.7163106,0.0,0.047300942,0.06082482,0.04059623,0.060433686,0.08785083,0.35935232,0.07019641,0.0,0.012485115,0.022699587,0.02059628,0.017946403,0.016327456,0.01881388,0.013430148,0.078695245,0.04716564,0.0256019,0.020286746,0.031905852,0.027677253,2.581964,0.063622534,0.033096198,0.09324501,1.5528373,3.740265,0.2778344,0.14501184,0.26468033,0.10234527,0.06520494,0.13190319,0.14958416,0.063742444,0.12821694,1.6874514,0.57139033,2.3161056,0.15871398,0.18411797,0.023036197,0.8169017,0.49115318,0.092785455,0.09322405
TCGA-05-4245-01A-01-TS1_x9563y10877,9563,10877,0.3560508,0.39716357,0.054693468,0.083551414,0.0,0.01071674,0.0,0.6338885,0.08185294,0.08254248,0.055719294,0.08667649,0.055822514,0.09651946,0.17073977,0.1378213,5.359271,0.019000553,0.037267953,0.059012223,0.039615896,0.31835592,0.024363503,0.0,0.0,0.20799348,0.16262546,0.08332673,0.34182784,0.022181183,0.05533386,0.07598024,0.01901818,0.1279581,0.0021046493,0.23705368,0.018521018,0.038370118,0.056937277,0.36587334,0.06491554,0.04477033,0.031594038,0.012124881,0.0042002653,0.23945309,0.07117755,0.01888701,0.01981122,0.06654331,0.034926876,0.0,0.008620421,0.044804342,0.021508403,1.0449257,0.004326868,0.014508662,0.011731412,0.61998713,1.9067245,0.07416511,0.05245626,0.09921266,0.06839642,0.04841744,0.09652374,0.13318548,0.025812745,0.051073227,0.27172816,0.28624162,0.47798878,0.03267978,0.030390086,0.0,0.8317784,0.78758734,0.07611321,0.059231352
TCGA-05-4245-01A-01-TS1_x9709y10877,9709,10877,0.0,0.12897545,0.025994483,0.047942895,0.06940816,0.0,0.0,0.4803636,0.045527667,0.04908088,0.058873102,0.048790567,0.0074679777,0.049941007,0.10791321,0.069564596,4.8954043,0.0053430954,0.009264706,0.021871721,0.022601029,0.408428,0.019269215,0.0,0.0,0.0,0.0058355033,0.0694392,0.316496,0.0025881103,0.0,0.030679878,0.0,0.0,0.0020371038,0.28518635,0.009221355,0.03335818,0.032403022,0.31831825,0.026870925,0.0,0.0,0.0032748226,0.0,0.20981005,0.0517015,0.0,0.0021602623,0.043078512,0.02991414,0.0,0.0024325938,0.006538244,0.0044195047,0.77640414,0.01566486,0.0,0.01061458,0.39382327,1.4824803,0.05093957,0.03803628,0.07945211,0.034274198,0.0136113325,0.060071293,0.09042197,0.01745804,0.043018803,0.43417415,0.2742777,0.76277256,0.018967552,0.0009627268,0.009250913,0.5060356,0.5039629,0.038471434,0.028152408
TCGA-05-4245-01A-01-TS1_x9855y10877,9855,10877,0.06898436,0.01301831,0.061801765,0.110134214,0.35057992,0.043566503,0.0026065856,0.8008795,0.109527096,0.115152486,0.09074146,0.11536445,0.051759638,0.12069359,0.21911947,0.21808651,8.140568,0.024928119,0.045811445,0.05905226,0.05593378,0.6641824,0.03574551,0.0,0.020016218,0.12793656,0.10460814,0.11311221,0.35663077,0.048590213,0.23246564,0.05596968,0.21541694,0.0,0.023891155,0.22885837,0.025414292,0.04912887,0.081652045,0.5516638,0.07531436,0.0,0.020980284,0.029824547,0.010762886,0.11502257,0.033454333,0.00554098,0.016841993,0.09195105,0.053946905,0.007008489,0.016480437,0.031716175,0.02803243,1.3139064,0.045458607,0.025885442,0.054608278,0.679358,1.9744053,0.22117944,0.07753639,0.13170189,0.10148132,0.05619215,0.14787833,0.18661064,0.04661921,0.10272062,1.2403922,0.81320167,1.5837456,0.10548617,0.075214334,0.037456676,1.2559903,0.6870767,0.09716621,0.08138399
TCGA-05-4245-01A-01-TS1_x10001y10877,10001,10877,0.2213428,0.51325685,0.05594577,0.08029023,0.036564924,0.011156909,0.023337334,0.447905,0.072759524,0.07536742,0.0645468,0.077032655,0.053975604,0.083450645,0.1366525,0.22447315,5.0581856,0.029716877,0.044079274,0.052852973,0.037522458,0.28245354,0.017408073,0.0,0.0053359177,0.21508947,0.15441993,0.024583992,0.09260973,0.028860036,0.32463372,0.057372704,0.3567053,0.10249909,0.017716572,0.12333808,0.022553224,0.0,0.054200813,0.24674398,0.05879622,0.012528887,0.01997222,0.016724553,0.009677644,0.035069503,0.013340596,0.016787963,0.01675224,0.069396794,0.02235194,0.012165277,0.012095523,0.042883903,0.027203228,0.3251836,0.03204963,0.0180955,0.032478593,0.20392554,0.63126594,0.07380703,0.018702209,0.055922728,0.066199265,0.051313058,0.08924131,0.11226073,0.023360519,0.07307272,0.46230572,0.211367,0.88886875,0.03535078,0.015507907,0.0720087,0.6158541,0.49675304,0.069179654,0.057347216
