spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x13328y10864,13328,10864,0.97388726,1.3000758,0.16068296,0.17587484,1.1601872,0.07072611,0.28580025,0.21149173,0.21091282,0.20666067,0.22995195,0.20725814,0.24097621,0.21038437,0.2163992,0.27179968,1.8880992,0.08568252,0.07957765,0.103873864,0.0878753,0.07540271,0.03521203,0.15762629,0.09680092,0.95236737,0.74232596,0.22961628,0.318187,0.15432563,0.6652877,0.16861969,1.9936328,0.90885437,0.19285767,0.45553482,0.09079401,0.13911943,0.17759576,0.12997961,0.1966315,0.16444454,0.10310637,0.07448138,0.08711493,0.29474127,0.098987326,0.12440156,0.07421435,0.12033939,0.058041003,0.10526552,0.07059769,0.18497679,0.116556525,1.8950026,0.16156746,0.24152684,0.24507469,1.4193406,3.3045619,0.7682646,0.19496155,0.28762132,0.23833388,0.23901258,0.23854038,0.19976571,0.10851687,0.23741809,4.2636847,0.89250505,4.6927943,0.35461885,0.3096355,0.020452155,0.33304545,0.1817111,0.17924231,0.21726206
TCGA-05-4245-01A-01-BS1_x13552y10864,13552,10864,1.2475848,2.0551844,0.17963816,0.21773629,1.2620413,0.086460784,0.1649372,0.49225825,0.25156102,0.24962047,0.23141873,0.25404978,0.25529903,0.25844514,0.30253547,0.23991546,4.4327927,0.09675427,0.0942163,0.1318112,0.10974309,0.24872188,0.049953192,0.17678761,0.07653543,1.0586691,0.8284036,0.22950034,0.27742708,0.14882523,0.5831922,0.17969835,1.9837091,1.0646265,0.17261608,0.34171522,0.10344447,0.1690064,0.2041296,0.28560287,0.22698614,0.14929962,0.10114999,0.08018324,0.08339967,0.24900201,0.08097243,0.11456507,0.075984515,0.15684855,0.07933345,0.09137584,0.0702954,0.17881617,0.11851075,2.3633485,0.14486757,0.26402467,0.22687411,1.6759198,3.8181992,0.674958,0.2243905,0.33148694,0.2749464,0.25472194,0.2906459,0.2677642,0.11601661,0.25868636,4.4055605,0.8009117,4.12913,0.36736366,0.35386246,0.026033344,0.9178614,0.49122673,0.22080798,0.2465938
TCGA-05-4245-01A-01-BS1_x13776y10864,13776,10864,0.7000921,1.4373418,0.14109251,0.17887919,0.7819029,0.008922718,0.24118009,0.84814674,0.18321496,0.18154423,0.18123764,0.19023207,0.18404324,0.20569098,0.28194433,0.28217733,5.180352,0.09031739,0.11035948,0.13090032,0.086103246,0.30945498,0.06439701,0.0,0.03229794,0.6646776,0.5120858,0.10803823,0.12438737,0.07381439,0.3730113,0.15595727,0.69334495,0.6270114,0.075590715,0.19958615,0.055524334,0.11395586,0.14106609,0.4573365,0.16897711,0.1794872,0.09942865,0.060913615,0.050021723,0.28691357,0.110557005,0.09425394,0.065653086,0.13229363,0.06332538,0.04487308,0.04536137,0.14904994,0.08645372,0.84825027,0.0752305,0.14246225,0.106379345,0.5731127,1.6030754,0.37349576,0.13327372,0.2295419,0.19160025,0.17128631,0.22072761,0.23927471,0.06643225,0.1937179,2.2862756,1.008471,2.3112803,0.21070023,0.31161585,0.095120244,1.3021827,0.84451747,0.16739044,0.16421011
TCGA-05-4245-01A-01-BS1_x14000y10864,14000,10864,0.7951045,1.0204017,0.16309282,0.19001245,0.9684185,0.08829697,0.19116324,0.6483556,0.21547858,0.21163152,0.2368123,0.21453303,0.21898456,0.21686418,0.26178288,0.41825908,3.8186433,0.088891275,0.08357114,0.11149536,0.09473981,0.24645582,0.03893567,0.0853133,0.07867006,0.82725537,0.6370175,0.2065054,0.2866853,0.133448,0.483592,0.15906599,1.4781207,0.7923055,0.14647579,0.37053722,0.078992695,0.07614849,0.17543003,0.27403757,0.19195163,0.1499946,0.09093195,0.07255873,0.07188406,0.24226648,0.08378871,0.11024839,0.06522749,0.1435676,0.06772065,0.08015449,0.062046863,0.16950902,0.10595028,1.8424922,0.1298357,0.20164329,0.19185373,1.1233841,2.5205402,0.60036707,0.20310584,0.3106041,0.23035479,0.21437752,0.24556339,0.23356563,0.09916644,0.2650703,3.6615784,0.8109311,3.145603,0.33499503,0.40322557,0.028985348,0.68674,0.5431662,0.18568327,0.2080683
TCGA-05-4245-01A-01-BS1_x1680y11088,1680,11088,0.012355894,0.07960662,0.028967608,0.021079224,0.0,0.03546281,0.005057082,0.042142916,0.024438122,0.020156996,0.06989108,0.023639688,0.024879783,0.021521214,0.026591212,0.09858376,0.33203244,0.013429678,0.0035434961,0.014936207,0.00941308,0.02896244,0.002264374,0.06623308,0.015166458,0.07244131,0.052955575,0.058423504,0.10895741,0.02263927,0.27380174,0.033435892,0.15677476,0.07897222,0.007184536,0.0,0.023946144,0.0,0.01952874,0.019586774,0.020845655,0.0,0.004606057,0.003004482,0.0024804166,0.066977434,0.01362142,0.004010711,0.0049924385,0.024399105,0.008424582,0.0073372917,0.006583839,0.028524218,0.011007865,0.65689254,0.020746369,0.011847232,0.011122564,0.29482517,0.718287,0.02851167,0.027465507,0.0,0.01606294,0.022313919,0.015405678,0.019024635,0.0063613094,0.0013222415,0.01924394,0.023763672,0.10675435,0.0,0.005088876,0.0,0.04621468,0.059678297,0.019571625,0.023023441
TCGA-05-4245-01A-01-BS1_x1904y11088,1904,11088,0.059338063,0.022906661,0.03383242,0.024267372,0.0,0.0,0.06327656,0.019813383,0.026018074,0.023234576,0.09091045,0.024735915,0.025572322,0.02121051,0.027074598,0.11350121,0.18733916,0.016114082,0.0063506523,0.01411829,0.010029396,0.030093556,0.0016291356,0.037543178,0.028259758,0.07345489,0.05071246,0.02454913,0.027413005,0.03084479,0.33555222,0.023396615,0.46962267,0.053241923,0.011621527,0.13284287,0.023476783,0.0,0.020963356,0.015618853,0.020149916,0.013598561,0.0037504677,0.0035379678,0.007913679,0.004581526,0.0030026808,0.0042917673,0.005289899,0.025308438,0.00550181,0.01625117,0.007985295,0.031550534,0.01338991,0.51327693,0.044688977,0.009875491,0.022254487,0.4627298,1.0961267,0.023121597,0.031005576,0.08070697,0.016311694,0.024011008,0.015746884,0.019190518,0.0061475364,0.012739614,0.09100194,0.0,0.16048954,0.0,0.0,0.0018318333,0.044620097,0.07655475,0.02177282,0.02340886
TCGA-05-4245-01A-01-BS1_x2352y11088,2352,11088,0.014503241,0.0,0.036414757,0.026904978,0.04222127,0.14552805,0.08989689,0.24302736,0.025541008,0.024705762,0.085583225,0.026169898,0.03149166,0.02378849,0.025510944,0.093742214,0.23749575,0.01595892,0.0134104965,0.017401034,0.01181259,0.009971684,0.0076570483,0.1468667,0.026768226,0.08181536,0.055848442,0.0,0.0,0.021506753,0.15398534,0.03328211,0.90080494,0.0,0.032075137,0.2248778,0.015830707,0.0,0.022654414,0.012878848,0.024570685,0.019236047,0.015328364,0.010585552,0.013147883,0.02173581,0.018837359,0.06601001,0.008522902,0.030179828,0.0041121356,0.024269655,0.011834969,0.04530278,0.020438727,0.0,0.052083377,0.0014764741,0.036605164,0.0,0.0,0.052834257,0.005599358,0.0,0.019770917,0.029656671,0.021037033,0.021109557,0.005176932,0.028887626,0.3112151,0.11459327,0.33923936,0.0024517998,0.0,0.03243288,0.024269585,0.065315045,0.02244315,0.024904834
TCGA-05-4245-01A-01-BS1_x2576y11088,2576,11088,0.002777055,0.0,0.029042292,0.01714832,0.033349026,0.1673469,0.07790788,0.11527941,0.016537571,0.015637629,0.081259355,0.0159418,0.023065906,0.012744725,0.012239326,0.0246923,0.009868756,0.008914525,0.0065312507,0.008333316,0.006499666,0.0,0.0012100963,0.09696488,0.027338494,0.18616988,0.12324795,0.0,0.0,0.02219273,0.17445861,0.02448401,0.6357579,0.0,0.02333145,0.22922115,0.01402816,0.0,0.015403712,0.0,0.01524638,0.0011438206,0.010409538,0.005573053,0.010565527,0.0022612773,0.007123394,0.059374876,0.005886633,0.02347422,0.001997746,0.016690765,0.0088223135,0.045053385,0.017156253,0.0,0.05489121,0.0045266636,0.034263864,0.0,0.01969964,0.031227255,0.0,0.0,0.00969989,0.021444894,0.008839762,0.0093821995,0.0,0.03699781,0.19753183,0.05962522,0.09870402,0.0,0.0,0.019724173,0.0,0.060975622,0.014027083,0.01656728
TCGA-05-4245-01A-01-BS1_x2800y11088,2800,11088,0.0,0.0,0.02672585,0.017888084,0.02978426,0.08593206,0.045417964,0.1832248,0.017886987,0.016500277,0.05331306,0.017887574,0.022305928,0.015741486,0.016591791,0.020865496,0.06105834,0.010177831,0.0037492495,0.010673894,0.007385699,0.0,0.0009107115,0.06861174,0.018230736,0.11663428,0.09661716,0.008772546,0.0,0.019570384,0.120429546,0.02947177,0.28715384,0.0,0.014784435,0.03947592,0.013347113,0.0,0.016115695,0.0033037122,0.016349193,0.02121175,0.007202372,0.004203721,0.005770253,0.008952368,0.00787263,0.03286602,0.0052513294,0.017420538,0.0018707854,0.013631783,0.007552867,0.03293035,0.012675913,0.038483046,0.027164467,0.0,0.02489324,0.009519368,0.0656004,0.061295874,0.0095103895,0.0,0.012261815,0.020008478,0.011906648,0.012685331,0.0043683746,0.025289467,0.20958076,0.14184345,0.20969823,0.0006531561,0.0,0.0034975987,0.0035089217,0.047410402,0.015893916,0.018072361
TCGA-05-4245-01A-01-BS1_x3024y11088,3024,11088,0.064030126,0.029619873,0.032671243,0.025060449,0.16504091,0.39549544,0.22387064,0.27086258,0.027199905,0.02471502,0.069329254,0.02692704,0.03581105,0.025847975,0.026590135,0.03467592,0.010682896,0.014367444,0.010331927,0.021303939,0.011814096,0.0,0.01122183,0.10886189,0.017473076,0.08930166,0.051419258,0.0,0.0,0.019496582,0.16865088,0.0524998,0.53548527,0.0,0.024404773,0.049066573,0.010229824,0.018664103,0.023913926,0.0,0.026015677,0.073184535,0.017091217,0.009423285,0.015666164,0.024841152,0.015032575,0.09172698,0.0103170015,0.021729028,0.00040454464,0.020917637,0.011526486,0.046393715,0.019602649,0.020378232,0.046808057,0.00827229,0.047456928,0.09732147,0.119562045,0.05652242,0.0130232135,0.0,0.021953646,0.032856796,0.020450244,0.020352352,0.0040936945,0.06326545,0.52149427,0.32113895,0.52853954,0.0,0.0,0.044594035,0.0,0.0,0.024569245,0.027046286
TCGA-05-4245-01A-01-BS1_x3248y11088,3248,11088,0.5648045,0.7727636,0.06455703,0.059033938,0.5220541,0.008386798,0.14122465,0.033988953,0.06636306,0.061437123,0.08333515,0.066329226,0.09862572,0.0722086,0.07211053,0.06450577,0.06507662,0.03214237,0.029948967,0.04295119,0.025964417,0.0,0.010319024,0.030811734,0.020684645,0.6021433,0.43808788,0.044268288,0.0,0.042923734,0.34875703,0.08964352,1.2303932,0.28402764,0.07066752,0.18985233,0.021945411,0.09918241,0.054784257,0.0009867708,0.0697337,0.07393988,0.04613126,0.025891162,0.02407099,0.13235642,0.043053705,0.065628126,0.03182352,0.031577513,0.010480199,0.049692642,0.02473367,0.091623165,0.042678557,0.025553694,0.0637396,0.09601867,0.07735078,0.03857796,0.21864551,0.2749301,0.028245179,0.032669708,0.07601508,0.08759856,0.072426796,0.060778126,0.023065843,0.1170595,1.7523305,0.3476724,1.8364073,0.057404395,0.027038218,0.0,0.0,0.04346501,0.059352964,0.06972733
TCGA-05-4245-01A-01-BS1_x3472y11088,3472,11088,0.50284547,0.69144225,0.06420682,0.062073268,0.64893436,0.0,0.07302248,0.0631945,0.07363999,0.06744205,0.088479206,0.07170975,0.0930737,0.07557316,0.0754409,0.14301394,0.5409862,0.03403844,0.03154591,0.043348636,0.02987676,0.0,0.016380522,0.013971651,0.019005079,0.39241195,0.2901287,0.057732537,0.07202215,0.035126768,0.15329906,0.08500921,1.2020897,0.35146675,0.06604771,0.10799177,0.03131922,0.07259118,0.060276523,0.030723251,0.07331927,0.05321014,0.036311384,0.029138643,0.024361264,0.09223963,0.033296958,0.05183685,0.02743074,0.038349792,0.016832493,0.043614015,0.02411787,0.07381046,0.04069675,0.4075596,0.04448517,0.08512628,0.06717179,0.25873244,0.7295526,0.27995497,0.05263826,0.07471984,0.081039935,0.08545208,0.08004472,0.067509525,0.030034572,0.07542086,1.7549016,0.34724504,1.760467,0.107741676,0.086616844,0.013603995,0.005880717,0.016778722,0.062509164,0.0754575
TCGA-05-4245-01A-01-BS1_x3696y11088,3696,11088,0.07730234,0.2847451,0.034217868,0.035926603,0.7301038,0.0,0.3154903,0.0068519497,0.04245105,0.041770928,0.038947053,0.03992351,0.043188192,0.034873113,0.0334783,0.11808471,0.20757903,0.021393957,0.012659333,0.014789384,0.017612206,0.0,0.007953842,0.07266235,0.022705764,0.0432429,0.039889038,0.034734715,0.12139189,0.024722446,0.26212966,0.032272607,1.165393,0.024559155,0.059065267,0.01440952,0.016988758,0.08280957,0.03849458,0.0047989246,0.036809664,0.03817893,0.012864644,0.020539168,0.024070196,0.026738124,0.011191385,0.026696788,0.015210546,0.009547524,0.011216664,0.0632988,0.018974671,0.024491249,0.02157979,0.48539895,0.06440172,0.033504102,0.07444224,0.4217984,1.4192282,0.23999274,0.07203563,0.1452738,0.048311107,0.048331305,0.04797373,0.03541725,0.027581893,0.07428631,2.0346932,0.32514846,2.1515913,0.07612449,0.12624943,0.012260286,0.0,0.038516253,0.032377876,0.04734
TCGA-05-4245-01A-01-BS1_x3920y11088,3920,11088,0.07185061,0.188434,0.034104653,0.031222481,0.5588688,0.0012803208,0.1483784,0.031048596,0.037290804,0.036212686,0.07273673,0.0345285,0.03564548,0.028378583,0.026490135,0.13913779,0.33984903,0.020199653,0.011793837,0.011951901,0.014798572,0.0,0.0069693164,0.07463233,0.030113462,0.019560486,0.025188848,0.047144175,0.10501664,0.033221632,0.3773793,0.02583949,2.276435,0.019303024,0.072490506,0.27117366,0.031075297,0.050617233,0.033673182,0.0063181277,0.030432388,0.027064247,0.0136512825,0.016685905,0.018671665,0.038245298,0.0191857,0.041172713,0.010580548,0.015345647,0.013555155,0.056214154,0.01553902,0.02207633,0.019812362,0.52231884,0.084266484,0.031046595,0.06978424,0.31012464,0.88713837,0.13753399,0.07429986,0.15759137,0.0379752,0.041278902,0.039197143,0.028506937,0.023122821,0.049874425,1.4991736,0.2666534,1.415127,0.06333111,0.10139361,0.01975326,0.020805899,0.014072308,0.026599707,0.040075693
TCGA-05-4245-01A-01-BS1_x4144y11088,4144,11088,0.9773557,1.4605727,0.13921237,0.12718199,0.8362211,0.0,0.47884858,0.04371051,0.14815877,0.13970582,0.24526095,0.14677164,0.21088529,0.15668437,0.14933366,0.12298393,0.8699974,0.075815775,0.072387405,0.09176071,0.05965808,0.0,0.03048059,0.10641223,0.05895598,0.7464274,0.53730583,0.09493325,0.08076012,0.07767462,0.34595934,0.14582938,2.3297884,0.95695364,0.15013765,0.6755433,0.057573825,0.03642503,0.12270568,0.04581409,0.15362859,0.17474712,0.10104786,0.059717476,0.07932483,0.2521598,0.095771186,0.14802316,0.06909631,0.106507,0.023332827,0.11574477,0.05832864,0.18741673,0.102440014,0.37076443,0.1363875,0.18796216,0.15777794,0.4502517,1.2797108,0.40333396,0.06522213,0.05420608,0.16594097,0.19209874,0.15882155,0.13148043,0.056093983,0.091113396,3.2076523,0.59068733,2.605754,0.16570242,0.14010894,0.0,0.19088364,0.023887984,0.12822947,0.1531027
TCGA-05-4245-01A-01-BS1_x4368y11088,4368,11088,1.5399835,2.3693266,0.17380777,0.14764757,0.4060952,0.008935758,0.424208,0.062083576,0.16773279,0.14830594,0.32931107,0.168166,0.26403064,0.1894503,0.19255416,0.0703735,0.89865935,0.09538822,0.10525054,0.12883364,0.065067105,0.0,0.046781383,0.08773361,0.072545394,1.2902873,0.914183,0.12673247,0.115040906,0.087532185,0.54703677,0.19622423,1.5205451,1.4907558,0.09688809,0.6274464,0.05045148,0.027454741,0.12926179,0.054229774,0.18562704,0.19185285,0.13919398,0.051866606,0.078015916,0.29473227,0.12232286,0.18133622,0.08432588,0.14964655,0.024728458,0.08154132,0.056050118,0.25785315,0.122681424,0.042791642,0.13229893,0.2749998,0.11697042,0.12497002,0.38042372,0.17941535,0.027261099,0.030080114,0.17231794,0.22220495,0.15832508,0.14979915,0.029274305,0.062578194,1.4695995,0.38761944,1.2792408,0.06893206,0.045466647,0.008433247,0.41698122,0.0681635,0.15229703,0.16264406
TCGA-05-4245-01A-01-BS1_x4592y11088,4592,11088,0.32561862,1.1637187,0.075884156,0.05730319,0.5674968,0.06519181,0.58126223,0.0,0.06766412,0.06476424,0.19966316,0.06589716,0.10297315,0.063422136,0.053451307,0.04150209,0.09104228,0.030018339,0.023490056,0.029419413,0.023541324,0.0,0.011628738,0.11015862,0.06291368,0.3795469,0.27489045,0.03598733,0.06737158,0.055716123,0.4375956,0.053278513,2.1377704,0.47649848,0.11394214,0.9215648,0.034031946,0.050097138,0.057678286,0.01334,0.0676035,0.15859671,0.045784622,0.027750192,0.055866633,0.07513774,0.027750295,0.114997506,0.034046303,0.057783358,0.008510958,0.102141015,0.034408055,0.10350937,0.057186373,0.06877057,0.1635593,0.10129669,0.12844418,0.15871885,0.57119834,0.21140271,0.033094145,0.05770197,0.07017653,0.09858477,0.06385619,0.05043079,0.022169556,0.07618651,2.128175,0.37927303,1.3226335,0.04235991,0.037565336,0.0,0.13356176,0.0,0.05335691,0.07251734
TCGA-05-4245-01A-01-BS1_x4816y11088,4816,11088,0.026065022,0.56348705,0.032618593,0.032140903,0.52827966,0.07161732,0.40131825,0.0,0.037188932,0.036436412,0.044053525,0.035545483,0.049478088,0.032613344,0.026352907,0.089374065,0.07061696,0.013982257,0.007472487,0.011052203,0.014622429,0.0,0.0016929302,0.10249682,0.023261506,0.19159079,0.15275094,0.017533096,0.06739876,0.027743995,0.25509056,0.04132291,1.1501101,0.1431137,0.069359854,0.31105775,0.012841354,0.04914504,0.033951126,0.0,0.03429587,0.08896297,0.017409034,0.01982253,0.026293837,0.0122738,0.008406661,0.04409358,0.017940825,0.014896994,0.00385349,0.06903757,0.019870918,0.03928922,0.02545321,0.17004037,0.07062863,0.043340117,0.07884968,0.13623792,0.4641738,0.22939104,0.03030411,0.05528154,0.04580667,0.051054902,0.042199433,0.029501941,0.02109949,0.11554639,2.2530885,0.34477785,1.4664046,0.030261977,0.00296624,0.0,0.052731413,0.0,0.02852812,0.04370699
TCGA-05-4245-01A-01-BS1_x5040y11088,5040,11088,0.29609087,0.37212622,0.09218134,0.06922811,0.44197336,0.020611268,0.40981612,0.035914414,0.08224217,0.07772551,0.22379375,0.07864198,0.11573629,0.07604445,0.06619128,0.13472638,0.071349144,0.044740282,0.036310367,0.045811452,0.03168045,0.0,0.012005283,0.06513014,0.08727328,0.341206,0.25217807,0.08436875,0.13258594,0.07919511,0.44149393,0.08112873,1.4370351,0.45254907,0.09242288,0.6621402,0.040377736,0.032600723,0.07035522,0.0,0.08195772,0.1445199,0.05311328,0.028494507,0.055262934,0.11039515,0.048047535,0.10251708,0.036375973,0.07962269,0.012985752,0.07782926,0.03652294,0.116951406,0.06449449,0.47228706,0.14109494,0.092401505,0.11773841,0.50562304,1.2159541,0.22606078,0.04426635,0.05386272,0.08036822,0.10937834,0.07246154,0.059670538,0.026286548,0.054881774,1.5465885,0.31333238,0.94327724,0.06031211,0.030846946,0.0122009795,0.0,0.025772557,0.06715587,0.0856365
TCGA-05-4245-01A-01-BS1_x5264y11088,5264,11088,0.64685506,0.9188777,0.066690646,0.05911054,0.24746381,0.0,0.15111874,0.0,0.06853077,0.058689132,0.089949906,0.06754054,0.105794035,0.076301806,0.077461064,0.13054012,0.013260543,0.031071838,0.040888987,0.05328698,0.025750449,0.0,0.020258466,0.027540281,0.017623398,0.5304249,0.40239054,0.06297935,0.13152583,0.031468585,0.1470208,0.1092541,0.62019545,0.6310206,0.031421088,0.14568526,0.019256625,0.0,0.05126761,0.006652097,0.07470544,0.12684228,0.05386185,0.017926008,0.024531854,0.12891509,0.050584614,0.057187714,0.03608302,0.045155376,0.0026839632,0.030789807,0.021090105,0.102395624,0.044466056,0.28875315,0.04490252,0.111860916,0.041238073,0.2900971,0.827032,0.14115116,0.018957607,0.031063538,0.067696236,0.088972285,0.06010606,0.057782322,0.01702212,0.034657113,0.6995869,0.118789315,1.1083599,0.022478025,0.008358892,0.009624216,0.0,0.02985593,0.06226043,0.066333316
TCGA-05-4245-01A-01-BS1_x5488y11088,5488,11088,0.90323794,1.3281602,0.12513164,0.115156814,0.86965686,0.0,0.20041022,0.03911069,0.14273794,0.1330111,0.22619268,0.13774806,0.18694177,0.14213029,0.13759765,0.13093933,0.38650632,0.055616684,0.055834085,0.07731754,0.054908983,0.0,0.036537938,0.047586497,0.08379826,0.74112856,0.54863054,0.14795345,0.21935153,0.10439006,0.5562426,0.1391046,2.2889373,0.940065,0.13898823,0.6282121,0.06797215,0.0,0.11800866,0.0433031,0.14016704,0.10226829,0.07416841,0.046152577,0.06670579,0.19794741,0.0662175,0.10615851,0.054375418,0.10489914,0.029395211,0.07828863,0.04879974,0.1578417,0.08767453,1.2132999,0.1548186,0.19072959,0.16229497,1.0069602,2.2964942,0.35358816,0.11821906,0.19500673,0.14766377,0.1743487,0.13957167,0.11766818,0.05478105,0.10322037,2.1076992,0.37584218,2.0428407,0.16351609,0.17502132,0.012962773,0.017001249,0.016549133,0.121040456,0.14502393
TCGA-05-4245-01A-01-BS1_x5712y11088,5712,11088,1.0503857,1.5437448,0.14800684,0.18170716,1.0939906,0.10887961,0.17037866,0.35745215,0.21321353,0.21204917,0.19703415,0.21446213,0.20798633,0.2161645,0.25410852,0.15576375,4.370017,0.07590503,0.07808649,0.10995551,0.09195986,0.20775284,0.040267415,0.13263798,0.069737285,0.8077494,0.6166159,0.21420683,0.33342236,0.12971894,0.5156745,0.17093769,1.6915295,0.7737429,0.13817891,0.27698684,0.086927995,0.044564858,0.1728918,0.25416803,0.18817803,0.10892541,0.08436631,0.06632613,0.07386857,0.20702486,0.07222923,0.09656033,0.06345185,0.13071373,0.06755492,0.073357806,0.058611017,0.15008013,0.098105155,2.5092697,0.13164392,0.20409262,0.1965965,1.9818249,4.702535,0.5578846,0.20951617,0.31449538,0.22751406,0.21091445,0.24178618,0.22412461,0.09994008,0.22124933,3.752077,0.6996261,3.6083546,0.3166138,0.34604055,0.016336989,0.8602344,0.3522211,0.1851494,0.207936
TCGA-05-4245-01A-01-BS1_x5936y11088,5936,11088,0.391538,0.65925044,0.12513767,0.19281352,0.85206926,0.065899335,0.23147339,0.9744604,0.19611715,0.2062707,0.16384658,0.2062136,0.14057031,0.21368352,0.32472128,0.1003948,9.099331,0.07749534,0.096286856,0.11287689,0.09638427,0.62943834,0.05168532,0.13920675,0.048577752,0.377135,0.3067596,0.13781425,0.3227406,0.08223839,0.3316859,0.1332185,0.8704655,0.28946483,0.09648156,0.3175867,0.06916934,0.061684474,0.15249962,0.6663571,0.1579107,0.094139926,0.065577574,0.06786689,0.04832958,0.17563339,0.06745019,0.061661467,0.050018042,0.14029467,0.07540265,0.051292572,0.044802733,0.096289665,0.07219498,1.6360676,0.100526616,0.100392595,0.1406031,1.2314489,3.0986485,0.47360355,0.140136,0.18918481,0.20642358,0.14866321,0.26049587,0.28702185,0.09530425,0.23544437,3.0929651,1.0932615,3.3184164,0.24069339,0.2393866,0.068574205,2.3760848,0.94793916,0.17430115,0.16965961
