spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x4453y12337,4453,12337,1.0428525,1.9622848,0.11692325,0.105011195,0.23635304,0.0,0.076510936,0.17772669,0.12232063,0.10880012,0.1808005,0.12069708,0.16828933,0.1332792,0.14673871,0.14307663,1.2998796,0.054439772,0.0595988,0.08704041,0.04769976,0.04781271,0.03190376,0.03868468,0.03777274,0.6997348,0.49201137,0.09448682,0.08321649,0.06735715,0.44539353,0.11746229,0.77050126,0.91807127,0.040708065,0.05458991,0.040058292,0.0153558105,0.0927933,0.044505056,0.12670158,0.1065669,0.07113787,0.025084136,0.038274862,0.18621968,0.064257145,0.07993166,0.047565173,0.100201145,0.02411613,0.031430215,0.030639006,0.13489966,0.06685229,0.8869411,0.06349927,0.15181482,0.062388897,0.6511637,1.6449082,0.11162917,0.07999104,0.1763373,0.114377484,0.1422214,0.108217284,0.10908756,0.029007467,0.05246614,0.68336725,0.15076733,0.8132918,0.07170101,0.10502009,0.007248839,0.12901244,0.20103833,0.11095101,0.11403365
TCGA-05-4245-01A-01-BS1_x4599y12337,4599,12337,0.90212023,1.4341272,0.107368074,0.124273464,0.4991977,0.0,0.0,0.28990898,0.14447784,0.13798118,0.14769647,0.14370888,0.14885506,0.14996785,0.1845828,0.15820317,3.0843692,0.05150468,0.054657117,0.080026135,0.06151092,0.13682894,0.031373512,0.08768816,0.0400977,0.7366906,0.5586036,0.14366326,0.18112886,0.084432736,0.4223858,0.11696049,1.3214312,0.7558489,0.080390275,0.14542931,0.059700407,0.021326408,0.112203956,0.17209516,0.12901285,0.0995376,0.048299443,0.04011172,0.03461569,0.07781212,0.027251596,0.056867264,0.037490424,0.09905176,0.040222764,0.036061905,0.033171184,0.104083896,0.06412683,1.3371538,0.07142474,0.15638916,0.10472549,0.73924196,1.5979533,0.28390044,0.12903567,0.2044616,0.1480821,0.140033,0.1571247,0.1533246,0.05523818,0.124038145,1.6298957,0.33091334,1.6612171,0.16637422,0.15678734,0.037007168,0.5999743,0.22969848,0.12816915,0.13527179
TCGA-05-4245-01A-01-BS1_x4745y12337,4745,12337,2.2278678,3.0916612,0.14149664,0.14574733,0.29878163,0.10402068,0.0,0.19945897,0.16586074,0.15090881,0.21166432,0.17055579,0.2247541,0.19778925,0.23802099,0.09320854,2.9236157,0.06719978,0.09116702,0.12918092,0.06643771,0.13927266,0.05583678,0.0,0.015080707,1.2466938,0.98363686,0.14695683,0.22166488,0.06457241,0.1709693,0.1947416,0.2271621,1.1164635,0.018501624,0.1697128,0.028558455,0.029416196,0.1192472,0.19803305,0.17343,0.12142484,0.116875455,0.03526228,0.03933593,0.29143623,0.11949267,0.11388095,0.06875177,0.12307347,0.03925834,0.0,0.033670172,0.2026252,0.087553576,1.1054834,0.038616102,0.23971294,0.051488932,0.68194056,2.1889167,0.2115022,0.07918097,0.120432764,0.17218736,0.18503778,0.17028959,0.17850412,0.0373559,0.05925586,0.9707072,0.42978865,1.6198446,0.12527849,0.11104774,0.0,0.3897658,0.17938729,0.155803,0.15136088
TCGA-05-4245-01A-01-BS1_x4891y12337,4891,12337,0.6348179,1.0464766,0.103601776,0.1430926,0.9464762,0.09371653,0.03731831,0.4109761,0.16016695,0.16151293,0.1293594,0.16449869,0.13445464,0.16722558,0.22215413,0.17478731,6.156541,0.05255383,0.05915208,0.08323133,0.07347632,0.40713647,0.028619323,0.100298375,0.028015694,0.4535499,0.34692794,0.10275707,0.087686926,0.07514619,0.24932413,0.10822417,1.3604285,0.37759244,0.09448591,0.11430994,0.06270452,0.06827907,0.1274963,0.30566078,0.13425337,0.09395896,0.05167848,0.049185548,0.043608494,0.08958171,0.04291036,0.06234685,0.041518457,0.09917632,0.054715566,0.047384534,0.038641103,0.08673239,0.06098682,1.7902,0.0828733,0.10980548,0.13158332,1.2696989,3.245653,0.46032494,0.15570503,0.21320385,0.1711328,0.13796107,0.19699135,0.19721635,0.08067669,0.1460301,2.8305402,0.75132227,3.212738,0.25535235,0.24295901,0.04250495,0.7338164,0.38974267,0.14046708,0.14947833
TCGA-05-4245-01A-01-BS1_x5037y12337,5037,12337,0.5099744,0.7255316,0.082895786,0.11117096,0.8992,0.06636797,0.08492069,0.37532952,0.12008037,0.122603394,0.1194834,0.12407936,0.101586804,0.12662812,0.172888,0.1662966,4.6931114,0.04628119,0.05288613,0.066912025,0.056229196,0.28587174,0.027723355,0.0115868375,0.021984674,0.3599691,0.29353225,0.08488859,0.17482269,0.0660793,0.38800588,0.082456596,0.91557384,0.11410756,0.069719985,0.13902949,0.032529797,0.05066903,0.09738563,0.30111125,0.10134259,0.029459145,0.04416772,0.04333613,0.029884681,0.094095655,0.043820515,0.044368647,0.033887014,0.07464369,0.04567403,0.03292522,0.029419977,0.072729,0.049177114,1.0853963,0.07199685,0.07123983,0.100027815,0.64904165,1.9669232,0.37879744,0.09971119,0.14838889,0.13270546,0.10326993,0.15604928,0.15662543,0.05769092,0.1536897,2.768268,0.82635427,3.1578794,0.19662176,0.1599047,0.043350935,0.6231009,0.29933095,0.105489135,0.112609
TCGA-05-4245-01A-01-BS1_x5183y12337,5183,12337,0.01214093,0.10506499,0.04658851,0.06293154,0.51630574,0.035167124,0.05885066,0.1984992,0.07235112,0.0742805,0.060765784,0.071682,0.04818251,0.06443083,0.08712301,0.15171285,2.25777,0.022046898,0.017703056,0.024758516,0.032615066,0.16748703,0.008240087,0.0013201758,0.032140434,0.07547166,0.06670709,0.07097711,0.15476488,0.05168929,0.3216377,0.03867159,1.2111093,0.043913767,0.069640994,0.18320137,0.041851845,0.036115423,0.061193705,0.14121136,0.053595617,0.009638521,0.009441968,0.025392544,0.021201627,0.0,0.009338746,0.025486074,0.013047058,0.04848048,0.028632384,0.036453016,0.019574175,0.024112763,0.026788853,1.1997515,0.06801973,0.026685525,0.08611837,0.6959432,1.5654266,0.23350097,0.10717875,0.17610346,0.07373757,0.057262287,0.08714275,0.0835023,0.04319553,0.091167256,1.8353432,0.50718755,1.4500052,0.13870615,0.17018966,0.035569254,0.5091117,0.20543732,0.058419704,0.06915499
TCGA-05-4245-01A-01-BS1_x5329y12337,5329,12337,0.103709005,0.1961593,0.03643851,0.039120764,0.27821618,0.008431634,0.0,0.047333583,0.04864244,0.048166506,0.053463705,0.045483466,0.04551971,0.039716147,0.04224359,0.096896544,0.61937755,0.010607496,0.006644587,0.013806761,0.01877017,0.012892179,0.003289994,0.0,0.022236006,0.14294204,0.109840006,0.036808193,0.045974895,0.03137453,0.14967835,0.032505795,1.475255,0.11210021,0.065403126,0.26436514,0.037785243,0.017637469,0.041893937,0.024290353,0.039027363,0.024933124,0.0072736233,0.014855397,0.017989617,0.012080453,0.0077892747,0.027776456,0.010698816,0.028760318,0.012863344,0.03346113,0.0154896,0.033298586,0.022804786,0.971882,0.05868902,0.033088498,0.06898735,0.5937332,1.3404759,0.17582577,0.08635088,0.14974694,0.048956033,0.049319863,0.049941182,0.040191606,0.029501138,0.05901872,1.1841903,0.1971938,1.2048132,0.10441751,0.16229211,0.009939134,0.10828146,0.051681995,0.038380325,0.049637727
TCGA-05-4245-01A-01-BS1_x5475y12337,5475,12337,0.17292479,0.41867924,0.047861867,0.04601852,0.017728053,0.0,0.019285308,0.08023991,0.06952122,0.06433931,0.09522243,0.06165486,0.047251124,0.046924867,0.061584443,0.09700822,0.50374377,0.008488875,0.003669018,0.019343022,0.023901366,0.07622875,0.008348698,0.0,0.06667617,0.17974134,0.11743452,0.15394036,0.35253412,0.104945816,0.6731273,0.045204815,1.0836955,0.1738168,0.034059785,0.25504413,0.06943722,0.12842168,0.054663528,0.024941806,0.04654089,0.0,0.0,0.007992667,0.021292647,0.037372388,0.000766526,0.0,0.005071147,0.06214329,0.019983698,0.025034849,0.01243566,0.024804931,0.020269334,2.6225812,0.08461209,0.046455927,0.07417107,2.1952615,4.3024898,0.0740802,0.1696351,0.4682715,0.04632319,0.05419813,0.04346122,0.043073826,0.028186513,0.06303793,0.29182264,0.046246935,0.30903006,0.08537553,0.28667754,0.03806722,0.053861804,0.10883737,0.0554365,0.063077256
TCGA-05-4245-01A-01-BS1_x5621y12337,5621,12337,0.13996303,0.433962,0.06594156,0.074242055,0.3298617,0.040271617,0.032858063,0.22720647,0.095076635,0.0914022,0.113358185,0.08981733,0.06981721,0.08028124,0.10376107,0.13705787,2.5841632,0.021469824,0.014211346,0.032848053,0.037986435,0.20216572,0.007979596,0.0,0.039838053,0.19996151,0.15802827,0.12100937,0.19347076,0.06755082,0.26988092,0.0606077,1.4644532,0.19560504,0.058785915,0.11381359,0.0661473,0.14206259,0.07580181,0.10022144,0.0695326,0.023983715,0.014395533,0.014772015,0.029433373,0.08143786,0.02702051,0.027831309,0.014688211,0.074517906,0.03377141,0.03309662,0.020645436,0.045008972,0.033282097,2.381979,0.072110765,0.05670348,0.085650265,1.6941366,3.911568,0.16804093,0.19209592,0.3889333,0.08083545,0.07763283,0.08765413,0.08533512,0.053493243,0.10826698,0.7292025,0.37511772,1.069218,0.1602535,0.3154765,0.0006535761,0.33592394,0.2560904,0.076629974,0.087293625
TCGA-05-4245-01A-01-BS1_x5767y12337,5767,12337,0.0,0.22726262,0.031002574,0.05420041,0.19496197,0.02641861,0.015722675,0.3498714,0.06070546,0.0631644,0.023713682,0.0615796,0.022797132,0.055055127,0.09163783,0.09645507,2.9015274,0.009318232,0.01116216,0.023792017,0.027922936,0.22417665,0.009827791,0.0,0.016305862,0.034042828,0.03409732,0.10128593,0.34198922,0.041466948,0.31014812,0.043649353,0.5254524,0.0,0.024894513,0.01464127,0.02538517,0.08053233,0.048635744,0.18925475,0.03987402,0.0,0.0,0.011123888,0.007738175,0.008975454,0.002283074,0.0,0.0043816273,0.041161235,0.029075986,0.015624487,0.008957833,0.0053289477,0.011940957,1.4154825,0.042219147,0.0060569593,0.05398933,0.9430635,2.514342,0.14491114,0.10124826,0.20648015,0.05405712,0.032980762,0.07091376,0.08124143,0.0342711,0.09418462,1.0618505,0.29158098,1.4451421,0.09294375,0.16135542,0.025218502,0.5210093,0.3702994,0.0497344,0.051940985
TCGA-05-4245-01A-01-BS1_x5913y12337,5913,12337,0.120172665,0.17542511,0.04426649,0.057524607,0.367298,0.107664436,0.018194335,0.19925092,0.076266736,0.07578726,0.06429912,0.07131749,0.052401993,0.05884067,0.0762208,0.17639557,1.6360302,0.012112712,0.010738985,0.021076605,0.030059356,0.119958274,0.008010708,0.065573156,0.03640554,0.14132354,0.10671431,0.105124615,0.24413082,0.056161232,0.23922737,0.03756634,1.0201681,0.022755995,0.053855453,0.028967828,0.02689932,0.055549886,0.06399511,0.084435664,0.05397132,0.0,0.013839666,0.020841012,0.02239013,0.10078566,0.026067313,0.01641214,0.012134316,0.045848116,0.02759758,0.033366717,0.020043185,0.031262565,0.025642512,2.3085008,0.071042754,0.04711549,0.09336069,1.3494643,3.2724972,0.27276105,0.1342335,0.2553785,0.074518666,0.061846353,0.07900402,0.06987373,0.04547611,0.10805705,2.2852046,0.17907822,2.094607,0.14927633,0.20330882,0.008487426,0.08271895,0.13697293,0.058773965,0.07320896
TCGA-05-4245-01A-01-BS1_x6059y12337,6059,12337,0.13500962,0.14065725,0.072885714,0.07230307,0.63974154,0.048896078,0.23735607,0.15353179,0.08756962,0.08975,0.16847612,0.082921386,0.0804428,0.06980035,0.075175576,0.21220595,0.99963164,0.025790691,0.017927121,0.02608439,0.035295635,0.08578238,0.0051298123,0.048283685,0.08050324,0.19107023,0.14953178,0.08774204,0.14774077,0.0857362,0.5088563,0.042048477,2.3636527,0.113555565,0.117236674,0.62607014,0.059664924,0.04274556,0.077615604,0.04552762,0.068804465,0.03593833,0.02133203,0.029218053,0.05112486,0.091864005,0.024066608,0.06585157,0.01955841,0.07734215,0.027206331,0.07661479,0.033228092,0.06740639,0.049859446,1.3967631,0.15372233,0.055181842,0.14178967,1.0978428,2.5012572,0.23835272,0.11347169,0.21716389,0.08468271,0.09086391,0.08869818,0.07160087,0.045026753,0.091320515,1.8432616,0.2923589,1.4269915,0.13577135,0.16842538,0.01124033,0.19521889,0.15929115,0.068348855,0.08815555
TCGA-05-4245-01A-01-BS1_x6205y12337,6205,12337,0.0,0.09235829,0.07158261,0.06250355,0.7306528,0.08796762,0.3178214,0.11698786,0.07706788,0.0813906,0.21076517,0.072445855,0.07085698,0.05419662,0.051667705,0.17634831,0.8727564,0.024824515,0.012682649,0.016210325,0.029567033,0.04673551,0.002454247,0.065880254,0.08132537,0.07080186,0.06988929,0.054159753,0.07483894,0.07152628,0.41495794,0.018923672,3.3717537,0.020947069,0.13833003,0.84105754,0.064432934,0.03785056,0.07104108,0.028944666,0.05808076,0.067640096,0.018015277,0.02776096,0.056542,0.05958435,0.022214402,0.09071347,0.016862093,0.07721607,0.022468232,0.09719138,0.03443277,0.06519586,0.049610075,1.5039089,0.1831071,0.035398472,0.1459821,1.0705311,2.318842,0.21009368,0.09994465,0.19459957,0.073252246,0.08558455,0.07559463,0.05633798,0.04268996,0.07868101,1.924452,0.2592882,1.6411252,0.11668627,0.1330701,0.014232483,0.14672458,0.12301287,0.056665413,0.08020456
TCGA-05-4245-01A-01-BS1_x6351y12337,6351,12337,0.3269547,0.5998698,0.041147582,0.043737665,0.64957464,0.0,0.106573254,0.030441284,0.053069092,0.053903602,0.054468233,0.04865832,0.056592368,0.044205405,0.045842882,0.14686498,0.45625576,0.010563849,0.008172388,0.01482382,0.020944191,0.0042536743,0.011787168,0.017171923,0.014952181,0.18332572,0.13710323,0.023170963,0.049036507,0.035775807,0.31914335,0.036969047,1.9767016,0.18467349,0.08102101,0.25613996,0.03440757,0.0,0.047608204,0.012793325,0.044152427,0.011762578,0.008075603,0.02184883,0.023247175,0.041493274,0.00030734576,0.022276582,0.012901261,0.024508074,0.011830492,0.052067734,0.019405222,0.03690359,0.025982458,0.6690534,0.077860735,0.04305827,0.084926516,0.5628894,1.5492423,0.20031257,0.060964026,0.13205516,0.058095478,0.059877798,0.05982707,0.042486593,0.033922993,0.043331955,1.9089615,0.2245264,1.6376361,0.092613935,0.057164613,0.0,0.0,0.032801792,0.042834863,0.05663244
TCGA-05-4245-01A-01-BS1_x6497y12337,6497,12337,0.06922816,0.20200309,0.03573974,0.047845736,0.4230659,0.034864463,0.04049895,0.12487534,0.060989715,0.061704867,0.040577043,0.05730959,0.037758794,0.04552641,0.060496964,0.111297384,1.5811746,0.008717893,0.007961576,0.01676485,0.025572306,0.08385345,0.00670883,0.049004,0.029205015,0.08749998,0.075654,0.07751373,0.19104871,0.06339425,0.4473931,0.02701173,1.1825724,0.0,0.051918205,0.03095486,0.038715124,0.05865607,0.052383505,0.066224195,0.04122063,0.0,0.00060140435,0.011780316,0.014161074,0.019304287,0.007877704,0.00095438585,0.0061073573,0.03644268,0.023604725,0.029730462,0.01418907,0.016822865,0.017692335,1.8476744,0.061126523,0.024359629,0.07616462,1.156337,2.6932213,0.1527811,0.09750138,0.2113967,0.05659336,0.04718766,0.061874967,0.054689985,0.041249834,0.086546004,1.303449,0.18226233,1.8052088,0.102385,0.09683644,0.011448931,0.15970057,0.11474888,0.047961798,0.05965896
TCGA-05-4245-01A-01-BS1_x6643y12337,6643,12337,0.097223654,0.0,0.036257442,0.042583507,0.34429717,0.021299189,0.011222992,0.070806384,0.051553156,0.050216727,0.048055537,0.048110213,0.044096142,0.043791026,0.05205275,0.11563526,1.0717738,0.011609795,0.010534803,0.017105298,0.020930648,0.07409282,0.001593098,0.0,0.017619552,0.11776638,0.08887962,0.054095678,0.14355019,0.029058602,0.11091784,0.048602015,1.0114081,0.116773546,0.048464723,0.14470783,0.03336804,0.09439731,0.042855613,0.047044586,0.039705068,0.028143795,0.012056211,0.015112932,0.014804309,0.057293706,0.024709295,0.016174266,0.011548818,0.032815482,0.014707338,0.022001743,0.014976975,0.03184478,0.021219341,1.0910007,0.0402734,0.031502344,0.05673369,0.6588306,1.588458,0.18512577,0.068363965,0.09792422,0.05151201,0.046217572,0.054349706,0.04792885,0.032007754,0.05119439,1.1692953,0.3563363,1.1422029,0.09611304,0.08841629,0.009029519,0.12348102,0.058183193,0.039940152,0.05022382
TCGA-05-4245-01A-01-BS1_x7227y12337,7227,12337,0.2166921,0.28804472,0.033757053,0.043451596,0.30377978,0.031338397,0.0,0.08383769,0.05960183,0.057681978,0.03481476,0.05457302,0.03894466,0.045115545,0.059613094,0.14869687,1.1948137,0.00089192716,0.000491678,0.013670404,0.02230268,0.077058956,0.004606411,0.0025278144,0.02329795,0.12878078,0.09223826,0.072103456,0.19823329,0.04110456,0.20060526,0.049178846,1.1414055,0.16143122,0.039444316,0.13673367,0.047247723,0.0652775,0.04800886,0.03686688,0.040033624,0.0,0.0,0.011848467,0.014006931,0.033964943,0.0,0.0,0.0044284333,0.04421824,0.019916473,0.021750823,0.011554377,0.017802,0.016304987,2.0165064,0.049896955,0.036705658,0.06323921,1.4213325,3.0397055,0.135577,0.10774849,0.24392255,0.04985124,0.04514669,0.052625727,0.04781264,0.031075988,0.037938923,1.0431505,0.10727735,0.7174495,0.0905018,0.15040936,0.0,0.19600128,0.12173353,0.046551175,0.0555121
TCGA-05-4245-01A-01-BS1_x7373y12337,7373,12337,0.0,0.0,0.033534627,0.054447103,0.52080065,0.05835241,0.08953862,0.24061844,0.06434703,0.06728989,0.026691882,0.063128024,0.035871416,0.0544818,0.07372512,0.092139415,2.4158525,0.01361034,0.013042937,0.017663816,0.028805792,0.18718758,0.0041549075,0.112405114,0.021353187,0.060722515,0.039747357,0.061103646,0.1637122,0.03794825,0.21464245,0.022136455,1.339033,0.02842173,0.06655058,0.15588173,0.03303279,0.013793193,0.05518645,0.12039172,0.04389132,0.020034583,0.0074226987,0.023045529,0.020097706,0.006007049,0.010160077,0.015585698,0.0093499115,0.03463995,0.024080515,0.04074268,0.018501446,0.006527299,0.019964684,1.3522702,0.0559223,0.03198935,0.08405769,0.86345243,2.0400052,0.20970517,0.08286816,0.13143726,0.068955615,0.046785206,0.08080071,0.07453587,0.042142265,0.10424202,1.9687829,0.30611587,1.8096749,0.110436074,0.08879306,0.039024126,0.39498192,0.22406018,0.04904414,0.061470598
TCGA-05-4245-01A-01-BS1_x7665y12337,7665,12337,0.21870281,0.0596748,0.031423185,0.0490342,0.2774483,0.11087187,0.0,0.20186311,0.06706584,0.065536276,0.03524115,0.062582076,0.036661692,0.05441493,0.08314852,0.15084992,2.021346,0.0,0.0017688833,0.016609479,0.025302246,0.16811143,0.0061355294,0.0,0.017332342,0.19479147,0.14620131,0.13218951,0.43439257,0.044826396,0.15032917,0.07909352,0.44037065,0.057672918,0.02262162,0.14084786,0.025980663,0.0038880296,0.051738888,0.1310648,0.042901833,0.0,0.0069046225,0.012390524,0.012348279,0.057188805,0.011851873,0.0052112862,0.0064136228,0.05016863,0.028940396,0.004154588,0.011118655,0.027557183,0.017535534,2.3877864,0.052039783,0.038542982,0.061007474,1.5763543,3.7070694,0.16914198,0.0864536,0.15695857,0.056966938,0.043672778,0.0652074,0.068238825,0.031756397,0.0630582,1.1751537,0.19507797,0.83232546,0.0907722,0.09889875,0.0,0.32407194,0.22633727,0.05179813,0.057923093
TCGA-05-4245-01A-01-BS1_x7957y12337,7957,12337,0.21875866,0.33141345,0.07148371,0.08944784,0.41646087,0.1361022,0.06143432,0.18437612,0.13444532,0.12934104,0.09681893,0.121750414,0.095334895,0.103611186,0.12836133,0.16205922,1.5425084,0.009426713,0.01495779,0.036946923,0.049911804,0.12641564,0.017948236,0.026050411,0.080224365,0.36417204,0.2850457,0.30329996,0.7317147,0.14142473,0.45827767,0.12542276,0.9759691,0.17595287,0.071031466,0.18703127,0.0718497,0.11687179,0.10868402,0.119802445,0.09261977,0.009888377,0.025284879,0.02610524,0.046619758,0.13675159,0.035497528,0.034193523,0.020475969,0.090073034,0.048545502,0.041215062,0.030724421,0.07184491,0.047248773,4.5584974,0.118490145,0.09876531,0.15262938,3.5622013,7.973047,0.36163282,0.22877792,0.42640173,0.11716619,0.11049183,0.11732004,0.1049314,0.07599527,0.11748714,2.0026717,0.40470845,1.6564597,0.21734694,0.36626434,0.01603463,0.23925766,0.1911859,0.10498825,0.12736243
TCGA-05-4245-01A-01-BS1_x8103y12337,8103,12337,0.09957068,0.33208886,0.076673195,0.084000334,0.60866094,0.07590201,0.2058804,0.25072196,0.10400483,0.1043869,0.14165722,0.098118916,0.08431826,0.08565725,0.09980674,0.165442,1.3650067,0.027988894,0.019159866,0.03242834,0.04282774,0.11626923,0.008771033,0.06863178,0.07109728,0.21953872,0.17266929,0.14702044,0.36326107,0.086257905,0.4286944,0.072497174,1.7801497,0.16668883,0.102967374,0.38612315,0.06875631,0.14494404,0.088850886,0.084549546,0.079281665,0.038589302,0.017547479,0.028412912,0.043311045,0.09917889,0.022923864,0.040826093,0.017908446,0.081746295,0.036017895,0.06688084,0.030750081,0.055923164,0.045611534,2.1576393,0.11620778,0.06425812,0.13685009,1.5294917,3.381327,0.29150313,0.16343547,0.28489003,0.09977025,0.09623012,0.10590762,0.09232816,0.061092958,0.11580234,1.7675989,0.3796854,1.5667013,0.16657451,0.237939,0.025776085,0.32746124,0.27353528,0.08211328,0.102392584
TCGA-05-4245-01A-01-BS1_x8249y12337,8249,12337,0.03825529,0.0,0.03084208,0.03702462,0.341025,0.00741389,0.065723196,0.070559435,0.04358414,0.043605633,0.024039358,0.04148023,0.03986796,0.03646235,0.03742384,0.16300179,0.39302018,0.013479924,0.008788184,0.014629839,0.018170131,0.01968497,0.0022917453,0.017618284,0.021383217,0.06620954,0.04098794,0.06190828,0.1317622,0.028322898,0.1442928,0.031678155,1.1470622,0.058530733,0.060336187,0.11661335,0.022998536,0.055812173,0.038652282,0.009411548,0.03564159,0.02361279,0.01047292,0.015988192,0.014683009,0.03019462,0.017720789,0.017191561,0.010618313,0.014564871,0.010777399,0.036792062,0.015749475,0.018658606,0.017798396,0.7041239,0.044662196,0.03272973,0.06912873,0.45478937,1.2689035,0.26605684,0.07448064,0.08755441,0.049681626,0.04369735,0.050504085,0.03867337,0.03316124,0.045863494,1.4437714,0.5025338,2.0215964,0.10346951,0.09499097,0.020368244,0.0,0.03879018,0.033503387,0.04603258
TCGA-05-4245-01A-01-BS1_x8395y12337,8395,12337,0.2659984,0.19753096,0.031089848,0.03046693,0.18621872,0.0,0.007365577,0.00875251,0.035717133,0.032254606,0.028285984,0.034052894,0.04070429,0.032929145,0.03751668,0.15790638,0.20147821,0.0101482915,0.01398446,0.020387651,0.013525734,0.0031809881,0.0059903036,0.0,0.008092326,0.21836942,0.16452771,0.053266685,0.16324791,0.023218336,0.22463778,0.057966825,0.4520052,0.069817975,0.017173683,0.020880949,0.016151475,0.0,0.028210046,0.008238466,0.032045297,0.027347233,0.017344614,0.007841732,0.008734363,0.056594238,0.017081462,0.015776087,0.01343172,0.017849088,0.006425412,0.012225881,0.00965662,0.040609587,0.018457878,0.4839604,0.033207893,0.030459797,0.033079218,0.36983305,1.1211195,0.1114174,0.036274347,0.070535965,0.032321125,0.037471388,0.030939681,0.029579718,0.013184666,0.0013392791,0.48360306,0.10870373,1.0219793,0.034103416,0.04833506,0.013932634,0.048141338,0.026536062,0.030830014,0.034021482
